t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
209948.2306832031,Proxima Cen d,0.028809763556349996,0.0003380650270041962,0.0,0.0,259.18804,112.56081
209948.2306832031,Proxima Cen b,0.048478354850745864,5.508262240112737e-05,0.0,0.0,108.09912,31.8277
209948.2306832031,Proxima Cen c,1.4805816591017136,0.0004018825223126707,0.0,0.0,110.73294,80.10276
216946.50503930982,Proxima Cen d,0.028809546530210357,0.00013991623689891365,0.0,0.0,251.59569,142.01031
216946.50503930982,Proxima Cen b,0.04847886071074077,2.183591103616375e-05,0.0,0.0,291.68142,357.73816
216946.50503930982,Proxima Cen c,1.4805282803475592,0.0002482209703448824,0.0,0.0,56.5331,330.29923
223944.7793954166,Proxima Cen d,0.02881031947683267,0.00030377577387822636,0.0,0.0,71.53903,343.39355
223944.7793954166,Proxima Cen b,0.04847997598605923,3.1650396398651097e-05,0.0,0.0,87.30697,351.36036
223944.7793954166,Proxima Cen c,1.4799686967409167,0.0005748981231584738,0.0,0.0,75.06223,147.88166
230943.05375152337,Proxima Cen d,0.028809912279421805,0.0002609077498102884,0.0,0.0,58.20048,27.16661
230943.05375152337,Proxima Cen b,0.04847805196196668,5.130605456418002e-05,0.0,0.0,238.06093,354.00606
230943.05375152337,Proxima Cen c,1.4801462652792905,0.0002029032945296634,0.0,0.0,126.92389,292.06042
237941.32810763014,Proxima Cen d,0.028809412752524917,0.00014251760333135736,0.0,0.0,236.65523,230.20551
237941.32810763014,Proxima Cen b,0.04847928384336344,6.694127631323124e-05,0.0,0.0,14.15393,7.23741
237941.32810763014,Proxima Cen c,1.480079792179063,0.0004954091653486967,0.0,0.0,73.39207,181.67615
244939.6024637369,Proxima Cen d,0.028809808294883072,0.0003728872115060194,0.0,0.0,220.70516,276.31815
244939.6024637369,Proxima Cen b,0.04847999435991963,5.9149485204213e-05,0.0,0.0,118.49114,56.19251
244939.6024637369,Proxima Cen c,1.4805911978595006,0.00045144900315384994,0.0,0.0,113.33792,337.80343
251937.8768198437,Proxima Cen d,0.028809990282267297,5.4883738083039805e-05,0.0,0.0,231.17275,296.62128
251937.8768198437,Proxima Cen b,0.048477901336979254,7.597000133502971e-06,0.0,0.0,284.89105,43.32675
251937.8768198437,Proxima Cen c,1.4807037519468955,0.00015555450084644187,0.0,0.0,45.04506,242.16906
258936.15117595042,Proxima Cen d,0.028809376097801744,0.00035802147499793593,0.0,0.0,23.24881,166.79078
258936.15117595042,Proxima Cen b,0.048479563319760416,6.090448926282626e-05,0.0,0.0,138.69906,339.15704
258936.15117595042,Proxima Cen c,1.4809275715094177,0.0006116637682728434,0.0,0.0,111.1429,12.15858
265934.4255320572,Proxima Cen d,0.028809454782710995,0.0002277395565315504,0.0,0.0,13.71617,196.45791
265934.4255320572,Proxima Cen b,0.048479827758713144,8.337711284413288e-05,0.0,0.0,233.07741,33.47091
265934.4255320572,Proxima Cen c,1.4806620474272243,6.299456844338081e-05,0.0,0.0,62.00148,257.31104
272932.699888164,Proxima Cen d,0.028810031104285594,0.0001897511885954103,0.0,0.0,187.39571,53.90098
272932.699888164,Proxima Cen b,0.048477820636611255,4.927779805206925e-05,0.0,0.0,345.73244,74.52773
272932.699888164,Proxima Cen c,1.480419604518665,0.0003833310328293407,0.0,0.0,86.08584,69.36563
279930.97424427076,Proxima Cen d,0.02880949457130533,0.00034815162455265633,0.0,0.0,171.1888,90.98645
279930.97424427076,Proxima Cen b,0.04847987387533985,1.6688241528395496e-05,0.0,0.0,200.42983,8.85212
279930.97424427076,Proxima Cen c,1.4801126735659462,0.00028342903587283045,0.0,0.0,138.85037,212.59441
286929.2486003775,Proxima Cen d,0.02880938164064772,3.490530936721976e-05,0.0,0.0,355.39428,297.77533
286929.2486003775,Proxima Cen b,0.04847960645180707,4.3879854671331135e-05,0.0,0.0,336.18383,26.78318
286929.2486003775,Proxima Cen c,1.479986149658796,0.00039101989951867346,0.0,0.0,43.90643,143.68779
293927.5229564843,Proxima Cen d,0.028809997289662746,0.00034173789588849923,0.0,0.0,345.49741,330.34403
293927.5229564843,Proxima Cen b,0.04847788330967899,4.6504649130846034e-05,0.0,0.0,120.27649,32.54607
293927.5229564843,Proxima Cen c,1.4802298157406495,0.0003341679484080357,0.0,0.0,113.76014,269.83174
300925.79731259105,Proxima Cen d,0.028809750301643008,0.00011790355661892688,0.0,0.0,307.18849,38.74302
300925.79731259105,Proxima Cen b,0.04847998316540798,5.050806001613987e-05,0.0,0.0,256.90807,49.14899
300925.79731259105,Proxima Cen c,1.4803951952972136,0.00019195536592166545,0.0,0.0,53.24314,166.48598
307924.0716686978,Proxima Cen d,0.028809430499732266,0.00025730615751794477,0.0,0.0,147.13543,218.53105
307924.0716686978,Proxima Cen b,0.04847920869752552,5.2477462492694864e-05,0.0,0.0,6.06942,88.50154
307924.0716686978,Proxima Cen c,1.4808686804293363,0.0005950933056400472,0.0,0.0,77.35236,338.38524
314922.3460248046,Proxima Cen d,0.02880992585203323,0.00029590349750235846,0.0,0.0,137.83907,259.43188
314922.3460248046,Proxima Cen b,0.04847802529510291,3.2970087017276933e-06,0.0,0.0,140.63771,107.8811
314922.3460248046,Proxima Cen c,1.480762579309592,8.067321813656257e-05,0.0,0.0,139.78581,112.06654
321920.6203809114,Proxima Cen d,0.028810439502240163,0.0001853252639332822,0.0,0.0,314.61457,104.33425
321920.6203809114,Proxima Cen b,0.0484799577327295,4.2061323614590314e-05,0.0,0.0,23.88322,14.01369
321920.6203809114,Proxima Cen c,1.4808422094634994,0.000598512012921361,0.0,0.0,76.49817,11.40024
328918.8947370181,Proxima Cen d,0.028809523869701995,0.0003339786448914661,0.0,0.0,305.22649,144.28035
328918.8947370181,Proxima Cen b,0.0484789151611271,7.292028425514512e-05,0.0,0.0,119.5949,71.77542
328918.8947370181,Proxima Cen c,1.4802971375986629,0.0003567153921493158,0.0,0.0,114.23118,169.7434
335917.16909312486,Proxima Cen d,0.028809784567275495,5.982387805250023e-05,0.0,0.0,265.03444,205.82284
335917.16909312486,Proxima Cen b,0.048478314817088274,4.357634484430947e-05,0.0,0.0,224.54837,116.08202
335917.16909312486,Proxima Cen c,1.4802582737047278,0.0002886752458075228,0.0,0.0,62.82707,57.22911
342915.4434492317,Proxima Cen d,0.028810994480679437,0.00036208279491129695,0.0,0.0,101.59694,39.22546
342915.4434492317,Proxima Cen b,0.048479851184010124,1.512484986277639e-05,0.0,0.0,346.48136,147.32355
342915.4434492317,Proxima Cen c,1.479886201480557,0.0005873735095697617,0.0,0.0,115.29493,200.80194
349913.71780533844,Proxima Cen d,0.02880970035497434,0.00023256947482866422,0.0,0.0,102.96365,58.83084
349913.71780533844,Proxima Cen b,0.048478494042490834,2.8997918076352436e-05,0.0,0.0,224.87818,57.9877
349913.71780533844,Proxima Cen c,1.4803041664916294,0.00015690254295874792,0.0,0.0,89.84465,62.36144
356911.99216144526,Proxima Cen d,0.02880966506680039,0.00024359341633953068,0.0,0.0,272.49057,282.26744
356911.99216144526,Proxima Cen b,0.048478572170409975,3.92048928785515e-05,0.0,0.0,6.27017,71.17309
356911.99216144526,Proxima Cen c,1.480332561097335,0.00041886361770212096,0.0,0.0,93.10101,255.13248
363910.26651755197,Proxima Cen d,0.028810850633635587,0.000330463223750601,0.0,0.0,257.12393,317.40863
363910.26651755197,Proxima Cen b,0.048479882397567134,6.195847447552008e-05,0.0,0.0,118.54931,107.40347
363910.26651755197,Proxima Cen c,1.4808854326956558,0.00035207610676242073,0.0,0.0,155.26609,29.08592
370908.5408736587,Proxima Cen d,0.028809825078204915,1.17389612612069e-05,0.0,0.0,107.08982,136.82238
370908.5408736587,Proxima Cen b,0.048478231096768444,4.444726081263522e-05,0.0,0.0,230.81606,148.03938
370908.5408736587,Proxima Cen c,1.4807766988897224,0.00042389812526197053,0.0,0.0,54.36748,325.99932
377906.81522976555,Proxima Cen d,0.028809488966402008,0.0003834834673623544,0.0,0.0,59.07269,207.0088
377906.81522976555,Proxima Cen b,0.048479012695410204,1.026780108652324e-05,0.0,0.0,246.99151,281.49025
377906.81522976555,Proxima Cen c,1.4808223447972977,0.000326333260337614,0.0,0.0,147.04002,69.44451
384905.0895858723,Proxima Cen d,0.028810276332361863,0.00014356547573167943,0.0,0.0,58.04797,239.54728
384905.0895858723,Proxima Cen b,0.04847997975063548,4.89202067266626e-05,0.0,0.0,249.28205,73.09618
384905.0895858723,Proxima Cen c,1.4803898172384666,0.00022087512686193213,0.0,0.0,51.07128,1.45089
391903.363941979,Proxima Cen d,0.028809952327836518,0.00026972337177843376,0.0,0.0,234.25118,83.7453
391903.363941979,Proxima Cen b,0.048477972658178,6.089165618212272e-05,0.0,0.0,349.95095,121.21096
391903.363941979,Proxima Cen c,1.4801817206502976,0.00044597216457676475,0.0,0.0,89.90009,158.70967
398901.63829808583,Proxima Cen d,0.028809406567410583,0.00027167142139471493,0.0,0.0,206.5006,142.95779
398901.63829808583,Proxima Cen b,0.04847930817338386,3.728445578135745e-05,0.0,0.0,83.8585,181.17771
398901.63829808583,Proxima Cen c,1.480008854682974,2.9333013536782645e-05,0.0,0.0,50.39965,34.2792
405899.9126541926,Proxima Cen d,0.028809645508647386,9.151967641422438e-05,0.0,0.0,34.18224,335.15191
405899.9126541926,Proxima Cen b,0.0484799565387694,1.4408284226972661e-05,0.0,0.0,280.12226,133.48334
405899.9126541926,Proxima Cen c,1.4801611745412837,0.0004891897938445592,0.0,0.0,76.47385,204.2561
412898.18701029936,Proxima Cen d,0.02881001006332492,0.0003732896315384107,0.0,0.0,24.23972,16.02914
412898.18701029936,Proxima Cen b,0.0484778580853861,1.7388970127159317e-05,0.0,0.0,86.14688,121.09187
412898.18701029936,Proxima Cen c,1.4804769099355521,0.0003127334092691846,0.0,0.0,111.37803,5.45582
419896.4613664062,Proxima Cen d,0.028809390832003165,2.4631259161383416e-05,0.0,0.0,256.49448,166.9638
419896.4613664062,Proxima Cen b,0.04847967287187911,2.069058891977367e-05,0.0,0.0,239.80915,117.53114
419896.4613664062,Proxima Cen c,1.4807052419120628,0.0003372894277692016,0.0,0.0,44.39041,268.46903
426894.7357225129,Proxima Cen d,0.02880944525769813,0.0003008732559999923,0.0,0.0,194.5261,258.65588
426894.7357225129,Proxima Cen b,0.04847981635409633,4.9542994214491666e-05,0.0,0.0,9.08195,141.36734
426894.7357225129,Proxima Cen c,1.48095210007368,0.000593892193185238,0.0,0.0,120.79991,28.19035
433893.01007861964,Proxima Cen d,0.028810027426174774,0.00023268487803749708,0.0,0.0,170.74682,302.93352
433893.01007861964,Proxima Cen b,0.04847782776313306,4.9729798797667366e-05,0.0,0.0,96.63657,202.67303
433893.01007861964,Proxima Cen c,1.4806615655631676,0.0002337672057942851,0.0,0.0,50.2702,294.7151
440891.28443472646,Proxima Cen d,0.028809513605151042,0.00025721836395959985,0.0,0.0,341.30839,163.17791
440891.28443472646,Proxima Cen b,0.04847988765842389,2.8697415974166387e-05,0.0,0.0,166.26326,286.628
440891.28443472646,Proxima Cen c,1.4805707754697608,0.0004727546609758814,0.0,0.0,104.90135,76.23219
447889.5587908332,Proxima Cen d,0.028809379303317496,0.0003531874928946262,0.0,0.0,348.41628,177.49096
447889.5587908332,Proxima Cen b,0.0484794810857432,3.7466351614166165e-05,0.0,0.0,146.40513,95.78083
447889.5587908332,Proxima Cen c,1.4800302857835193,0.00026104600362323324,0.0,0.0,147.00652,230.1198
454887.8331469399,Proxima Cen d,0.0288099730670151,7.227812700850471e-05,0.0,0.0,174.97114,13.99935
454887.8331469399,Proxima Cen b,0.048477934810350315,5.606122321530995e-05,0.0,0.0,220.17894,172.05094
454887.8331469399,Proxima Cen c,1.4801454575752504,0.0004180569430750278,0.0,0.0,71.73432,141.514
461886.10750304675,Proxima Cen d,0.028809949127195384,0.00034253217601976744,0.0,0.0,137.88535,80.4237
461886.10750304675,Proxima Cen b,0.04848000251396221,5.433248742393899e-05,0.0,0.0,312.74005,232.37783
461886.10750304675,Proxima Cen c,1.4800084218567047,0.00030314154349739573,0.0,0.0,148.21951,261.05805
468884.3818591535,Proxima Cen d,0.028809441406154098,0.00018513756918064477,0.0,0.0,134.80765,112.63471
468884.3818591535,Proxima Cen b,0.048479171441662146,1.4767918241836653e-05,0.0,0.0,68.09235,269.84913
468884.3818591535,Proxima Cen c,1.4805652344164015,0.00015162726394582054,0.0,0.0,57.71825,187.67411
475882.6562152603,Proxima Cen d,0.028809882326741712,0.0003094584971218808,0.0,0.0,305.29101,325.19208
475882.6562152603,Proxima Cen b,0.04847811117413368,1.1487740984965884e-05,0.0,0.0,281.63545,206.35766
475882.6562152603,Proxima Cen c,1.4806076610966306,0.0004484917138201166,0.0,0.0,100.03392,341.4011
482880.9305713671,Proxima Cen d,0.028810484407252385,0.0002647889555349288,0.0,0.0,297.26526,4.54294
482880.9305713671,Proxima Cen b,0.04847995176651667,3.1740856093245486e-05,0.0,0.0,83.86997,197.93546
482880.9305713671,Proxima Cen c,1.4809983653499996,0.00013193262966132676,0.0,0.0,306.36336,331.1576
489879.2049274738,Proxima Cen d,0.02880958663446636,0.00012162934288190272,0.0,0.0,131.76405,189.85315
489879.2049274738,Proxima Cen b,0.048478759310914554,4.487142998947988e-05,0.0,0.0,225.89883,204.43478
489879.2049274738,Proxima Cen c,1.4806393844595926,0.00048618318602124095,0.0,0.0,85.15494,28.43601
496877.47928358056,Proxima Cen d,0.028809766058894133,0.0003453625012944544,0.0,0.0,96.53522,255.76964
496877.47928358056,Proxima Cen b,0.04847834910165093,5.608040844762094e-05,0.0,0.0,325.09161,258.74443
496877.47928358056,Proxima Cen c,1.4805795325937487,0.00012593913157070766,0.0,0.0,95.61233,214.02766
503875.7536396874,Proxima Cen d,0.028811096697369386,6.822055550887879e-05,0.0,0.0,81.61247,290.8823
503875.7536396874,Proxima Cen b,0.04847982561454142,1.984927233088664e-05,0.0,0.0,75.48352,297.02676
503875.7536396874,Proxima Cen c,1.480062693459902,0.00037909490482158404,0.0,0.0,46.41788,99.32415
510874.02799579414,Proxima Cen d,0.028809711162776936,0.0003468382447431865,0.0,0.0,270.98922,132.94502
510874.02799579414,Proxima Cen b,0.0484784683430145,2.0948551456238756e-05,0.0,0.0,6.67198,159.66922
510874.02799579414,Proxima Cen c,1.4800862629522888,0.0004301940826315557,0.0,0.0,117.06448,224.70374
517872.30235190084,Proxima Cen d,0.02880960549759741,0.00017826506198681842,0.0,0.0,252.33453,175.03426
517872.30235190084,Proxima Cen b,0.04847871257866282,5.490429412986893e-05,0.0,0.0,84.85657,231.67009
517872.30235190084,Proxima Cen c,1.4800800992828906,0.0003112421935989504,0.0,0.0,47.65976,130.23605
524870.5767080077,Proxima Cen d,0.028810794050284066,0.0002016394017816905,0.0,0.0,82.15217,14.15352
524870.5767080077,Proxima Cen b,0.048479892820265186,4.716979938391442e-05,0.0,0.0,202.84211,266.38155
524870.5767080077,Proxima Cen c,1.4804269367030438,0.00047648269281998733,0.0,0.0,93.82001,280.0884
531868.8510641144,Proxima Cen d,0.028809876797636497,0.00034565743037373397,0.0,0.0,59.61727,56.06744
531868.8510641144,Proxima Cen b,0.048478121103488335,3.056473244427495e-05,0.0,0.0,322.42328,295.11632
531868.8510641144,Proxima Cen c,1.480726385960897,0.0002084209807223614,0.0,0.0,142.13637,67.88528
538867.1254202211,Proxima Cen d,0.02880948309202947,7.652208073836333e-05,0.0,0.0,222.44292,285.91754
538867.1254202211,Proxima Cen b,0.048479038498560625,2.3707472856331685e-05,0.0,0.0,119.9927,291.98475
538867.1254202211,Proxima Cen c,1.480844396835352,0.0005689334749900475,0.0,0.0,73.61635,332.44132
545865.399776328,Proxima Cen d,0.02881001653061249,0.000367259870242623,0.0,0.0,233.96211,296.18697
545865.399776328,Proxima Cen b,0.0484800020023412,1.695982819852472e-05,0.0,0.0,345.83694,215.58239
545865.399776328,Proxima Cen c,1.4808140958447258,0.0002765600824641975,0.0,0.0,157.30991,84.84571
552863.6741324348,Proxima Cen d,0.02880995993408117,0.00012543265584344924,0.0,0.0,205.95764,354.46396
552863.6741324348,Proxima Cen b,0.04847795910400156,5.399806038057333e-05,0.0,0.0,97.07514,257.64158
552863.6741324348,Proxima Cen c,1.4804241469550277,0.00030102280375839596,0.0,0.0,70.64819,7.56586
559861.9484885415,Proxima Cen d,0.0288093819956994,0.0002822744688000829,0.0,0.0,24.07691,196.80814
559861.9484885415,Proxima Cen b,0.048479458449437816,7.358848080089965e-05,0.0,0.0,200.88929,302.64028
559861.9484885415,Proxima Cen c,1.480250769534202,0.00040982924467020804,0.0,0.0,112.394,161.88034
566860.2228446483,Proxima Cen d,0.02880960910234474,0.00033202281334255017,0.0,0.0,23.27468,227.4166
566860.2228446483,Proxima Cen b,0.048479945739752416,3.7212315476146314e-05,0.0,0.0,286.61047,9.99629
566860.2228446483,Proxima Cen c,1.4799190471787687,9.753234660126672e-05,0.0,0.0,348.5563,121.81139
573858.497200755,Proxima Cen d,0.028810026821869752,0.00015757018008379065,0.0,0.0,190.70795,82.23141
573858.497200755,Proxima Cen b,0.04847783024141915,2.250825472311762e-05,0.0,0.0,222.0114,224.16546
573858.497200755,Proxima Cen c,1.4802358026330276,0.00041841780951013197,0.0,0.0,92.24021,214.15673
580856.7715568618,Proxima Cen d,0.028809423172717816,0.00033886227918484543,0.0,0.0,181.46324,114.28875
580856.7715568618,Proxima Cen b,0.048479779823712585,6.849258784554598e-05,0.0,0.0,317.51637,278.49347
580856.7715568618,Proxima Cen c,1.4803005718554265,0.00012942325628765279,0.0,0.0,112.89142,29.61193
587855.0459129686,Proxima Cen d,0.02880940026506707,9.008685224206028e-05,0.0,0.0,151.19027,173.85518
587855.0459129686,Proxima Cen b,0.04847971275482886,5.769510454863009e-05,0.0,0.0,62.30149,326.55558
587855.0459129686,Proxima Cen c,1.480853464359297,0.0004153876843238431,0.0,0.0,40.51385,298.01177
594853.3202690753,Proxima Cen d,0.02881002455666179,0.0003223177650294327,0.0,0.0,342.94636,12.54639
594853.3202690753,Proxima Cen b,0.04847783191071325,3.6629537796072355e-05,0.0,0.0,205.43138,336.80101
594853.3202690753,Proxima Cen c,1.4807356441374722,0.00037259669584870363,0.0,0.0,128.322,46.34926
601851.5946251821,Proxima Cen d,0.028809626561240243,0.00020750153954771967,0.0,0.0,335.16459,41.18547
