t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
1.25,Chaos,0.010195296555376872,0.010631904652978936,117.8691,24.69173,262.7092,51.25766
1.5,Alpha Centauri B,23.568699411004417,0.5158350590977251,79.2088,-155.15015,231.59864,24.04348
1.5,Alpha Centauri A b,1.6123632946866395,0.09705292759973429,63.33016,-154.90039,304.09342,188.90508
1.5,Dante,0.0007354384487190777,0.02188786088051365,71.45664,-157.62382,329.38639,27.35389
1.5,Hades,0.0009954414679882405,0.0371079344801701,72.34337,-152.69937,248.65073,96.81291
1.5,Pandora,0.001687166076101569,0.0013336219595852948,70.36348,-160.56732,20.63486,299.54259
1.5,Cassandra,0.003919900719514104,0.03726946380589644,114.88144,14.71322,274.87088,253.65133
1.5,Chaos,0.010093058673772082,0.01134382900332088,118.1234,24.50444,252.33438,286.85189
1.75,Alpha Centauri B,23.619404698558004,0.516856306989718,79.20823,-155.15269,231.62977,27.81794
1.75,Alpha Centauri A b,1.6095959531430284,0.1011713019889089,63.29526,-154.86009,302.14781,230.08762
1.75,Dante,0.0007359405784783539,0.0183439065936636,68.80519,-151.32469,305.18023,42.37937
1.75,Hades,0.0009920936488042565,0.044818820120521775,64.26462,-160.28167,84.97993,115.98177
1.75,Pandora,0.001686960152545824,0.001972606948945719,64.35544,-159.4899,238.33916,92.70286
1.75,Cassandra,0.003966459270545171,0.051885809622918826,113.59952,14.27255,295.54433,10.60591
1.75,Chaos,0.01050428776581107,0.014746359248963854,118.00316,24.39189,354.83844,57.44163
2.0,Alpha Centauri B,23.667515663851795,0.5177519771680777,79.20847,-155.15094,231.7044,31.46771
2.0,Alpha Centauri A b,1.6089022845512648,0.10376179392099201,63.31422,-154.84627,301.0283,275.38061
2.0,Dante,0.0007365737784282211,0.010485366232922321,64.32886,-156.0557,298.78444,41.72133
2.0,Hades,0.0009877206286934234,0.052180571329746135,70.13944,-150.27853,262.95774,147.04303
2.0,Pandora,0.0016871968628410627,0.004056921301141073,63.52302,-152.73272,275.76812,63.70259
2.0,Cassandra,0.003980325248257946,0.04232885444293054,111.82636,14.99865,312.30235,124.85499
2.0,Chaos,0.01017907895435015,0.019204028277036253,118.06149,24.41233,281.1374,2.86611
2.25,Alpha Centauri B,23.680842660927528,0.5178822500273061,79.20905,-155.14393,231.79033,35.01774
2.25,Alpha Centauri A b,1.6078862269143936,0.10427387986950118,63.3422,-154.76936,299.60537,328.99971
2.25,Dante,0.0007358433641702932,0.004548755554479217,70.65103,-158.15222,4.98092,325.63896
2.25,Hades,0.0009882936198842617,0.04656106405787199,66.24425,-159.03476,102.59757,166.94678
2.25,Pandora,0.0016874520848152899,0.0056717787225225936,69.12609,-149.84661,315.13844,34.70508
2.25,Cassandra,0.003908134119229342,0.05077307351672173,109.45965,15.69112,309.15335,249.09249
2.25,Chaos,0.010055990699001939,0.018846750983393838,118.17672,24.22566,281.83496,227.23451
2.5,Alpha Centauri B,23.63383201965689,0.5168469812902389,79.20925,-155.13634,231.80555,38.54446
2.5,Alpha Centauri A b,1.5937736298143508,0.09869476555163187,63.29296,-154.70544,297.31139,28.42789
2.5,Dante,0.0007348199166886088,0.011038214603623552,70.16987,-151.54971,26.03408,293.78262
2.5,Hades,0.0009912035020798314,0.036117577219656305,70.90237,-149.982,279.34793,198.43153
2.5,Pandora,0.0016873471373932613,0.0052791232783629995,73.5278,-154.42221,358.1797,4.23196
2.5,Cassandra,0.004012240311608453,0.06665575791879903,107.38075,15.95398,322.15914,12.68759
2.5,Chaos,0.010562204118349888,0.031220730691489028,117.93312,23.99405,332.89239,50.16352
2.75,Alpha Centauri B,23.56736171779619,0.5155713489486541,79.20926,-155.13547,231.72871,42.06509
2.75,Alpha Centauri A b,1.5918743010614915,0.0990882124951218,63.29308,-154.72965,296.85515,82.08507
2.75,Dante,0.0007343826198287084,0.014708398311023501,64.49042,-155.08553,357.94698,308.40741
2.75,Hades,0.000991773795303374,0.027665107516171843,67.8495,-161.48764,117.00514,212.59138
2.75,Pandora,0.001687049376348228,0.004438357705506302,71.05496,-160.26128,49.39242,323.54805
2.75,Cassandra,0.0039304386142150335,0.05317294306810939,105.99158,16.41678,331.05874,134.99562
2.75,Chaos,0.010166240704928553,0.02725675985543244,118.14449,24.07179,277.23223,333.86297
3.0,Alpha Centauri B,23.531353718086713,0.5149994068770282,79.20974,-155.14038,231.636,45.50106
3.0,Alpha Centauri A b,1.5984541643041978,0.10202691156848949,63.34146,-154.68773,298.80894,125.62556
3.0,Dante,0.0007345774933150295,0.018516477063552927,69.54612,-159.1178,323.85384,336.50155
3.0,Hades,0.0009957627244035028,0.007042352828593533,67.98382,-150.68339,199.68987,339.53012
3.0,Pandora,0.0016869225967255737,0.0028998420315856374,64.95959,-159.74674,102.8194,280.93464
3.0,Cassandra,0.003944010825437411,0.056572029643612895,105.10938,17.76879,329.67436,258.43849
3.0,Chaos,0.010026012281990964,0.03167002983887893,118.1362,23.82253,275.8604,202.58537
3.25,Alpha Centauri B,23.532250061344364,0.5151639484300596,79.2107,-155.14676,231.58072,48.79713
3.25,Alpha Centauri A b,1.6064976230007775,0.1015861193641998,63.34531,-154.64876,301.10032,163.36585
3.25,Dante,0.0007347211396462362,0.021375942702908334,70.72535,-152.20452,287.18609,3.63002
3.25,Hades,0.0010028075689069735,0.02328782622603959,67.5601,-160.14257,354.35695,43.17892
3.25,Pandora,0.0016871310155747764,0.001702128938517075,63.56,-153.07398,168.55641,224.00901
3.25,Cassandra,0.0040022443009576705,0.0672495357205883,104.32158,19.96073,345.01656,20.08922
3.25,Chaos,0.010554191376468491,0.04119515697285597,118.09461,23.68873,306.54788,47.1752
3.5,Alpha Centauri B,23.560927976903958,0.5158183572228093,79.21173,-155.15177,231.57864,51.93724
3.5,Alpha Centauri A b,1.6080888400985724,0.10317133343259238,63.33406,-154.60698,302.70723,199.90813
3.5,Dante,0.0007350615285967087,0.02248730903488038,64.67138,-153.46055,257.08635,26.59994
3.5,Hades,0.0009943224191464545,0.03653315690998213,67.66012,-148.66499,163.34519,85.51626
3.5,Pandora,0.0016873458140883274,0.0013925048686163773,68.86867,-149.59142,305.06734,97.97802
3.5,Cassandra,0.0039062852641266925,0.05212714425018487,103.08885,22.02666,349.8639,146.63069
3.5,Chaos,0.010252383072144869,0.039133300677902536,118.22048,23.60177,261.96546,317.94539
3.75,Alpha Centauri B,23.607557110670513,0.5167158889518605,79.21217,-155.15348,231.63379,54.91791
3.75,Alpha Centauri A b,1.609176352993761,0.1060912242970404,63.30865,-154.57861,302.61296,239.97255
3.75,Dante,0.0007353521585325124,0.020197177881458795,68.71081,-159.21861,235.3194,39.59258
3.75,Hades,0.0009890226192263223,0.051121011040036635,70.68113,-159.99102,343.66101,127.02671
3.75,Pandora,0.0016871221826478971,0.0032338287282309,73.58985,-153.69289,6.69948,48.96385
3.75,Cassandra,0.003995648346185043,0.051247641359258765,102.14056,23.42334,345.17556,273.26391
3.75,Chaos,0.00996477994880848,0.04760571946445538,118.05432,23.21336,268.60868,181.80876
4.0,Alpha Centauri B,23.656412511630883,0.5175015957654991,79.21105,-155.15008,231.739,57.7475
4.0,Alpha Centauri A b,1.614147292790138,0.1089766700769853,63.29004,-154.57479,301.85499,286.4534
4.0,Dante,0.0007353958438044947,0.012953057605054398,71.66811,-153.36426,217.12549,46.66659
4.0,Hades,0.000989135805937198,0.04884689977748915,66.84874,-151.0421,176.13739,147.40264
4.0,Pandora,0.0016868561398727402,0.004956360425424398,71.56226,-159.72325,57.71078,10.52378
4.0,Cassandra,0.0039472068341125715,0.05371255349959214,102.23396,24.76922,9.45521,26.23828
4.0,Chaos,0.010539347790323873,0.05288098556749927,117.99164,23.25927,285.25823,39.27925
4.25,Alpha Centauri B,23.673592266618588,0.5175539057914421,79.20789,-155.1417,231.84024,60.48173
4.25,Alpha Centauri A b,1.618291973241992,0.11304042889978162,63.29972,-154.55978,302.14805,340.02761
4.25,Dante,0.0007354411853260406,0.005390272378312696,65.12706,-152.77003,242.33692,11.72828
4.25,Hades,0.0009890983048570015,0.04438272462154376,70.3236,-160.55918,1.87288,176.95696
4.25,Pandora,0.0016869740996043466,0.0058109339241778045,65.41593,-159.78611,94.84935,344.4222
4.25,Cassandra,0.003932020688621449,0.03912828746989548,102.90943,26.76794,19.76125,148.08017
4.25,Chaos,0.010277682136775792,0.04219847205993252,117.95965,23.04068,252.51712,296.05967
4.5,Alpha Centauri B,23.63292167151944,0.5166103960994174,79.20506,-155.13507,231.83458,63.22608
4.5,Alpha Centauri A b,1.6097944954363756,0.110462950751015,63.26686,-154.50576,301.79573,37.74546
4.5,Dante,0.0007353906015534956,0.010344085628608361,67.21361,-159.14573,294.74599,311.6642
4.5,Hades,0.0009891457559645883,0.0396785456295566,64.2848,-150.34348,193.03497,196.27226
4.5,Pandora,0.0016871731499837751,0.005203653939194676,63.40823,-153.27435,131.05469,316.77042
4.5,Cassandra,0.004006735456069147,0.039307296181125724,103.78919,29.07649,12.86614,276.11421
4.5,Chaos,0.009983157854347747,0.048937082800831526,117.87333,22.78433,261.83165,159.5866
4.75,Alpha Centauri B,23.573562116182355,0.5155869920046863,79.20563,-155.13617,231.72768,65.9776
4.75,Alpha Centauri A b,1.6000477500824029,0.1076093524110495,63.25089,-154.51439,300.99497,90.35253
4.75,Dante,0.0007352728383504027,0.018854399399525223,71.93886,-154.14643,285.1038,316.17537
4.75,Hades,0.000994939552047654,0.014781434552554554,71.66233,-157.76131,1.8934,248.10902
4.75,Pandora,0.0016873942646717054,0.003534526195733867,68.35302,-149.2575,161.17974,298.2573
4.75,Cassandra,0.003911007785703998,0.04081750459374199,104.2574,31.06576,47.03323,18.51461
4.75,Chaos,0.010465401963967504,0.05436600067512806,117.74431,22.847,266.75564,25.6765
5.0,Alpha Centauri B,23.539133025871134,0.5151841563674842,79.2088,-155.14196,231.61817,68.63943
5.0,Alpha Centauri A b,1.5979455655272672,0.10931655286398179,63.27299,-154.4781,301.73448,133.53961
5.0,Dante,0.0007350054276215728,0.022309120187903497,66.22356,-151.67239,261.78598,331.31201
5.0,Hades,0.0010023018623246754,0.0118815706082592,65.36244,-151.31995,111.73024,350.36948
5.0,Pandora,0.0016870497977239927,5.343470330517952e-05,73.34618,-152.9465,185.70471,286.22684
5.0,Cassandra,0.003986617706909709,0.028392747661121195,104.88222,32.2128,77.96963,120.99609
5.0,Chaos,0.010304976157903949,0.041734200456408764,117.64869,22.65927,236.61617,281.07934
5.25,Alpha Centauri B,23.53614011245419,0.5153691001420702,79.21251,-155.14815,231.55792,71.16271
5.25,Alpha Centauri A b,1.5982534136935937,0.10973033907677456,63.25641,-154.43551,303.42834,170.99186
5.25,Dante,0.000734837942922369,0.021571778440545492,66.4505,-158.89814,234.3994,353.44442
5.25,Hades,0.000995441396184945,0.025164641698180966,73.27157,-158.62837,247.01282,73.66315
5.25,Pandora,0.0016869611580426795,0.0029399927121864285,71.80759,-159.16289,58.56027,66.73117
5.25,Cassandra,0.003958223080712816,0.0316884852266056,106.56335,32.82447,71.46229,249.40298
5.25,Chaos,0.010021371699617842,0.04176149821123133,117.66514,22.54643,248.05962,144.7885
5.5,Alpha Centauri B,23.559153648264125,0.5159435585245532,79.21527,-155.15234,231.56129,73.53648
5.5,Alpha Centauri A b,1.598462811355884,0.1089283375103597,63.22633,-154.42504,306.10729,206.51064
5.5,Dante,0.0007345345185008442,0.018816754292235383,71.91639,-155.68793,197.67139,20.63002
5.5,Hades,0.0009916404573998376,0.04467962036202659,63.13021,-153.75598,58.59897,116.37746
5.5,Pandora,0.0016870766642226405,0.005384141144079359,65.65484,-159.83764,92.59504,44.64826
5.5,Cassandra,0.003923712908894588,0.04304248109693397,108.76047,33.86179,99.64906,355.96911
5.5,Chaos,0.010435979924574455,0.052636657702489514,117.50397,22.26112,248.89712,12.25077
5.75,Alpha Centauri B,23.60134746928831,0.516697625557245,79.2156,-155.15282,231.63345,75.75915
5.75,Alpha Centauri A b,1.5971510247752567,0.10882495328303282,63.23022,-154.43247,307.76343,245.858
5.75,Dante,0.0007343460884013574,0.015413700131649707,66.8955,-151.19941,161.8042,48.22254
5.75,Hades,0.0009906687454336687,0.046380398463963746,72.04213,-156.37952,254.22767,134.19922
5.75,Pandora,0.0016873206605314125,0.006055232756383944,63.05568,-153.61488,127.15732,18.69883
5.75,Cassandra,0.004008762293146553,0.03836348119231525,110.70439,34.96141,127.9258,100.98911
5.75,Chaos,0.010293799864735276,0.039723031459587395,117.39452,22.25096,228.55387,260.34762
6.0,Alpha Centauri B,23.64782641504335,0.5172828123710513,79.21192,-155.14816,231.76244,77.84622
6.0,Alpha Centauri A b,1.6043612333373767,0.10790889771745837,63.22296,-154.43758,306.78487,294.37556
6.0,Dante,0.0007347910828197139,0.010958077166466622,65.36118,-157.77671,136.85329,66.62515
6.0,Hades,0.000987979023220527,0.04973832156399088,63.16098,-152.95595,75.47818,166.38877
6.0,Pandora,0.0016872437417709413,0.005530404269821492,67.61519,-149.15265,164.55675,350.15719
6.0,Cassandra,0.003912655513251853,0.04228586402059748,112.12584,35.52099,120.93887,229.74782
6.0,Chaos,0.010025267368455602,0.038928294869534835,117.23243,22.28513,235.9862,128.27248
6.25,Alpha Centauri B,23.663884514781227,0.5171499828845133,79.20494,-155.1399,231.87126,79.87838
6.25,Alpha Centauri A b,1.6134740590379502,0.11069050141331149,63.23789,-154.44792,306.59272,349.88064
6.25,Dante,0.0007357231964728335,0.004590330478477438,71.90516,-156.56522,151.31052,41.46592
6.25,Hades,0.0009878173975824962,0.04678525379752398,74.13585,-154.86294,272.19208,184.44374
6.25,Pandora,0.0016871143184575919,0.003419622444645332,72.89461,-152.41824,204.14037,322.5038
6.25,Cassandra,0.003977682407434648,0.05895306777843371,113.42711,35.10045,133.32306,352.13376
6.25,Chaos,0.01048311644730113,0.05025268742119081,117.02815,22.05827,234.46753,354.78948
6.5,Alpha Centauri B,23.627259647978857,0.5162814581375699,79.2009,-155.13541,231.84657,81.97283
6.5,Alpha Centauri A b,1.617715524958219,0.11126721968165033,63.23236,-154.40745,307.1345,46.11097
6.5,Dante,0.0007363690785610313,0.009766532981468743,68.27808,-151.211,221.62275,320.50572
6.5,Hades,0.000992786289548044,0.029099511921187003,63.91434,-156.21691,91.27322,217.24501
6.5,Pandora,0.001687057715238174,0.0014827232383544397,71.88288,-158.78576,262.99295,277.07913
6.5,Cassandra,0.003970886653829179,0.05089298536858622,115.35244,33.83216,148.71342,109.73466
6.5,Chaos,0.010239357094881303,0.030470557573927963,116.93286,22.17165,232.519,227.30046
6.75,Alpha Centauri B,23.57571425778128,0.5155353626387291,79.20346,-155.138,231.72246,84.09823
6.75,Alpha Centauri A b,1.6121111123894352,0.10656247695214548,63.20545,-154.40091,306.83802,96.39905
6.75,Dante,0.0007362710967802848,0.018152330160863425,64.67761,-157.14037,216.41465,318.28333
6.75,Hades,0.000996946354450573,0.018277677979736073,72.62439,-155.06653,271.46313,252.89288
6.75,Pandora,0.001687357898814653,0.0010478632233608363,65.80075,-160.12392,82.27365,110.1578
6.75,Cassandra,0.003911386109009042,0.053744512821075445,117.63582,32.81744,144.53638,233.55927
6.75,Chaos,0.010030415584850171,0.02846785421432613,116.83042,22.03594,231.18505,102.07734
7.0,Alpha Centauri B,23.544899950099985,0.5153389477886444,79.20938,-155.14366,231.60529,86.15038
7.0,Alpha Centauri A b,1.6106512125723753,0.1043362961479749,63.20256,-154.40051,307.01759,138.74688
7.0,Dante,0.0007354040184302292,0.02182050531540355,70.98866,-157.69325,194.4318,331.30951
7.0,Hades,0.0009960574584060005,0.013564251412720751,62.35071,-156.74817,347.47897,34.28673
7.0,Pandora,0.001687270213061053,0.0025060199764253455,62.71656,-154.25797,124.71164,76.56198
7.0,Cassandra,0.004015323532216582,0.06940904243527646,119.30213,32.08239,153.71892,358.45133
7.0,Chaos,0.010498948589989033,0.04112199704950236,116.70832,22.08523,215.61483,342.47294
7.25,Alpha Centauri B,23.54073676481735,0.5155967637961798,79.21522,-155.14889,231.54332,88.08374
7.25,Alpha Centauri A b,1.6056612810803153,0.10452919579479236,63.18814,-154.36691,306.55121,177.7973
7.25,Dante,0.0007347551534384065,0.021342073006398732,69.20642,-151.03997,163.35835,352.26074
7.25,Hades,0.000997581238582673,0.03350810083567181,72.43885,-151.8224,144.45537,89.55359
7.25,Pandora,0.0016871492730547203,0.003563291577649664,66.90784,-149.37398,178.34715,31.74059
7.25,Cassandra,0.003920379275113618,0.05564583938897905,120.03985,30.79068,163.34427,123.27078
7.25,Chaos,0.0102839733957496,0.01281837532514343,116.6617,22.17469,228.48871,203.64745
7.5,Alpha Centauri B,23.56043309710517,0.5161347283716411,79.21876,-155.15187,231.55175,89.88619
7.5,Alpha Centauri A b,1.6023458221734088,0.10348092779259653,63.15622,-154.3635,307.7156,215.18405
7.5,Dante,0.000734561426937605,0.01895206025875276,64.56361,-155.66864,131.26352,18.80294
7.5,Hades,0.000992553655500315,0.04003764018902231,64.88146,-157.52778,330.12619,121.20953
7.5,Pandora,0.00168701501423168,0.0043318416565666824,72.47454,-152.1429,219.88257,2.25685
7.5,Cassandra,0.003956960557380443,0.05268612999175405,120.39763,28.72096,158.79989,247.5568
7.5,Chaos,0.00996888449792976,0.014806781592956909,116.60944,21.87051,216.61547,86.36351
7.75,Alpha Centauri B,23.599256260454908,0.5167518555896482,79.21787,-155.15119,231.63804,91.55334
7.75,Alpha Centauri A b,1.593591142752289,0.1034444372393675,63.17238,-154.37637,310.06111,255.16138
7.75,Dante,0.0007345020766698923,0.016401316716311707,70.48433,-158.66949,95.24756,46.61996
7.75,Hades,0.0009875118776127725,0.050282082649438266,72.85404,-152.48178,150.22311,155.18136
7.75,Pandora,0.0016871115531111554,0.004584659372052061,72.03677,-158.63077,264.8531,330.628
7.75,Cassandra,0.003993840517010346,0.06299808703163434,120.80664,26.00263,172.60733,5.66601
7.75,Chaos,0.010518401748773245,0.032121314569814326,116.33796,22.03334,194.81575,334.13825
8.0,Alpha Centauri B,23.642278743236016,0.5170944343405983,79.21084,-155.14602,231.78375,93.10667
8.0,Alpha Centauri A b,1.5944786036645933,0.10076343124285711,63.17763,-154.36379,309.09863,305.63912
8.0,Dante,0.0007345559617784595,0.012029305457065083,70.1955,-151.93476,65.82346,64.96722
8.0,Hades,0.0009879312316673746,0.0509449064577555,64.38511,-160.24855,351.08251,170.6137
8.0,Pandora,0.001687425984163639,0.004112278977045058,66.15588,-160.61044,296.56917,310.89497
8.0,Cassandra,0.003907805116592415,0.04771609616990816,121.46259,23.60462,181.32916,130.0474
8.0,Chaos,0.01033208923579458,0.0032283175506466685,116.31212,22.06237,313.64854,90.07518
8.25,Alpha Centauri B,23.65448280255436,0.5167412513152969,79.20094,-155.13915,231.88847,94.64977
8.25,Alpha Centauri A b,1.5980425834781797,0.10034431689525122,63.17074,-154.36504,307.56871,3.57815
8.25,Dante,0.0007349696785906182,0.005316420593750459,64.24237,-154.51289,70.34372,52.47599
8.25,Hades,0.0009906285193404382,0.038515365667980986,70.21094,-150.8395,168.38541,200.70044
8.25,Pandora,0.00168707635150182,0.002398611039250012,62.62466,-155.10925,332.04078,284.08606
8.25,Cassandra,0.004002664728952036,0.04203176080673866,121.49462,22.00338,172.43953,259.52235
8.25,Chaos,0.009933531379226127,0.0013256622159065086,116.30161,22.0475,197.84155,73.30328
8.5,Alpha Centauri B,23.620208975804097,0.5159550361267676,79.19767,-155.13698,231.84351,96.29422
8.5,Alpha Centauri A b,1.6079164791523037,0.10359729438630594,63.17707,-154.36197,307.27201,59.46265
8.5,Dante,0.0007353576991403825,0.007714829588606051,69.24144,-158.91616,147.43181,326.65093
8.5,Hades,0.0009924059676887655,0.03178727457600805,65.46905,-158.9693,1.49374,227.6806
8.5,Pandora,0.0016869096543497793,0.0004137818513062319,66.41569,-149.77505,301.68438,323.44919
8.5,Cassandra,0.003935822625785069,0.04625407500558521,120.3044,20.50408,199.0401,5.7826
8.5,Chaos,0.010464250404387556,0.013839034958842892,116.09431,22.14448,183.72338,315.40584
8.75,Alpha Centauri B,23.575672159852317,0.5154731605292907,79.20291,-155.14018,231.71074,97.97968
8.75,Alpha Centauri A b,1.6095334214418375,0.10132181361858822,63.16294,-154.3612,306.77969,107.97586
8.75,Dante,0.000735575714856925,0.016906492299996165,71.23692,-152.41367,137.3367,324.84656
8.75,Hades,0.0009958369646777452,0.011128264271079075,70.96925,-149.61986,138.59322,301.52242
8.75,Pandora,0.0016868095950142983,0.0025467369384763903,72.23143,-151.99577,228.38981,49.30377
8.75,Cassandra,0.0039442298772155585,0.034004288663318734,118.82749,18.5766,219.70187,118.56939
8.75,Chaos,0.010395896208857657,0.02157799812398853,116.12572,22.12319,340.03635,33.92905
9.0,Alpha Centauri B,23.54887836475926,0.5154782083675703,79.2112,-155.14496,231.59324,99.60436
9.0,Alpha Centauri A b,1.6155498068668381,0.09767808851977659,63.16337,-154.39458,307.11887,148.91106
9.0,Dante,0.0007356739282206768,0.023750218712067676,64.94398,-153.45011,118.90221,335.74766
9.0,Hades,0.0010032107246336578,0.020778755212989088,67.82081,-161.02646,251.93147,45.31826
9.0,Pandora,0.0016871890314268461,0.004582190415035781,72.42629,-158.49459,264.66865,26.59005
9.0,Cassandra,0.0040000930257602495,0.029564607804964473,117.45364,16.57299,207.49858,250.57586
9.0,Chaos,0.009946795589892152,0.013829704034439429,116.07891,22.19039,349.52097,250.1996
9.25,Alpha Centauri B,23.544966627238654,0.5158253694703544,79.21835,-155.14885,231.53404,101.12712
9.25,Alpha Centauri A b,1.6144039077669243,0.09766648771554844,63.17257,-154.37345,305.44739,188.85143
9.25,Dante,0.0007355958430934873,0.02546882611489273,68.14495,-159.49352,98.65869,349.53337
9.25,Hades,0.0009945009927194155,0.02988955587398033,68.69519,-151.02046,47.26942,103.8609
9.25,Pandora,0.0016874947993377617,0.00602444061499516,66.79433,-160.99777,296.92763,6.16344
9.25,Cassandra,0.0039099678305716925,0.03863998159682388,116.37422,15.16,242.21592,348.28746
9.25,Chaos,0.010381955342594406,0.009099027457148178,116.09375,22.03068,354.55154,116.99019
9.5,Alpha Centauri B,23.563011936585617,0.5163459474173238,79.22172,-155.15058,231.54986,102.53341
9.5,Alpha Centauri A b,1.6146207298905226,0.09744346649591411,63.15524,-154.35285,304.16842,229.30076
9.5,Dante,0.0007351974631216179,0.02166817749015169,71.49663,-153.58081,70.2453,7.11164
9.5,Hades,0.0009884794644641716,0.046952118812151375,67.18079,-160.76077,228.31996,142.96433
9.5,Pandora,0.0016871734257380001,0.005123116711927108,62.83081,-155.86699,323.20839,348.48411
9.5,Cassandra,0.003996905488914245,0.03581027798208808,115.06624,14.90611,279.10758,87.53616
9.5,Chaos,0.010441366991309682,0.03800930978380321,116.0765,22.03076,332.91908,11.93827
9.75,Alpha Centauri B,23.599565808426266,0.5168239957424077,79.21864,-155.14913,231.64998,103.81616
9.75,Alpha Centauri A b,1.605168825169701,0.0996524641589548,63.14779,-154.35218,305.915,271.45615
9.75,Dante,0.0007346701278123384,0.015511822914390294,65.35772,-152.15224,37.70188,30.80905
9.75,Hades,0.0009887905264403093,0.04995447095827644,67.4032,-148.77866,60.63871,159.74102
9.75,Pandora,0.0016869696654423757,0.0034891952319251957,66.15389,-150.13378,351.53491,328.9979
9.75,Cassandra,0.003947459403145791,0.03415679568389455,112.85434,15.26974,270.03674,217.84032
9.75,Chaos,0.009978231905331592,0.022563688503075694,115.93137,22.0379,334.84237,235.10623
10.0,Alpha Centauri B,23.638723243778223,0.5169006891906289,79.20801,-155.14435,231.80566,105.00625
10.0,Alpha Centauri A b,1.6003715603932893,0.09965485691999772,63.14597,-154.33581,306.02522,322.87698
10.0,Dante,0.0007343139476084951,0.010465050445221818,67.18225,-158.9674,356.8879,58.20002
10.0,Hades,0.000989265375531566,0.04551054689526714,70.14811,-159.69684,247.71841,185.8297
10.0,Pandora,0.0016869569925249217,0.001030411605360664,72.17169,-151.72511,355.01052,335.93665
10.0,Cassandra,0.003929279495158723,0.04763381158890808,110.45355,15.20145,286.74921,331.74927
10.0,Chaos,0.010371335706635516,0.021770370316875932,115.93022,22.02126,350.56319,92.75881
10.25,Alpha Centauri B,23.645910305976948,0.5163472804518764,79.19675,-155.13959,231.89503,106.22818
10.25,Alpha Centauri A b,1.5935685975257956,0.09751703894211955,63.11384,-154.3278,304.58344,21.32046
