t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
17.5,Alpha Centauri B,23.597170041975463,0.5169199314524981,79.21379,-155.14454,231.69157,134.17986
17.5,Alpha Centauri A b,1.5956177436716188,0.09934988991306097,63.11971,-154.35626,309.35889,301.31391
17.75,Alpha Centauri B,23.625781598805105,0.5161807056994084,79.19566,-155.14655,231.83484,134.75919
17.75,Alpha Centauri A b,1.595657883109206,0.09943421228425631,63.11978,-154.35626,309.42702,357.01468
18.0,Alpha Centauri B,23.626664617753377,0.5153335383098377,79.18846,-155.14743,231.86321,135.44355
18.0,Alpha Centauri A b,1.5962014961124327,0.0997835612904173,63.12049,-154.35657,309.42136,53.25733
18.25,Alpha Centauri B,23.603361237513194,0.5151204345448087,79.19688,-155.14626,231.76947,136.23974
18.25,Alpha Centauri A b,1.5958567385332556,0.09994475950084993,63.12139,-154.35605,309.2505,102.91577
18.5,Alpha Centauri B,23.577587057885438,0.5154943026662504,79.21103,-155.14414,231.6494,137.052
18.5,Alpha Centauri A b,1.5954344616301446,0.10001524895622936,63.12157,-154.35555,309.08943,145.60164
18.75,Alpha Centauri B,23.561016255621546,0.5161340066902528,79.22308,-155.1422,231.5633,137.82044
18.75,Alpha Centauri A b,1.5957338607218043,0.09977868344231583,63.12179,-154.35595,309.06295,184.69292
19.0,Alpha Centauri B,23.558479406387484,0.5167699037564547,79.22861,-155.14124,231.53927,138.51753
19.0,Alpha Centauri A b,1.5961906214415529,0.09942715491328037,63.12275,-154.35646,309.04956,224.25161
19.25,Alpha Centauri B,23.57323172979137,0.5171057947034844,79.22387,-155.14214,231.5976,139.12373
19.25,Alpha Centauri A b,1.5960483018136133,0.09923153347414711,63.12389,-154.35614,309.13331,268.08963
19.5,Alpha Centauri B,23.60268699658641,0.5167730797424445,79.20769,-155.14536,231.73284,139.64531
19.5,Alpha Centauri A b,1.5955768227868141,0.09909341833571239,63.12426,-154.35549,309.28005,319.2537
19.75,Alpha Centauri B,23.625788962834502,0.515802477517896,79.1907,-155.14894,231.84991,140.17765
19.75,Alpha Centauri A b,1.595819545524914,0.09925151607498262,63.12446,-154.35572,309.32106,16.1316
20.0,Alpha Centauri B,23.620519571725932,0.5150739167626966,79.18923,-155.14925,231.83591,140.83304
20.0,Alpha Centauri A b,1.5961618678754923,0.09952470655088301,63.12563,-154.35582,309.30851,70.59626
20.25,Alpha Centauri B,23.59738006263282,0.5151077480846447,79.2011,-155.14645,231.73097,141.57105
20.25,Alpha Centauri A b,1.5957402579699744,0.09967263979732241,63.12655,-154.35488,309.14207,117.67041
20.5,Alpha Centauri B,23.57457526492847,0.5156578778346014,79.21563,-155.14287,231.62214,142.30492
20.5,Alpha Centauri A b,1.5954969502474545,0.09970934147813905,63.12664,-154.35446,309.03361,158.73459
20.75,Alpha Centauri B,23.56091619240671,0.5163852438491053,79.22626,-155.14013,231.5545,142.99003
20.75,Alpha Centauri A b,1.5958476386028113,0.0994593579749154,63.1271,-154.35505,309.00445,197.57156
21.0,Alpha Centauri B,23.561064138561484,0.5170044502968557,79.22886,-155.13944,231.5523,143.60271
21.0,Alpha Centauri A b,1.59616875890185,0.09918101527697418,63.12843,-154.35538,308.98575,238.17513
21.25,Alpha Centauri B,23.578416652037465,0.5171612430801428,79.21989,-155.14198,231.63287,144.1264
21.25,Alpha Centauri A b,1.5959143550619304,0.09901625659688566,63.12959,-154.35468,309.0775,284.25421
21.5,Alpha Centauri B,23.607606377882206,0.5165100929160555,79.20103,-155.14751,231.77095,144.58698
21.5,Alpha Centauri A b,1.5955904180410763,0.09891527261487817,63.12977,-154.35409,309.18099,337.90152
21.75,Alpha Centauri B,23.624456839341583,0.515423167526878,79.1877,-155.15155,231.85024,145.10041
21.75,Alpha Centauri A b,1.5959505755549874,0.09912231451307514,63.13028,-154.3545,309.21639,34.93011
22.0,Alpha Centauri B,23.614630348955988,0.5149072483916013,79.19187,-155.15022,231.80152,145.73505
22.0,Alpha Centauri A b,1.5960842580720207,0.09933046405720587,63.13174,-154.35415,309.18342,87.06023
22.25,Alpha Centauri B,23.592343432844373,0.5151765129379605,79.20591,-155.14562,231.69442,146.42129
22.25,Alpha Centauri A b,1.5956602167716492,0.09947501307522971,63.13244,-154.35295,309.03358,131.77556
22.5,Alpha Centauri B,23.57213744427207,0.5158697238607824,79.21993,-155.14087,231.60006,147.08849
22.5,Alpha Centauri A b,1.5955722415037943,0.099465013566499,63.13248,-154.35276,308.96151,171.66497
22.75,Alpha Centauri B,23.561051010883986,0.5166496295571351,79.22848,-155.13789,231.55232,147.70328
22.75,Alpha Centauri A b,1.5959369311776608,0.09921663688985463,63.13328,-154.35343,308.9238,210.67912
23.0,Alpha Centauri B,23.563907747431845,0.5172007915550288,79.22757,-155.13823,231.57299,148.24449
23.0,Alpha Centauri A b,1.5961226077461221,0.09900015633326567,63.13483,-154.35342,308.91182,252.74119
23.25,Alpha Centauri B,23.58382492582088,0.5171092369648542,79.21437,-155.14316,231.67273,148.70223
23.25,Alpha Centauri A b,1.5958014641117113,0.09884831605956311,63.13576,-154.35243,309.0064,301.33005
23.5,Alpha Centauri B,23.611583606535092,0.5161528598839105,79.19485,-155.15065,231.80038,149.12788
23.5,Alpha Centauri A b,1.595650787218747,0.09880666122203305,63.13583,-154.35209,309.07478,356.96774
23.75,Alpha Centauri B,23.622061750118974,0.5150901241923163,79.18702,-155.15372,231.83639,149.64001
23.75,Alpha Centauri A b,1.5960371931052046,0.09902705573085241,63.13676,-154.35246,309.11236,53.10737
24.0,Alpha Centauri B,23.609203502900748,0.5148366713930356,79.19587,-155.15012,231.76374,150.25491
24.0,Alpha Centauri A b,1.5959883105379962,0.09919433774163837,63.13826,-154.35157,309.0539,102.66214
24.25,Alpha Centauri B,23.588095281592196,0.5153147895009796,79.21086,-155.14386,231.66159,150.89385
24.25,Alpha Centauri A b,1.5956145704040714,0.09932987260956654,63.13865,-154.35035,308.92959,145.36231
24.5,Alpha Centauri B,23.570139291105686,0.5161181512730508,79.22363,-155.13839,231.58405,151.50329
24.5,Alpha Centauri A b,1.5956549032751843,0.09927056625936607,63.13878,-154.35045,308.87807,184.52648
24.75,Alpha Centauri B,23.56141786833683,0.5169125858181917,79.22952,-155.13581,231.55744,152.05743
24.75,Alpha Centauri A b,1.5960012847310623,0.09903868988159896,63.13992,-154.35104,308.83186,224.14512
25.0,Alpha Centauri B,23.567098572434634,0.5173352864361139,79.22465,-155.13802,231.60108,152.53767
25.0,Alpha Centauri A b,1.5960553216353845,0.09886795538277884,63.14151,-154.35059,308.83526,268.06776
25.25,Alpha Centauri B,23.589334465636686,0.5169346286557683,79.20785,-155.14579,231.71347,152.94615
25.25,Alpha Centauri A b,1.5957189971782701,0.0987244327185951,63.1421,-154.3495,308.9234,319.26669
25.5,Alpha Centauri B,23.614371136708016,0.5157444858167811,79.19017,-155.15414,231.81663,153.3605
25.5,Alpha Centauri A b,1.595742620124524,0.09875344149867253,63.14223,-154.34948,308.9711,16.08654
25.75,Alpha Centauri B,23.61898163031615,0.5148374012592946,79.18852,-155.15492,231.81119,153.87866
25.75,Alpha Centauri A b,1.5960747045839512,0.09895734661656583,63.14357,-154.34957,309.00607,70.47301
26.0,Alpha Centauri B,23.604324719873304,0.5148563386654603,79.20065,-155.1489,231.72577,154.47177
26.0,Alpha Centauri A b,1.595890247458792,0.09910809844208143,63.14487,-154.34821,308.9268,117.47997
26.25,Alpha Centauri B,23.584476990308076,0.5155102960930747,79.21555,-155.14136,231.6338,155.0671
26.25,Alpha Centauri A b,1.595599830186666,0.09922144606488464,63.14499,-154.34716,308.83085,158.57163
26.5,Alpha Centauri B,23.56847425416096,0.516391023294076,79.22646,-155.13572,231.57483,155.62571
26.5,Alpha Centauri A b,1.5957396103733401,0.0991191407662029,63.14532,-154.34752,308.78648,197.45497
26.75,Alpha Centauri B,23.56203781130172,0.5171566080185984,79.22919,-155.13428,231.57027,156.12679
26.75,Alpha Centauri A b,1.596039449491666,0.09891487237566798,63.14676,-154.34787,308.73647,238.10358
27.0,Alpha Centauri B,23.570715587457663,0.5173821155892627,79.22018,-155.13916,231.63539,156.55578
27.0,Alpha Centauri A b,1.5959726734299708,0.09877120921257929,63.1482,-154.34699,308.75889,284.24808
27.25,Alpha Centauri B,23.594723431490525,0.5166389897470045,79.20116,-155.14965,231.75013,156.93316
27.25,Alpha Centauri A b,1.5956759364380972,0.09864537969072638,63.14845,-154.34601,308.83211,337.90097
27.5,Alpha Centauri B,23.615900541393383,0.5153390984519161,79.18768,-155.15722,231.81765,157.35464
27.5,Alpha Centauri A b,1.5958452216494583,0.09873833048817744,63.14884,-154.34624,308.8746,34.88616
27.75,Alpha Centauri B,23.61557526076564,0.514681897534483,79.19175,-155.15487,231.77858,157.87821
27.75,Alpha Centauri A b,1.5960673457610415,0.0989127312826271,63.15045,-154.34584,308.89606,86.95235
28.0,Alpha Centauri B,23.599988943748027,0.514955591127296,79.20572,-155.14669,231.69011,158.44701
28.0,Alpha Centauri A b,1.5958019268386314,0.09906184127827665,63.1514,-154.34418,308.80693,131.62992
28.25,Alpha Centauri B,23.58134009733153,0.5157509253909738,79.21969,-155.13836,231.61206,159.00208
28.25,Alpha Centauri A b,1.595611647553178,0.0991395440728678,63.15136,-154.34345,308.73609,171.54706
28.5,Alpha Centauri B,23.56706424382447,0.5166751383102577,79.22822,-155.13318,231.573,159.51544
28.5,Alpha Centauri A b,1.595821053264893,0.09900686420636687,63.152,-154.34395,308.68948,210.58799
28.75,Alpha Centauri B,23.562960642769102,0.5173607317827624,79.22741,-155.13369,231.59082,159.96988
28.75,Alpha Centauri A b,1.596050238738295,0.09883494077269951,63.15363,-154.34392,308.64323,252.68799
29.0,Alpha Centauri B,23.57480752283501,0.5173172916320316,79.21447,-155.14187,231.67346,160.35816
29.0,Alpha Centauri A b,1.595883693109699,0.09870152608834798,63.15476,-154.34272,308.6824,301.32341
29.25,Alpha Centauri B,23.599702049632988,0.5162470215967162,79.19531,-155.15418,231.7774,160.72372
29.25,Alpha Centauri A b,1.5956767705858548,0.09861184232891128,63.15478,-154.34203,308.73781,356.95284
29.5,Alpha Centauri B,23.616292426279305,0.5149869309015878,79.18755,-155.15924,231.80431,161.16306
29.5,Alpha Centauri A b,1.595937682122144,0.09874618984235964,63.15558,-154.34232,308.78472,53.06271
29.75,Alpha Centauri B,23.61211214851373,0.5146258467458169,79.19609,-155.15354,231.74253,161.68698
29.75,Alpha Centauri A b,1.5960253118357606,0.09889552279853975,63.15724,-154.34132,308.78363,102.56374
30.0,Alpha Centauri B,23.596134317949574,0.515121879782182,79.21063,-155.14368,231.65863,162.22974
30.0,Alpha Centauri A b,1.5957310515039291,0.09904538162195671,63.15777,-154.33959,308.69664,145.24743
30.25,Alpha Centauri B,23.578552352410167,0.5160246944962227,79.22302,-155.13514,231.59712,162.74768
30.25,Alpha Centauri A b,1.595645166855687,0.09907862541176232,63.15773,-154.33924,308.64339,184.43186
30.5,Alpha Centauri B,23.565861501369483,0.5169554680769122,79.22878,-155.13111,231.57896,163.22046
30.5,Alpha Centauri A b,1.5958938597280945,0.09893125086670772,63.15871,-154.33972,308.58999,224.0648
30.75,Alpha Centauri B,23.564267172188597,0.5175006332849598,79.22417,-155.13441,231.61851,163.63446
30.75,Alpha Centauri A b,1.5960334888726098,0.09878885038042405,63.16038,-154.33924,308.55559,268.02163
31.0,Alpha Centauri B,23.579361219769655,0.5171256536601636,79.2081,-155.14608,231.71145,163.99458
31.0,Alpha Centauri A b,1.5958005147778747,0.09865626901115852,63.1611,-154.33789,308.60416,319.2499
31.25,Alpha Centauri B,23.603987613200445,0.5158052405943746,79.19117,-155.15857,231.79112,164.36662
31.25,Alpha Centauri A b,1.5957181833769145,0.09862026665363499,63.1611,-154.33759,308.6466,16.06112
31.5,Alpha Centauri B,23.615792139219558,0.5147228479341375,79.18949,-155.1598,231.7797,164.8263
31.5,Alpha Centauri A b,1.5960041446931736,0.09876847070351828,63.16235,-154.33765,308.69784,70.42471
31.75,Alpha Centauri B,23.608755670160953,0.5146618986934379,79.20096,-155.15106,231.70644,165.34429
31.75,Alpha Centauri A b,1.5959611987607174,0.09890683383792222,63.16382,-154.33609,308.67207,117.3881
32.0,Alpha Centauri B,23.592668737212772,0.5153423564679074,79.21506,-155.14013,231.63266,165.86036
32.0,Alpha Centauri A b,1.5956819085807825,0.0990497720762485,63.16397,-154.33451,308.59607,158.47561
32.25,Alpha Centauri B,23.57600052104803,0.516319342088381,79.22539,-155.13201,231.58956,166.34412
32.25,Alpha Centauri A b,1.5956951689248307,0.09903672597402308,63.16407,-154.33451,308.55103,197.36856
32.5,Alpha Centauri B,23.56485275962506,0.5172143706029568,79.22803,-155.1299,231.59286,166.78052
32.5,Alpha Centauri A b,1.5959526203360004,0.09888987435243775,63.16538,-154.33481,308.49123,238.02536
32.75,Alpha Centauri B,23.566065241209312,0.5175501681905739,79.21965,-155.13672,231.6518,167.16108
32.75,Alpha Centauri A b,1.5959911961278177,0.09876738927900641,63.16693,-154.33386,308.4747,284.20075
33.0,Alpha Centauri B,23.584270792524446,0.5168096431426954,79.20189,-155.15139,231.74436,167.50808
33.0,Alpha Centauri A b,1.5957367743771143,0.09863793075662554,63.16723,-154.33259,308.52328,337.87056
