t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
700000.0,Alpha Centauri A b,1.5905535715614563,0.07392399355462709,95.09536,-153.09757,106.42609,175.74818
720000.0,Alpha Centauri B,23.6181581710121,0.5154287976126238,79.20908,-155.15461,237.46729,230.56802
720000.0,Alpha Centauri A b,1.5963922895909315,0.1530444574013575,91.80803,-164.98489,229.52444,222.8325
740000.0,Alpha Centauri B,23.560942509059963,0.5172980323970964,79.21314,-155.11642,237.88232,197.91128
740000.0,Alpha Centauri A b,1.5959885162071894,0.0909441604953583,81.27254,-171.18797,335.6049,300.85026
760000.0,Alpha Centauri B,23.606563203377963,0.5147557404258943,79.19693,-155.15801,237.92025,174.33095
760000.0,Alpha Centauri A b,1.5959184829315811,0.11090848235022409,68.79393,-167.6999,167.92308,280.73942
780000.0,Alpha Centauri B,23.590180938467096,0.5170426467319477,79.20983,-155.1446,238.14262,148.15351
780000.0,Alpha Centauri A b,1.595693305938274,0.14843515346965155,63.27771,-155.86933,263.56748,9.66387
800000.0,Alpha Centauri B,23.551164303866848,0.5153917742376323,79.21865,-155.14999,238.21831,100.36812
800000.0,Alpha Centauri A b,1.595172671081836,0.055841956539672825,68.07502,-143.13626,43.68013,45.88274
820000.0,Alpha Centauri B,23.608297065023674,0.5167958364287241,79.21772,-155.14872,238.49037,293.62401
820000.0,Alpha Centauri A b,1.5940890497711497,0.14455969329062557,79.4224,-139.07317,196.56392,81.30193
840000.0,Alpha Centauri B,23.61709223278992,0.5152707237936249,79.20321,-155.13432,238.46391,222.77312
840000.0,Alpha Centauri A b,1.5963364261835604,0.12598695668900295,90.30722,-143.7803,298.89271,157.47784
860000.0,Alpha Centauri B,23.563745605657132,0.517363340522323,79.20417,-155.14477,238.84876,193.17209
860000.0,Alpha Centauri A b,1.5960095508485026,0.07795672691699695,95.09766,-155.7027,125.8269,144.19974
880000.0,Alpha Centauri B,23.60684687914162,0.514791004570749,79.19766,-155.15196,238.95349,169.74776
880000.0,Alpha Centauri A b,1.596017297930876,0.15724211978673655,89.93192,-166.94919,238.68545,194.64299
900000.0,Alpha Centauri B,23.578390170430232,0.5170669725604989,79.22504,-155.13493,239.05793,141.88528
900000.0,Alpha Centauri A b,1.5959382459481464,0.08057071982237697,78.43517,-171.28356,352.94167,249.62288
920000.0,Alpha Centauri B,23.56300516043911,0.5154485710229307,79.20126,-155.1364,239.27355,81.7602
920000.0,Alpha Centauri A b,1.5938269285577762,0.12177938995477625,66.9254,-165.65494,177.55477,239.32353
940000.0,Alpha Centauri B,23.61730295732204,0.517025658352711,79.20568,-155.14207,239.44063,270.77645
940000.0,Alpha Centauri A b,1.5945100780996502,0.14075056171929767,63.25118,-153.61378,273.72427,328.42255
960000.0,Alpha Centauri B,23.607426137275993,0.5148753779256101,79.20756,-155.13725,239.50657,215.79863
960000.0,Alpha Centauri A b,1.5959439773814843,0.05683674429363326,69.61431,-141.85722,64.40125,354.47114
980000.0,Alpha Centauri B,23.561561302159063,0.5177442637091382,79.19652,-155.17329,239.80252,188.53909
980000.0,Alpha Centauri A b,1.5959593642310743,0.1462273438962362,82.03771,-139.15655,210.40475,33.02256
1000000.0,Alpha Centauri B,23.610888960568797,0.5146401042173349,79.22076,-155.13023,239.9781,164.99177
1000000.0,Alpha Centauri A b,1.596027185016979,0.11065269350755029,92.21996,-145.87891,310.89236,113.35189
1020000.0,Alpha Centauri B,23.577771332461168,0.5170386006291608,79.19723,-155.1457,240.03183,134.78476
1020000.0,Alpha Centauri A b,1.5958386307316106,0.08799499149840703,94.93724,-158.46896,145.74046,94.70521
1040000.0,Alpha Centauri B,23.555759109809294,0.5153959305813416,79.20385,-155.14003,240.26733,55.31391
1040000.0,Alpha Centauri A b,1.593690813391728,0.15303242029642847,88.08554,-168.72903,250.31801,164.68211
1060000.0,Alpha Centauri B,23.615521652789425,0.5168469879100872,79.19925,-155.1339,240.38834,254.3934
1060000.0,Alpha Centauri A b,1.5948113702763251,0.07263828461963436,76.66854,-171.16224,5.25437,222.29054
1080000.0,Alpha Centauri B,23.59744771362648,0.5151121912605064,79.2093,-155.16388,240.56544,209.70447
1080000.0,Alpha Centauri A b,1.5957924694411194,0.122047793900278,65.69117,-164.19114,189.55755,210.45057
1100000.0,Alpha Centauri B,23.567501967727733,0.5174547617940299,79.21758,-155.12807,240.72529,184.11694
1100000.0,Alpha Centauri A b,1.5958710164521397,0.1361508322344634,63.76385,-150.82018,280.3842,283.28162
1120000.0,Alpha Centauri B,23.61720023095929,0.5146155904787734,79.21088,-155.14422,241.02893,160.13133
1120000.0,Alpha Centauri A b,1.5960342972418182,0.05749709492284552,72.00092,-140.41554,92.12892,298.08729
1140000.0,Alpha Centauri B,23.558568637953243,0.5169065451424882,79.19199,-155.14914,240.93368,126.468
1140000.0,Alpha Centauri A b,1.596098603630171,0.1453713562607906,84.60209,-139.88357,220.53312,339.49965
1160000.0,Alpha Centauri B,23.538314992865644,0.5150921593744688,79.20308,-155.15435,241.28514,18.00949
1160000.0,Alpha Centauri A b,1.5969008972694867,0.08832232116296138,93.37271,-147.76095,322.30265,75.93528
1180000.0,Alpha Centauri B,23.618063099391073,0.5168199744769679,79.21099,-155.15409,241.35106,242.00467
1180000.0,Alpha Centauri A b,1.5952394006871424,0.09467947286534188,94.50733,-160.27301,157.12949,56.79834
1200000.0,Alpha Centauri B,23.59372549210737,0.5151748467331404,79.2062,-155.14258,241.58872,204.09691
1200000.0,Alpha Centauri A b,1.595764390642261,0.14741616863553447,86.4344,-169.70195,259.24758,135.81831
1220000.0,Alpha Centauri B,23.569967000235696,0.5172031081861088,79.21628,-155.12623,241.69701,179.74552
1220000.0,Alpha Centauri A b,1.5959133173120363,0.05680458602860046,73.9361,-170.70385,30.65735,178.26673
1240000.0,Alpha Centauri B,23.61443934556966,0.5150772569407618,79.19277,-155.1564,242.0331,154.94411
1240000.0,Alpha Centauri A b,1.5961235285672506,0.13139359698500064,64.25023,-161.708,202.95526,178.59228
1260000.0,Alpha Centauri B,23.557340845795604,0.5164699431438692,79.22315,-155.14619,241.9337,116.3924
1260000.0,Alpha Centauri A b,1.596595055447446,0.12056303824548349,64.51572,-148.01532,293.19696,242.98832
1280000.0,Alpha Centauri B,23.538731677711684,0.5152211555888905,79.21004,-155.14624,242.32839,335.2312
1280000.0,Alpha Centauri A b,1.5976945792449098,0.06426976563514519,74.03539,-139.67407,109.59651,250.00184
1300000.0,Alpha Centauri B,23.628489684946494,0.5163921811281866,79.20938,-155.15376,242.25984,232.30727
1300000.0,Alpha Centauri A b,1.5956350249557218,0.14185659505410383,86.11701,-140.44896,233.17262,296.36829
1320000.0,Alpha Centauri B,23.58764430556226,0.5153992456124179,79.20837,-155.11954,242.62311,198.96824
1320000.0,Alpha Centauri A b,1.5957075241912304,0.08294064376851833,94.31168,-149.80512,336.21595,33.26847
1340000.0,Alpha Centauri B,23.572334447448743,0.5168694878327144,79.191,-155.16558,242.65472,175.28794
1340000.0,Alpha Centauri A b,1.5957852046634728,0.10583374506218136,93.47347,-162.61964,175.97846,3.63782
1360000.0,Alpha Centauri B,23.621092181078478,0.5152645045245038,79.21182,-155.13887,243.06216,149.2216
1360000.0,Alpha Centauri A b,1.5960155069336706,0.13640360397147883,84.04967,-170.68614,271.41603,98.45138
1380000.0,Alpha Centauri B,23.549472173174607,0.5161376409848378,79.21364,-155.14324,242.91028,103.49091
1380000.0,Alpha Centauri A b,1.5968057709036074,0.048763967413352344,71.50897,-169.56392,65.15153,112.08679
1400000.0,Alpha Centauri B,23.54370554216301,0.5154966775632585,79.2179,-155.14327,243.34706,299.48235
1400000.0,Alpha Centauri A b,1.5994207308166721,0.13575178849992928,63.50888,-159.76586,212.1844,146.40212
1420000.0,Alpha Centauri B,23.620080139375393,0.5160573802064881,79.20395,-155.12844,243.25914,224.17967
1420000.0,Alpha Centauri A b,1.5957549230081218,0.11422673067938699,65.40624,-146.27913,302.6303,213.33368
1440000.0,Alpha Centauri B,23.58270665387682,0.5158635909016241,79.20522,-155.15728,243.64213,194.15776
1440000.0,Alpha Centauri A b,1.5956441068533325,0.07672387684494134,76.19179,-138.98626,137.03563,204.36204
1460000.0,Alpha Centauri B,23.581899883622018,0.5160714518072139,79.20466,-155.14855,243.64763,170.78036
1460000.0,Alpha Centauri A b,1.5956495427719521,0.1466110392871903,88.40744,-141.71034,245.4705,255.42641
1480000.0,Alpha Centauri B,23.621155568119413,0.5158718349850977,79.22065,-155.13642,244.05111,143.09365
1480000.0,Alpha Centauri A b,1.5957219925269892,0.06918806025300518,95.07958,-152.40417,359.0957,331.15695
1500000.0,Alpha Centauri B,23.534809234674984,0.5155883913258779,79.1933,-155.13621,243.89765,86.27005
1500000.0,Alpha Centauri A b,1.5968742045787903,0.12170331110795587,92.23662,-164.8308,186.81093,312.49635
1520000.0,Alpha Centauri B,23.537148439779806,0.5156747782575549,79.19977,-155.13891,244.39347,274.65102
1520000.0,Alpha Centauri A b,1.597052153001004,0.13053375111292415,82.42194,-171.0878,285.702,59.21394
1540000.0,Alpha Centauri B,23.624044959712105,0.515628346683077,79.20825,-155.14217,244.22218,217.178
1540000.0,Alpha Centauri A b,1.5958153480209143,0.05359712217933107,69.99255,-168.69408,89.75579,60.98111
1560000.0,Alpha Centauri B,23.578766086857687,0.5162813050774246,79.20422,-155.16391,244.6457,189.45826
1560000.0,Alpha Centauri A b,1.5956638688519382,0.144441849469347,63.23275,-157.13541,225.38322,113.83379
1580000.0,Alpha Centauri B,23.58199980387379,0.5159494459834402,79.22347,-155.12822,244.64845,166.18864
1580000.0,Alpha Centauri A b,1.5956492488236163,0.09889704710645082,67.06445,-144.12764,318.17209,182.29979
1600000.0,Alpha Centauri B,23.616204008128317,0.5162555842382281,79.19384,-155.15218,245.00777,136.12843
1600000.0,Alpha Centauri A b,1.5955360527134046,0.09555801234465684,78.88651,-138.93224,155.81175,154.72276
1620000.0,Alpha Centauri B,23.53646974098021,0.5153272628164265,79.20607,-155.14851,244.94337,61.75873
1620000.0,Alpha Centauri A b,1.5990647027563278,0.14470828113739015,90.0497,-143.36391,259.57791,217.2323
1640000.0,Alpha Centauri B,23.556196916472718,0.5163082093589448,79.19818,-155.14026,245.37026,257.15979
1640000.0,Alpha Centauri A b,1.5965480340626492,0.06291089509918521,95.25529,-154.28253,15.59092,286.8897
1660000.0,Alpha Centauri B,23.62099435756291,0.5151084943536214,79.2077,-155.16476,245.23315,211.02786
1660000.0,Alpha Centauri A b,1.5960947383315534,0.1288884108327886,90.9015,-166.17509,199.62563,271.47407
1680000.0,Alpha Centauri B,23.56794099322166,0.5171603466917766,79.21598,-155.11646,245.62876,184.89094
1680000.0,Alpha Centauri A b,1.5958298562385798,0.1280003382571483,79.86034,-171.50283,296.18355,4.04211
1700000.0,Alpha Centauri B,23.59153372716318,0.5152086641615384,79.20287,-155.14908,245.67513,161.24744
1700000.0,Alpha Centauri A b,1.595712724792929,0.06394855940077503,67.79829,-166.82774,116.28607,0.56507
1720000.0,Alpha Centauri B,23.620109356532563,0.5166073336865787,79.20003,-155.14741,245.9881,128.07405
1720000.0,Alpha Centauri A b,1.5954727408880836,0.15034671143081035,63.15571,-154.16826,233.82876,69.81109
1740000.0,Alpha Centauri B,23.533611834121228,0.5151040484303591,79.2093,-155.15424,245.97607,26.4891
1740000.0,Alpha Centauri A b,1.6000304122322464,0.08591800566573679,68.9584,-142.31548,335.39858,134.46145
1760000.0,Alpha Centauri B,23.56243502238749,0.516540803081319,79.21562,-155.15785,246.34464,244.18679
1760000.0,Alpha Centauri A b,1.5965594035149187,0.10604318340867804,80.60787,-139.065,164.9717,130.02969
1780000.0,Alpha Centauri B,23.614788057405228,0.515021016775136,79.20513,-155.1368,246.25716,205.38884
1780000.0,Alpha Centauri A b,1.5961460979043385,0.14939552706256862,91.39305,-144.75774,268.43094,192.53636
1800000.0,Alpha Centauri B,23.567262548238578,0.5173720581299623,79.20645,-155.13903,246.58056,180.52494
1800000.0,Alpha Centauri A b,1.5959511272643254,0.057929255978573825,95.04105,-156.88992,46.12809,227.82408
1820000.0,Alpha Centauri B,23.597965013585963,0.5150395192078051,79.19195,-155.15562,246.72085,156.17898
1820000.0,Alpha Centauri A b,1.5958595058826055,0.14422705252851217,88.80292,-167.88386,210.92041,236.75539
1840000.0,Alpha Centauri B,23.605359475578403,0.5169000549276955,79.22536,-155.14031,246.88368,118.43749
1840000.0,Alpha Centauri A b,1.5954521426823352,0.12114180735330998,77.18766,-171.24006,311.45282,308.30107
1860000.0,Alpha Centauri B,23.5278408198609,0.514889523174769,79.21318,-155.13881,247.01546,343.92767
1860000.0,Alpha Centauri A b,1.5976600310140554,0.07045180335951966,66.34305,-165.19277,126.47274,319.18694
1880000.0,Alpha Centauri B,23.571790010487337,0.5170461056214043,79.21068,-155.14638,247.31208,233.87454
1880000.0,Alpha Centauri A b,1.595951458164928,0.1529245755186634,63.51757,-152.07899,243.65642,23.63899
1900000.0,Alpha Centauri B,23.61436255887293,0.5146526237306454,79.20919,-155.12801,247.27461,200.10384
1900000.0,Alpha Centauri A b,1.5960750399756556,0.08302856571123428,70.62229,-141.1879,347.56539,97.40325
1920000.0,Alpha Centauri B,23.565900619910682,0.5175144146197709,79.19483,-155.17082,247.54765,176.10465
1920000.0,Alpha Centauri A b,1.5959528364782676,0.11808429329914005,83.41384,-139.61969,178.7887,88.2116
1940000.0,Alpha Centauri B,23.599453776469556,0.5150793633490955,79.21479,-155.13821,247.73501,150.64463
1940000.0,Alpha Centauri A b,1.595866037959455,0.14488882175262285,92.98311,-147.05619,278.59806,164.7317
1960000.0,Alpha Centauri B,23.602623786269277,0.5168240871619291,79.2031,-155.14324,247.8491,106.29026
1960000.0,Alpha Centauri A b,1.595044126936676,0.057986958381545155,94.57149,-159.64682,73.32364,173.39359
1980000.0,Alpha Centauri B,23.547052771503605,0.5152697653747278,79.21076,-155.14046,248.04188,306.57258
1980000.0,Alpha Centauri A b,1.595160765350183,0.1516434259011482,87.09038,-168.91929,219.20997,207.32403
2000000.0,Alpha Centauri B,23.58995706184892,0.5169414467288735,79.20011,-155.12482,248.20138,225.56313
2000000.0,Alpha Centauri A b,1.5956004139706248,0.11986241676556066,75.45082,-170.96699,319.7543,271.60113
2020000.0,Alpha Centauri B,23.607960434984232,0.5146750730759919,79.20676,-155.16559,248.33409,195.1725
2020000.0,Alpha Centauri A b,1.5959286612882004,0.08538770482657844,65.08575,-162.81012,146.95184,264.75641
2040000.0,Alpha Centauri B,23.55906483442311,0.5178072596008092,79.21399,-155.13772,248.4666,171.68459
2040000.0,Alpha Centauri A b,1.5959348561379043,0.1580583630170942,64.33592,-149.25583,251.11333,336.73059
2060000.0,Alpha Centauri B,23.613718953277964,0.514861263700769,79.2177,-155.14025,248.80934,144.45624
2060000.0,Alpha Centauri A b,1.5960165149989063,0.07502153008285499,73.18964,-140.0324,6.05441,47.97187
2080000.0,Alpha Centauri B,23.605471879759627,0.5168684732970221,79.1936,-155.14214,248.8193,90.2581
2080000.0,Alpha Centauri A b,1.594638447900008,0.12726949456626474,85.83433,-140.65425,186.97456,49.07959
2100000.0,Alpha Centauri B,23.552514355035036,0.5153755055786043,79.19546,-155.14328,249.05242,279.11409
2100000.0,Alpha Centauri A b,1.5942658312145808,0.14096861259409457,93.9099,-148.88977,289.0427,129.57234
2120000.0,Alpha Centauri B,23.585973773702147,0.5169764239930434,79.20606,-155.1488,249.19686,218.49943
2120000.0,Alpha Centauri A b,1.5957530584639583,0.05980525860698237,93.8728,-161.43445,91.925,142.27417
2140000.0,Alpha Centauri B,23.60468499076812,0.5148715146509528,79.20469,-155.15221,249.35045,190.54775
2140000.0,Alpha Centauri A b,1.5959568406687443,0.1508609253482045,84.85372,-170.23269,230.0639,179.12137
2160000.0,Alpha Centauri B,23.56439067505531,0.517276845946675,79.21969,-155.12422,249.43174,167.15256
2160000.0,Alpha Centauri A b,1.5959728532302893,0.10517809486013745,72.6849,-170.12324,332.16192,241.0547
2180000.0,Alpha Centauri B,23.61888271172437,0.5152627393512698,79.19304,-155.15255,249.83231,137.70888
2180000.0,Alpha Centauri A b,1.5963144556432884,0.09561834623302101,63.83491,-159.99483,163.44457,223.06417
2200000.0,Alpha Centauri B,23.58786135653707,0.5164809927301378,79.21446,-155.15119,249.75859,67.58535
2200000.0,Alpha Centauri A b,1.595406463623807,0.1483928349630169,65.37986,-146.51829,262.55087,285.23526
2220000.0,Alpha Centauri B,23.542179800565723,0.5153937437198812,79.20563,-155.14625,250.11101,260.3927
2220000.0,Alpha Centauri A b,1.5953760602081846,0.06632261513912363,74.89187,-139.45181,18.11469,6.05251
2240000.0,Alpha Centauri B,23.602574882354794,0.5166125307379241,79.20991,-155.16551,250.09552,212.13353
2240000.0,Alpha Centauri A b,1.5956423789416037,0.12805161129811377,87.5471,-141.40173,200.0499,355.57875
2260000.0,Alpha Centauri B,23.602304334171,0.5149942922418146,79.21067,-155.12023,250.37844,185.89172
2260000.0,Alpha Centauri A b,1.5958625984653863,0.13333774564971373,94.66285,-151.2855,297.12454,95.8068
2280000.0,Alpha Centauri B,23.5629858242124,0.5170516876440882,79.19473,-155.15647,250.39859,162.33429
2280000.0,Alpha Centauri A b,1.5959155118590531,0.06264563627960562,92.61121,-163.8585,117.64635,81.32788
2300000.0,Alpha Centauri B,23.625079211700708,0.5155941794703627,79.20618,-155.14258,250.84407,129.77896
2300000.0,Alpha Centauri A b,1.5964322386121286,0.14838557804014452,82.31695,-171.02489,239.76566,140.16314
2320000.0,Alpha Centauri B,23.602083185534923,0.5165458192592998,79.21056,-155.14774,250.77322,35.14838
2320000.0,Alpha Centauri A b,1.5912966414540222,0.09349372877250976,70.57682,-169.05497,345.51597,203.76133
2340000.0,Alpha Centauri B,23.552520939174865,0.5157703214915323,79.22022,-155.15394,251.1091,246.71931
2340000.0,Alpha Centauri A b,1.5958016981797327,0.1023757375373849,63.35841,-157.98168,173.76362,193.83288
2360000.0,Alpha Centauri B,23.605695176233763,0.5161217023205343,79.20662,-155.1262,251.05689,206.49137
2360000.0,Alpha Centauri A b,1.5956531659100934,0.14827833394005455,66.48599,-144.84271,269.01068,254.3683
2380000.0,Alpha Centauri B,23.595302998141584,0.5155416228104667,79.20605,-155.15078,251.41376,181.4393
2380000.0,Alpha Centauri A b,1.5956966305585252,0.05516203339985624,77.65927,-138.89347,46.62148,306.71046
2400000.0,Alpha Centauri B,23.56769646422076,0.5162992007624604,79.19894,-155.15437,251.38288,157.27467
2400000.0,Alpha Centauri A b,1.5956723977189575,0.1360969392006132,89.83945,-142.90269,213.5766,300.86659
2420000.0,Alpha Centauri B,23.63792784428472,0.5159674548901149,79.22245,-155.14073,251.87087,120.477
2420000.0,Alpha Centauri A b,1.5963148393752127,0.1182911187837607,95.27865,-153.96674,310.91082,46.35066
2440000.0,Alpha Centauri B,23.61529737977278,0.5166569646742742,79.2088,-155.13591,251.73338,352.6431
2440000.0,Alpha Centauri A b,1.5912753478721648,0.061207500682447576,91.23613,-165.61952,133.27769,35.56752
2460000.0,Alpha Centauri B,23.55111123186925,0.5160049529317279,79.20505,-155.139,252.12586,235.86991
2460000.0,Alpha Centauri A b,1.5956877119856667,0.14475061420975038,80.69915,-171.45198,251.57985,112.35324
2480000.0,Alpha Centauri B,23.607280745861257,0.5157464331425645,79.20807,-155.1343,252.04202,201.17574
2480000.0,Alpha Centauri A b,1.5956761554687866,0.0786323533868126,68.79201,-167.78517,357.51326,166.69232
2500000.0,Alpha Centauri B,23.58859218266684,0.5161446497845323,79.202,-155.16541,252.40018,176.94396
2500000.0,Alpha Centauri A b,1.595661442368076,0.11095397310196697,63.09814,-155.17398,189.89017,150.48867
2520000.0,Alpha Centauri B,23.571517276090717,0.5160677156343638,79.22337,-155.13207,252.39741,151.91703
2520000.0,Alpha Centauri A b,1.5956096670095195,0.13568553502456468,68.26375,-142.82338,279.60636,221.99443
2540000.0,Alpha Centauri B,23.640856920028213,0.5165232762661229,79.19887,-155.14709,252.8297,108.88712
2540000.0,Alpha Centauri A b,1.5959429976519788,0.050337461494168165,80.28278,-138.9882,80.46648,237.43502
2560000.0,Alpha Centauri B,23.61302544494181,0.5163903269199653,79.20618,-155.14512,252.6986,313.413
2560000.0,Alpha Centauri A b,1.5921631143345332,0.14428353394923363,91.31911,-144.17781,225.13763,268.12487
