t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
12.5,Alpha Centauri A b,1.6162419786955822,0.1057886075137615,63.15698,-154.32582,309.50945,82.99702
12.5,Dante,0.0007368367198694473,0.028850012845874688,71.81915,-153.30529,178.42109,0.14517
12.5,Hades,0.0009886941418386977,0.05405917920602663,68.14927,-159.5899,124.69324,117.01142
12.5,Pandora,0.00168719738415216,0.0019886616838319876,71.93616,-150.74231,26.09813,150.6704
12.5,Cassandra,0.003991042541683245,0.038986965217721624,103.25678,29.77162,60.65061,76.16205
12.5,Chaos,0.010469156213046013,0.03689165930511456,115.04749,21.29253,238.76858,340.52268
15.0,Alpha Centauri B,23.55527040503208,0.5159474124201022,79.2202,-155.14473,231.55989,126.43812
15.0,Alpha Centauri A b,1.6087261128623613,0.0997813081328232,63.14366,-154.37345,303.98552,182.09809
15.0,Dante,0.0007352153476492412,0.024267875705408753,71.12999,-157.73814,3.30309,333.00329
15.0,Hades,0.0010032016056993305,0.03188731601004613,72.20656,-157.85319,59.68566,321.58392
15.0,Pandora,0.0016873789365322025,0.008607701473005009,70.71484,-150.10839,2.6002,14.31005
15.0,Cassandra,0.004007130783180693,0.027070567804810552,118.81451,32.00754,128.65675,221.00544
15.0,Chaos,0.010579198900153786,0.06079670421421377,113.68759,21.56963,337.46104,28.13312
17.5,Alpha Centauri B,23.576542007874615,0.5170242542025605,79.2229,-155.14347,231.60608,134.26691
17.5,Alpha Centauri A b,1.5942936920548538,0.10090609856757747,63.10673,-154.36615,310.1017,269.66085
17.5,Dante,0.0007344708113522134,0.01566453437935196,66.89112,-158.79138,174.06892,317.01847
17.5,Hades,0.0009932550597727822,0.047121795179656714,73.55848,-153.44689,216.0471,322.33739
17.5,Pandora,0.001687113964087943,0.00549774991012583,70.0272,-150.13515,309.7325,268.47789
17.5,Cassandra,0.003981691543351679,0.05253304376358956,113.76259,15.35239,227.9735,330.58694
17.5,Chaos,0.010575326188276682,0.01603446766089401,112.94177,22.48055,139.88469,5.25419
20.0,Alpha Centauri B,23.626248561725223,0.5154820695933076,79.18822,-155.14962,231.86046,140.80968
20.0,Alpha Centauri A b,1.6028123914858277,0.10122885998129706,63.11189,-154.33709,304.30192,38.73591
20.0,Dante,0.0007350966955248022,0.007703832023905055,64.45898,-154.88888,314.03411,326.90056
20.0,Hades,0.0009881025222032908,0.04357274309909531,71.0089,-149.42963,173.93115,173.37677
20.0,Pandora,0.0016870240056592878,0.005602927524422807,69.51843,-149.52478,354.71084,65.6459
20.0,Cassandra,0.003926264840029889,0.05439433413161584,102.53445,26.84237,354.78629,74.39365
20.0,Chaos,0.010480992451420038,0.05020360522661561,112.70152,22.92922,312.60067,330.45546
22.5,Alpha Centauri B,23.587129685519532,0.5152718669655385,79.20908,-155.14453,231.67284,147.01823
22.5,Alpha Centauri A b,1.613712312804973,0.09705065129109577,63.14247,-154.32283,308.19284,140.91017
22.5,Dante,0.0007353347566333855,0.008524950465162634,66.88893,-151.07636,17.33435,33.77019
22.5,Hades,0.0009915072654457639,0.016670098394666107,66.22333,-148.95212,282.52902,234.08063
22.5,Pandora,0.001687456926299755,0.007855017165649814,68.17129,-149.15365,304.43448,312.81986
22.5,Cassandra,0.003906409072344792,0.054861065536623184,116.66639,34.34335,114.06373,172.5611
22.5,Chaos,0.010464091372917489,0.03995975094748536,111.64903,23.56694,41.5001,27.57573
25.0,Alpha Centauri B,23.560234858607558,0.5169814396945493,79.22976,-155.13548,231.55857,152.58249
25.0,Alpha Centauri A b,1.6026805860260367,0.10435180058015596,63.16441,-154.3404,305.75773,231.75713
25.0,Dante,0.0007363590234090512,0.02756351251292486,70.83277,-152.09956,109.4798,10.72287
25.0,Hades,0.0009980478913257421,0.025184403167735275,63.18835,-152.74956,171.2041,269.42943
25.0,Pandora,0.0016870737178691086,0.005344936648172317,67.21996,-149.72686,325.92433,134.65891
25.0,Cassandra,0.003932935352652102,0.05786485586316761,117.12581,16.52226,219.44579,271.44691
25.0,Chaos,0.010456047823443964,0.01840109519228376,111.52589,24.98237,283.21625,284.12889
27.5,Alpha Centauri B,23.594453881837175,0.5165820454216583,79.20037,-155.15018,231.7546,157.41857
27.5,Alpha Centauri A b,1.5931305594239746,0.09352592339931515,63.15809,-154.33335,306.05958,343.17306
27.5,Dante,0.0007355086339592818,0.0062374109931623446,71.77976,-156.2824,145.26967,348.23494
27.5,Hades,0.0009921629862232255,0.026386361940360627,63.90883,-157.48637,226.72015,201.86837
27.5,Pandora,0.0016870933114634965,0.009594363028324098,66.76107,-149.76133,295.74138,5.29747
27.5,Cassandra,0.003985999959302473,0.05878631709788557,102.84569,23.59613,344.91611,14.14062
27.5,Chaos,0.010401366175255564,0.05054751981563097,111.80721,25.8164,23.20126,324.43228
30.0,Alpha Centauri B,23.611884879868292,0.5145946386331588,79.19549,-155.1541,231.7458,162.14666
30.0,Alpha Centauri A b,1.6080403435632493,0.10412168075816323,63.16549,-154.33204,306.54854,102.38667
30.0,Dante,0.0007368071009021761,0.028990742253799016,68.66553,-159.00615,146.91022,6.70587
30.0,Hades,0.0009887924098891453,0.03979846936986285,67.61133,-159.52723,277.98055,152.48241
30.0,Pandora,0.0016873030112648706,0.0047305988152386855,65.57846,-149.76258,271.70939,231.71083
30.0,Cassandra,0.0040077318800254705,0.034123066344288584,113.94282,35.42266,110.60406,112.82643
30.0,Chaos,0.010300425974054978,0.013552512971615376,111.74846,26.33712,88.33284,44.52367
32.5,Alpha Centauri B,23.577736031905452,0.5161443708323737,79.22426,-155.13267,231.59361,166.78374
32.5,Alpha Centauri A b,1.6150442121753943,0.09479249537289877,63.17798,-154.32576,303.58487,196.15292
32.5,Dante,0.000735480944886338,0.006110692195518908,64.94092,-157.30634,165.08817,348.43586
32.5,Hades,0.000989281454695814,0.03686605353689322,71.3085,-157.91281,297.32045,144.59079
32.5,Pandora,0.0016870744706902073,0.009450784487698689,64.6243,-150.82302,296.87787,49.36995
32.5,Cassandra,0.0039818551746730445,0.03269020338180363,119.71491,18.79537,170.65386,256.35131
32.5,Chaos,0.010142360027931344,0.038653607763679404,111.96415,27.81854,36.32987,233.69135
35.0,Alpha Centauri B,23.564518485260916,0.5175744037411242,79.21791,-155.13717,231.66904,171.03443
35.0,Alpha Centauri A b,1.6006552209623193,0.10172161783322833,63.18072,-154.32064,307.49858,290.2536
35.0,Dante,0.0007354354668001696,0.02545090787192325,64.74591,-152.9471,162.20077,342.2641
35.0,Hades,0.0009889402012524795,0.041901510514424666,72.46978,-153.6258,330.1557,130.13176
35.0,Pandora,0.0016870382053668514,0.009740317027857066,64.42094,-151.51045,250.10376,295.9066
35.0,Cassandra,0.003931510215211634,0.04723285879014852,104.0263,20.3827,284.03192,5.75202
35.0,Chaos,0.010073388530152159,0.02293889807299889,113.14127,28.42546,99.97332,312.61456
37.5,Alpha Centauri B,23.60660592350245,0.5149825085324583,79.19077,-155.16518,231.76321,175.16674
37.5,Alpha Centauri A b,1.5969282151403925,0.09883486220792109,63.18939,-154.30827,302.39618,60.30201
37.5,Dante,0.0007345310995403385,0.010263973271767656,68.24308,-150.91168,72.97418,53.12662
37.5,Hades,0.0009902524715991899,0.03140901604215446,70.03492,-149.98337,334.59439,152.38823
37.5,Pandora,0.001687429514841912,0.006302227064607111,63.678,-151.83787,271.50117,116.14271
37.5,Cassandra,0.003908852351417444,0.04965145622497347,110.89287,35.25813,42.93292,115.0102
37.5,Chaos,0.010093962397238983,0.025773757080682736,113.79125,28.57001,50.98569,144.74665
40.0,Alpha Centauri B,23.602480477363244,0.5150577128123816,79.21305,-155.13997,231.61644,179.47762
40.0,Alpha Centauri A b,1.6118218355959417,0.09801829821454303,63.19728,-154.29226,307.37912,155.88048
40.0,Dante,0.0007346493378064068,0.018478773962794688,71.50613,-153.46225,161.85207,330.5472
40.0,Hades,0.0009892755652857578,0.04043077655514386,65.5205,-149.53199,16.71828,119.93264
40.0,Pandora,0.0016870706913937323,0.010664637774991948,62.95389,-153.17266,241.46628,347.33322
40.0,Cassandra,0.003926074472512192,0.054933767863786453,121.45833,21.8189,148.74607,214.87648
40.0,Chaos,0.010023706857963282,0.039624973754164905,114.32572,29.17413,108.06364,223.89491
42.5,Alpha Centauri B,23.569314092372263,0.5172537059014546,79.22314,-155.12498,231.63644,183.61566
42.5,Alpha Centauri A b,1.6111562253039755,0.1031048035659645,63.19829,-154.28973,302.71379,250.1795
42.5,Dante,0.0007352547296431306,0.021715877260726744,71.01418,-157.69919,75.31504,37.71147
42.5,Hades,0.0009909171700042403,0.025666750981788253,62.47769,-153.11497,19.69621,153.58305
42.5,Pandora,0.0016869594184621133,0.006847465872930628,63.16677,-154.32362,230.05245,199.88155
42.5,Cassandra,0.003981347563110497,0.06560822436984934,106.09109,17.50825,263.4732,315.66767
42.5,Chaos,0.00995879929117415,0.0050088228960642285,115.77245,29.37216,75.26938,41.19502
45.0,Alpha Centauri B,23.574397339742326,0.5165064464181259,79.19992,-155.16175,231.778,187.68126
45.0,Alpha Centauri A b,1.5945776100771465,0.09486633609749222,63.21252,-154.27705,305.97865,4.19742
45.0,Dante,0.000735652655405598,0.013583253174736454,67.2501,-159.1988,144.81118,322.19653
45.0,Hades,0.000989242270967783,0.03429328468842614,62.9161,-157.99936,64.85625,125.26071
45.0,Pandora,0.0016872115729298345,0.010961851935260234,63.01277,-154.80243,228.07362,44.37243
45.0,Cassandra,0.0040132924652569735,0.05983281415874308,107.99132,33.76007,39.94903,50.99801
45.0,Chaos,0.009947501847771252,0.0492804259180384,116.63304,28.39705,104.50776,152.69564
47.5,Alpha Centauri B,23.612219886446336,0.5145501876944946,79.20448,-155.15479,231.62389,192.12647
47.5,Alpha Centauri A b,1.59806324194633,0.10584676389887464,63.22158,-154.25731,303.05192,121.84368
47.5,Dante,0.0007367243188583823,0.02762202242500983,64.34648,-156.21432,92.28859,10.81866
47.5,Hades,0.0009902303245756623,0.029415600470821292,66.48722,-160.78574,83.89412,125.78324
47.5,Pandora,0.0016871405019580983,0.008316432870754845,62.67032,-156.10674,186.83998,286.15597
47.5,Cassandra,0.003985038196363098,0.03311514307534789,121.87724,25.19133,144.9313,156.74387
47.5,Chaos,0.010013391219916965,0.024246739757177404,117.05651,28.02533,180.05002,212.67204
50.0,Alpha Centauri B,23.595383380763987,0.516170209888405,79.21753,-155.12432,231.59035,196.59189
50.0,Alpha Centauri A b,1.6132425690338787,0.09622493329525457,63.22819,-154.24943,303.98742,209.72727
50.0,Dante,0.0007352059201414026,0.006465447487619882,65.58398,-152.04736,143.89252,311.28543
50.0,Hades,0.0009898656188685178,0.03876451004328579,70.77619,-159.42928,118.07558,104.23557
50.0,Pandora,0.0016868472637400894,0.007308925372635783,63.30857,-157.41581,219.00495,96.6273
50.0,Cassandra,0.0039367753401745005,0.03695382146071187,108.62594,15.45377,228.07039,282.89894
50.0,Chaos,0.010124889538853767,0.03125533566714457,117.97441,27.47316,115.23024,63.02011
52.5,Alpha Centauri B,23.557817272965863,0.517457276124419,79.21069,-155.14202,231.78085,201.04945
52.5,Alpha Centauri A b,1.6085043340580452,0.10490609193679987,63.22945,-154.23283,305.22952,311.53534
52.5,Dante,0.0007347414824706313,0.0226022371203746,69.52873,-151.44848,88.2684,348.60249
52.5,Hades,0.0009905193839924713,0.0279899718341132,72.32977,-155.39021,129.20499,120.12106
52.5,Pandora,0.0016875798015963108,0.01163528863592987,63.78837,-157.82045,177.47946,338.37538
52.5,Cassandra,0.0039084889726987825,0.04307388625261817,105.44676,31.40012,340.93377,41.1827
52.5,Chaos,0.010179578662132928,0.03461939331294968,118.4257,25.93483,180.78286,136.2867
55.0,Alpha Centauri B,23.59184489084307,0.5151018301806909,79.20468,-155.16749,231.68479,206.08289
55.0,Alpha Centauri A b,1.5954690054572556,0.0994566145689964,63.22863,-154.21476,301.72278,79.70831
55.0,Dante,0.0007342413436193251,0.007244681205103607,71.84503,-154.95434,14.46201,64.69187
55.0,Hades,0.0009908681625771744,0.04305989315790285,70.36216,-151.4571,166.67067,82.59874
55.0,Pandora,0.0016869923849120413,0.0050566752731527,63.85013,-158.76405,163.70651,193.18116
55.0,Cassandra,0.003922584890192994,0.04536019404119179,121.05535,28.61841,83.6997,155.21824
55.0,Chaos,0.010207467559684824,0.012493986977152646,117.92785,24.92427,142.08798,310.45719
57.5,Alpha Centauri B,23.617464997673764,0.5153497992833217,79.21059,-155.13457,231.52931,211.555
57.5,Alpha Centauri A b,1.6050521731625018,0.1033334828501005,63.24023,-154.19126,306.84787,170.366
57.5,Dante,0.0007351150112883824,0.022220584713238203,70.04652,-158.83296,102.74395,343.58135
57.5,Hades,0.000990434001761575,0.04484463586630303,66.3673,-150.79475,185.82653,67.54699
57.5,Pandora,0.0016870848179727721,0.008662015928924096,64.80816,-159.91782,171.79548,28.30932
57.5,Cassandra,0.003973604101531695,0.05445678744504699,111.55933,14.31585,183.61512,260.50775
57.5,Chaos,0.01029466939249675,0.04484870534491286,118.03574,24.37591,181.56873,57.07569
60.0,Alpha Centauri B,23.583109450567186,0.5170137576848867,79.21011,-155.12752,231.69271,217.23436
60.0,Alpha Centauri A b,1.6174537147921408,0.10367733693540504,63.23693,-154.16099,300.83062,268.1413
60.0,Dante,0.0007352149005985423,0.016832871807021213,66.09845,-158.84557,27.3241,52.0463
60.0,Hades,0.0009917477015686695,0.047422589167030384,63.17983,-153.77149,217.73648,65.01366
60.0,Pandora,0.001687313248281706,0.006387623210919798,65.80751,-160.01257,130.84659,270.32863
60.0,Cassandra,0.0040141416775688,0.06977035660759422,103.71364,28.48457,315.66452,356.86678
60.0,Chaos,0.010425464555547043,0.016083020348885195,117.74201,22.97569,285.00205,91.48455
62.5,Alpha Centauri B,23.552576801175498,0.5161544184226456,79.21162,-155.1644,231.82317,223.66238
62.5,Alpha Centauri A b,1.6062032410647573,0.10247529181065394,63.22563,-154.12223,306.85647,23.98608
62.5,Dante,0.0007356453199848566,0.019358833835976422,64.37444,-154.87859,104.53768,326.17376
62.5,Hades,0.0009922950171078445,0.049646473470980196,63.3861,-158.68724,237.749,46.51663
62.5,Pandora,0.0016870864350286591,0.006556590229952023,66.1795,-160.3726,157.9564,84.76633
62.5,Cassandra,0.003990973927952267,0.05365188512628916,119.09514,31.4159,86.82401,89.38801
62.5,Chaos,0.01054048990268954,0.04936618264219518,116.64696,22.16351,168.8483,344.60565
65.0,Alpha Centauri B,23.61118671353114,0.515299700171071,79.21008,-155.14815,231.53874,231.47973
65.0,Alpha Centauri A b,1.5960084777813248,0.10739438665805617,63.23579,-154.07305,302.55479,137.56275
65.0,Dante,0.0007368184791409782,0.022682349138582313,66.95575,-151.44628,51.14733,32.42555
65.0,Hades,0.000994446742457955,0.05855914148462692,67.09434,-161.69655,279.95308,343.37078
65.0,Pandora,0.001687087211104441,0.007736915315516855,67.22316,-161.10958,109.14507,332.82205
65.0,Cassandra,0.0039402496561470905,0.039395307122187265,114.422,14.45957,180.34245,198.86863
65.0,Chaos,0.010548565651635719,0.05060964318709932,115.8707,22.24169,264.21154,35.05438
67.5,Alpha Centauri B,23.62617085513406,0.516460668734836,79.20372,-155.12988,231.54043,240.41062
67.5,Alpha Centauri A b,1.6072249548769206,0.10103097396880557,63.23297,-154.04146,306.45011,221.466
67.5,Dante,0.000735460244203505,0.022287679408818904,70.9473,-152.54648,159.5731,339.18739
67.5,Hades,0.0009887847659008772,0.04309604294650489,71.5902,-160.25143,349.28424,200.54292
67.5,Pandora,0.0016873700456425111,0.001929359465645628,68.50964,-160.82334,142.81193,140.16449
67.5,Cassandra,0.003910358420723966,0.03946672989626419,102.62895,25.43069,284.56756,317.1332
67.5,Chaos,0.010473817454598728,0.010928808283134042,115.3576,21.59914,123.79085,312.87612
70.0,Alpha Centauri B,23.55936673145467,0.5165339800248742,79.21184,-155.14747,231.83005,251.12463
70.0,Alpha Centauri A b,1.6150280244127007,0.11035640951107403,63.19162,-154.01729,305.93341,329.9371
70.0,Dante,0.0007341082378750404,0.0030417601466646922,71.79245,-156.80163,117.3514,87.65941
70.0,Hades,0.0010032055284972328,0.027087539493115802,73.30253,-155.98899,85.51813,33.28807
70.0,Pandora,0.0016871850180647976,0.007910148720969939,68.98821,-160.49778,112.3416,12.50724
70.0,Cassandra,0.0039225987286965495,0.03723633373210728,116.20579,33.54045,33.69808,77.21702
70.0,Chaos,0.010519573364505073,0.05575705901696372,113.84743,21.58495,235.31787,341.25094
72.5,Alpha Centauri B,23.556853946131806,0.5153685812641364,79.21738,-155.15244,231.70552,265.43506
72.5,Alpha Centauri A b,1.5988136608283268,0.10159640774950814,63.11948,-153.9509,305.01437,93.65137
72.5,Dante,0.0007367159265377547,0.02264164616878071,68.39297,-159.44096,293.23009,28.37604
72.5,Hades,0.0009990042431383172,0.05982083113936122,71.44638,-151.99497,339.76609,355.84733
72.5,Pandora,0.0016871093875373286,0.004082712479950705,69.85997,-160.72391,51.77253,274.31038
72.5,Cassandra,0.003966258561711379,0.03683291765114411,117.06135,15.88998,118.4218,197.38155
72.5,Chaos,0.010532977821453359,0.036993560304404136,112.88762,22.50853,329.78852,31.74791
75.0,Alpha Centauri B,23.6342629008279,0.5165739909683431,79.20298,-155.14222,231.51597,284.8986
75.0,Alpha Centauri A b,1.5988182586972237,0.10712041027764832,63.05834,-153.84055,309.29226,181.76458
75.0,Dante,0.0007355248313490746,0.02334019920629185,64.83051,-157.11499,43.13324,341.42407
75.0,Hades,0.000988048358519712,0.047899301331259664,67.39633,-150.90181,52.12297,191.66108
75.0,Pandora,0.0016871941457751347,0.003969382366036801,71.1453,-160.10645,113.25336,53.30033
75.0,Cassandra,0.004009544768914858,0.05909321304784566,102.51599,22.29577,229.35697,303.2914
75.0,Chaos,0.010444455592921243,0.02964740718051382,112.6334,23.1167,217.17018,281.42077
77.5,Alpha Centauri B,23.661340697792117,0.5176084141105634,79.204,-155.14458,231.62393,311.99772
77.5,Alpha Centauri A b,1.6131354102471525,0.09187440884658044,63.07782,-153.84511,307.51721,277.72168
77.5,Dante,0.0007342483847853446,0.0014384649409003017,65.49358,-152.529,176.3311,281.63505
77.5,Hades,0.000995241466628708,0.02253125789147062,64.15734,-153.85584,138.59179,11.53823
77.5,Pandora,0.0016871019271357485,0.0047045821485790845,71.53179,-159.17476,42.82614,323.7262
77.5,Cassandra,0.003998946043028745,0.06572563668276662,113.0014,34.50019,7.98598,35.65046
77.5,Chaos,0.010327403691381458,0.04319814188291822,111.73289,23.44828,310.48358,330.82175
80.0,Alpha Centauri B,23.5576645973955,0.5155675287633874,79.21633,-155.13882,231.75945,348.57861
80.0,Alpha Centauri A b,1.6136164681755545,0.09131964311097078,63.22746,-153.7994,312.98514,33.52917
80.0,Dante,0.0007355013064158127,0.022771140785139785,69.47698,-151.44618,153.59989,16.89268
80.0,Hades,0.0009946166389131442,0.048761957021961774,64.6801,-158.80316,50.46843,12.48185
80.0,Pandora,0.0016869386662941948,0.0012680935657459534,72.00915,-158.94267,96.36106,112.37443
80.0,Cassandra,0.003943786277629189,0.05101760282324611,119.17128,18.39212,117.54367,135.92799
80.0,Chaos,0.01020306077828943,0.013518283575504105,111.29563,25.07704,287.05392,138.19971
82.5,Alpha Centauri B,23.528005171853675,0.5149883627961458,79.21023,-155.14564,231.60816,28.64647
82.5,Alpha Centauri A b,1.6036336575734438,0.09466599324292882,63.41474,-153.45174,305.68362,145.8899
82.5,Dante,0.0007357603277501881,0.02198273203549973,72.15435,-154.72468,264.8204,329.25945
82.5,Hades,0.000987800489483054,0.052426727374680536,68.60635,-161.12673,111.32206,235.80598
82.5,Pandora,0.0016872874068293126,0.0052748140122866344,73.00837,-158.14502,35.71582,15.72133
82.5,Cassandra,0.003908991426696325,0.04414495863786616,103.40813,19.45019,225.52194,240.27696
82.5,Chaos,0.010159837382788675,0.03909549370977307,111.58079,26.03914,316.88283,244.64153
85.0,Alpha Centauri B,23.598629289381925,0.5165837065443563,79.21317,-155.15359,231.62313,61.29514
85.0,Alpha Centauri A b,1.6002955535692216,0.09767280174102536,63.34421,-153.11844,311.15855,229.00529
85.0,Dante,0.0007348587479549033,0.011314471765617727,70.43427,-158.66843,230.50344,65.0841
85.0,Hades,0.000998202443172595,0.04226456876271428,72.73962,-159.21523,195.15857,75.3612
85.0,Pandora,0.001687167062036696,0.002786617415611882,73.18757,-156.82168,273.42187,336.91974
85.0,Cassandra,0.003919518678508944,0.041406455424179325,109.62739,34.61013,340.69574,353.99996
85.0,Chaos,0.01015177715903489,0.02121922951636767,111.53796,26.50615,7.54121,338.79756
87.5,Alpha Centauri B,23.661570713771972,0.5171086259668338,79.20437,-155.14028,231.86698,84.37246
87.5,Alpha Centauri A b,1.6181650773549077,0.10646331461008213,63.28147,-153.01036,308.10792,342.99331
87.5,Dante,0.0007347186529995572,0.023196793294660244,66.24056,-158.62807,5.6997,7.27825
87.5,Hades,0.0009910232050011035,0.015555048297206985,74.17432,-154.76664,96.43888,77.59162
87.5,Pandora,0.001687014935676411,0.0026970422741396023,73.10884,-156.26572,64.76282,28.08827
87.5,Cassandra,0.003966173054618924,0.030503168069054266,120.5463,22.05547,83.16362,108.01661
87.5,Chaos,0.01005212744949381,0.035002106412464026,111.39213,27.97048,319.223,169.82591
90.0,Alpha Centauri B,23.581014073233753,0.5154793940925243,79.20247,-155.1407,231.7284,101.24131
90.0,Alpha Centauri A b,1.6082619903223192,0.09526064448903716,63.21192,-152.98888,310.6924,100.02128
90.0,Dante,0.000735224048592758,0.01599824632847432,64.68458,-154.40524,125.91915,309.05364
90.0,Hades,0.0009934304836803332,0.05634670093945934,71.95728,-150.71162,145.57624,297.89115
90.0,Pandora,0.0016871095875928708,0.004499581946178142,73.66389,-155.47273,303.30485,350.49417
90.0,Cassandra,0.004003716527883576,0.03600286289187763,105.44412,17.21164,153.54424,246.19896
90.0,Chaos,0.009957576043237696,0.04244927101297109,112.51837,29.05625,35.94327,228.75172
92.5,Alpha Centauri B,23.548838146291647,0.5160517879643434,79.22223,-155.14793,231.53102,114.03984
92.5,Alpha Centauri A b,1.5955970471687348,0.10422215191481861,63.19448,-152.93695,310.31052,191.786
92.5,Dante,0.0007365753087015574,0.01860762674742474,67.47712,-151.11397,99.62634,39.9321
92.5,Hades,0.0009917749923744606,0.0390300107991538,67.54989,-149.88259,229.16697,136.73514
92.5,Pandora,0.0016872052243061973,0.0022262425310489186,73.56781,-154.02171,190.36184,302.94642
92.5,Cassandra,0.0040030401342040795,0.06187791722740915,106.68086,33.61348,281.42142,343.47048
92.5,Chaos,0.00994111370770702,0.014492349540344259,113.24497,29.19741,306.73725,103.84904
95.0,Alpha Centauri B,23.598740881808464,0.516893076722491,79.21505,-155.1456,231.679,123.87294
95.0,Alpha Centauri A b,1.603569325958993,0.09302393499026607,63.22743,-152.92528,310.07302,289.47902
95.0,Dante,0.0007353102778001288,0.025292318755547372,71.39479,-152.57601,216.70528,357.78435
95.0,Hades,0.000990931235909646,0.008379177746981555,64.33152,-153.06466,154.6865,120.23533
95.0,Pandora,0.0016869244230691737,0.002476477933634878,72.92618,-153.31766,289.18582,46.39609
95.0,Cassandra,0.003948779533507489,0.05798781310952536,120.88865,25.93801,45.41456,82.81105
95.0,Chaos,0.01000155465502151,0.0465438955923921,113.7414,29.72624,29.68194,161.95973
97.5,Alpha Centauri B,23.626103611635013,0.5153661770056994,79.1892,-155.14618,231.86719,131.93831
97.5,Alpha Centauri A b,1.6157225325498967,0.10052789911680635,63.24531,-152.95304,312.82207,50.56615
97.5,Dante,0.0007341893831400788,0.00497364309714818,71.72012,-156.91993,347.95159,282.10461
97.5,Hades,0.000999397148959317,0.059661773427970875,64.89022,-157.69145,191.43411,357.20289
97.5,Pandora,0.0016873380815124186,0.004606735162638756,72.93474,-152.74205,195.0269,339.07375
97.5,Cassandra,0.003910206345975227,0.05201603421491687,108.27998,15.74353,154.71369,180.09651
97.5,Chaos,0.010084568174756675,0.01734117326059076,115.09183,30.2452,71.58415,256.11061
100.0,Alpha Centauri B,23.572404411220404,0.5156192803456496,79.21631,-155.14325,231.62429,139.24251
100.0,Alpha Centauri A b,1.603845566546502,0.09541198364742227,63.23182,-152.98385,308.43942,156.75606
100.0,Dante,0.0007353794580605189,0.020783828651301958,68.2446,-159.08456,316.04218,22.134
100.0,Hades,0.000988328394648632,0.04600340544714461,68.64179,-159.75125,261.16408,200.00231
100.0,Pandora,0.0016873480354665366,0.0013193602854939049,72.57387,-151.44711,271.45284,103.34174
100.0,Cassandra,0.003914836619970745,0.04977365370561165,104.32265,31.7281,272.35634,282.31938
100.0,Chaos,0.010096297666582004,0.03274935143897336,116.08435,29.50952,30.56792,82.67609
102.5,Alpha Centauri B,23.561738945699375,0.5170988085291987,79.22765,-155.13935,231.56295,145.51444
102.5,Alpha Centauri A b,1.5961241401407877,0.0962293782325194,63.20612,-152.96086,313.68694,241.56236
