t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2400.0,Luhman 16 B,3.557000000000437,0.34300000000002523,100.26,139.67,128.1,80.68216
2500.0,Luhman 16 B,3.557000000000261,0.3429999999999934,100.26,139.67,128.1,232.98628
2600.0,Luhman 16 B,3.5570000000002517,0.3430000000000312,100.26,139.67,128.1,162.20357
2700.0,Luhman 16 B,3.5570000000005475,0.3430000000000493,100.26,139.67,128.1,6.22514
2800.0,Luhman 16 B,3.5570000000003277,0.34300000000002245,100.26,139.67,128.1,207.12091
2900.0,Luhman 16 B,3.5570000000004054,0.3430000000000325,100.26,139.67,128.1,137.9865
3000.0,Luhman 16 B,3.55700000000031,0.34300000000003494,100.26,139.67,128.1,296.05982
3100.0,Luhman 16 B,3.557000000000322,0.34300000000001124,100.26,139.67,128.1,196.7005
3200.0,Luhman 16 B,3.5569999999999955,0.3429999999999398,100.26,139.67,128.1,102.42534
3300.0,Luhman 16 B,3.557000000000506,0.3429999999999295,100.26,139.67,128.1,248.63291
3400.0,Luhman 16 B,3.5570000000004383,0.34299999999995023,100.26,139.67,128.1,171.92461
3500.0,Luhman 16 B,3.5570000000003508,0.3429999999999655,100.26,139.67,128.1,41.0503
3600.0,Luhman 16 B,3.5570000000002198,0.34299999999995495,100.26,139.67,128.1,216.33029
3700.0,Luhman 16 B,3.557000000000284,0.3429999999999329,100.26,139.67,128.1,145.55639
3800.0,Luhman 16 B,3.5570000000001865,0.3429999999999666,100.26,139.67,128.1,312.96074
3900.0,Luhman 16 B,3.5570000000001585,0.3429999999999783,100.26,139.67,128.1,196.7005
4000.0,Luhman 16 B,3.5570000000004396,0.34299999999991143,100.26,139.67,128.1,116.50698
4100.0,Luhman 16 B,3.557000000000529,0.34299999999990793,100.26,139.67,128.1,264.08656
4200.0,Luhman 16 B,3.557000000000279,0.3429999999998597,100.26,139.67,128.1,171.92461
4300.0,Luhman 16 B,3.5570000000000386,0.3429999999998741,100.26,139.67,128.1,65.41171
4400.0,Luhman 16 B,3.557000000000455,0.34299999999990727,100.26,139.67,128.1,224.86109
4500.0,Luhman 16 B,3.55700000000045,0.3429999999999936,100.26,139.67,128.1,153.55028
4600.0,Luhman 16 B,3.5569999999999475,0.3429999999999508,100.26,139.67,128.1,348.30351
4700.0,Luhman 16 B,3.5570000000001287,0.3430000000000421,100.26,139.67,128.1,207.12091
4800.0,Luhman 16 B,3.5570000000003175,0.3430000000000641,100.26,139.67,128.1,123.5552
4900.0,Luhman 16 B,3.557000000000202,0.34300000000006226,100.26,139.67,128.1,279.8053
5000.0,Luhman 16 B,3.557000000000341,0.3430000000000895,100.26,139.67,128.1,183.56135
5100.0,Luhman 16 B,3.557000000000418,0.3430000000000211,100.26,139.67,128.1,88.05984
5200.0,Luhman 16 B,3.5569999999999826,0.34300000000007896,100.26,139.67,128.1,240.87251
5300.0,Luhman 16 B,3.5569999999997073,0.34300000000002034,100.26,139.67,128.1,162.20357
5400.0,Luhman 16 B,3.557000000000018,0.3429999999999994,100.26,139.67,128.1,15.11124
5500.0,Luhman 16 B,3.5569999999996442,0.3429999999999036,100.26,139.67,128.1,216.33029
5600.0,Luhman 16 B,3.5569999999997637,0.34299999999991654,100.26,139.67,128.1,137.9865
5700.0,Luhman 16 B,3.5569999999998645,0.34299999999983083,100.26,139.67,128.1,296.05982
5800.0,Luhman 16 B,3.5569999999998383,0.34299999999988745,100.26,139.67,128.1,196.7005
5900.0,Luhman 16 B,3.557000000000291,0.3429999999998264,100.26,139.67,128.1,102.42534
6000.0,Luhman 16 B,3.5570000000000705,0.34299999999978426,100.26,139.67,128.1,248.63291
6100.0,Luhman 16 B,3.55700000000031,0.342999999999863,100.26,139.67,128.1,171.92461
6200.0,Luhman 16 B,3.5569999999998467,0.34299999999984104,100.26,139.67,128.1,41.0503
6300.0,Luhman 16 B,3.55699999999993,0.3429999999998428,100.26,139.67,128.1,224.86109
6400.0,Luhman 16 B,3.5570000000000355,0.3429999999998908,100.26,139.67,128.1,145.55639
6500.0,Luhman 16 B,3.5569999999994253,0.3429999999998022,100.26,139.67,128.1,321.64129
6600.0,Luhman 16 B,3.5569999999991397,0.34299999999982683,100.26,139.67,128.1,196.7005
6700.0,Luhman 16 B,3.556999999999006,0.3429999999997749,100.26,139.67,128.1,116.50698
6800.0,Luhman 16 B,3.556999999998962,0.34299999999995695,100.26,139.67,128.1,264.08656
6900.0,Luhman 16 B,3.556999999998788,0.3429999999998667,100.26,139.67,128.1,183.56135
7000.0,Luhman 16 B,3.556999999999017,0.34300000000002734,100.26,139.67,128.1,65.41171
7100.0,Luhman 16 B,3.556999999998379,0.3429999999999428,100.26,139.67,128.1,232.98628
7200.0,Luhman 16 B,3.5569999999990265,0.34300000000008013,100.26,139.67,128.1,153.55028
7300.0,Luhman 16 B,3.5569999999994266,0.34300000000002356,100.26,139.67,128.1,348.30351
7400.0,Luhman 16 B,3.556999999999549,0.34300000000006037,100.26,139.67,128.1,207.12091
7500.0,Luhman 16 B,3.556999999999388,0.34300000000014813,100.26,139.67,128.1,130.68839
7600.0,Luhman 16 B,3.556999999999087,0.3430000000000456,100.26,139.67,128.1,279.8053
7700.0,Luhman 16 B,3.556999999999661,0.34300000000003017,100.26,139.67,128.1,183.56135
7800.0,Luhman 16 B,3.556999999997585,0.34299999999983266,100.26,139.67,128.1,88.05984
7900.0,Luhman 16 B,3.5569999999982755,0.3429999999998247,100.26,139.67,128.1,240.87251
8000.0,Luhman 16 B,3.5569999999985944,0.34299999999970654,100.26,139.67,128.1,162.20357
8100.0,Luhman 16 B,3.5569999999974837,0.34299999999973785,100.26,139.67,128.1,23.89831
8200.0,Luhman 16 B,3.5569999999995687,0.3429999999999875,100.26,139.67,128.1,216.33029
8300.0,Luhman 16 B,3.5569999999987574,0.34299999999993175,100.26,139.67,128.1,137.9865
8400.0,Luhman 16 B,3.557000000000642,0.34300000000008546,100.26,139.67,128.1,304.42918
8500.0,Luhman 16 B,3.5569999999985806,0.3429999999997927,100.26,139.67,128.1,196.7005
8600.0,Luhman 16 B,3.5569999999987427,0.3429999999997382,100.26,139.67,128.1,102.42534
8700.0,Luhman 16 B,3.5569999999983195,0.34299999999962055,100.26,139.67,128.1,248.63291
8800.0,Luhman 16 B,3.556999999998038,0.3429999999995972,100.26,139.67,128.1,171.92461
8900.0,Luhman 16 B,3.556999999997371,0.34299999999957415,100.26,139.67,128.1,49.36645
9000.0,Luhman 16 B,3.5569999999991375,0.34299999999965686,100.26,139.67,128.1,224.86109
9100.0,Luhman 16 B,3.556999999998434,0.34299999999963043,100.26,139.67,128.1,145.55639
9200.0,Luhman 16 B,3.556999999999488,0.3429999999997564,100.26,139.67,128.1,330.44736
9300.0,Luhman 16 B,3.556999999998689,0.3429999999996422,100.26,139.67,128.1,196.7005
9400.0,Luhman 16 B,3.556999999998232,0.3429999999996026,100.26,139.67,128.1,116.50698
9500.0,Luhman 16 B,3.556999999998465,0.3429999999996144,100.26,139.67,128.1,264.08656
9600.0,Luhman 16 B,3.5569999999983635,0.34299999999967956,100.26,139.67,128.1,183.56135
9700.0,Luhman 16 B,3.5569999999981605,0.34299999999946934,100.26,139.67,128.1,73.13904
9800.0,Luhman 16 B,3.5569999999964983,0.3429999999993767,100.26,139.67,128.1,232.98628
9900.0,Luhman 16 B,3.556999999996416,0.34299999999938696,100.26,139.67,128.1,153.55028
10000.0,Luhman 16 B,3.5569999999951065,0.3429999999991578,100.26,139.67,128.1,357.27626
10100.0,Luhman 16 B,3.5569999999966644,0.3429999999992842,100.26,139.67,128.1,207.12091
10200.0,Luhman 16 B,3.556999999996293,0.34299999999939457,100.26,139.67,128.1,130.68839
10300.0,Luhman 16 B,3.5569999999956807,0.3429999999992521,100.26,139.67,128.1,287.85481
10400.0,Luhman 16 B,3.5569999999954733,0.34299999999919645,100.26,139.67,128.1,183.56135
10500.0,Luhman 16 B,3.5569999999957105,0.3429999999992404,100.26,139.67,128.1,88.05984
10600.0,Luhman 16 B,3.5569999999963855,0.3429999999992981,100.26,139.67,128.1,240.87251
10700.0,Luhman 16 B,3.5569999999957123,0.3429999999993534,100.26,139.67,128.1,162.20357
10800.0,Luhman 16 B,3.5569999999961013,0.34299999999941116,100.26,139.67,128.1,23.89831
10900.0,Luhman 16 B,3.5569999999967212,0.3429999999994354,100.26,139.67,128.1,216.33029
11000.0,Luhman 16 B,3.5569999999956368,0.34299999999936787,100.26,139.67,128.1,137.9865
11100.0,Luhman 16 B,3.5569999999964264,0.3429999999994453,100.26,139.67,128.1,304.42918
11200.0,Luhman 16 B,3.5569999999971103,0.34299999999944447,100.26,139.67,128.1,196.7005
11300.0,Luhman 16 B,3.556999999997347,0.3429999999994645,100.26,139.67,128.1,109.48085
11400.0,Luhman 16 B,3.556999999997176,0.34299999999963265,100.26,139.67,128.1,256.34992
11500.0,Luhman 16 B,3.556999999996766,0.3429999999996379,100.26,139.67,128.1,171.92461
11600.0,Luhman 16 B,3.556999999997738,0.3429999999997731,100.26,139.67,128.1,49.36645
11700.0,Luhman 16 B,3.5569999999973403,0.34299999999981146,100.26,139.67,128.1,224.86109
11800.0,Luhman 16 B,3.556999999997257,0.3429999999997071,100.26,139.67,128.1,153.55028
11900.0,Luhman 16 B,3.556999999996785,0.34299999999958874,100.26,139.67,128.1,330.44736
12000.0,Luhman 16 B,3.556999999996551,0.342999999999551,100.26,139.67,128.1,196.7005
12100.0,Luhman 16 B,3.5569999999970703,0.3429999999993885,100.26,139.67,128.1,123.5552
12200.0,Luhman 16 B,3.556999999997328,0.34299999999945785,100.26,139.67,128.1,271.89217
12300.0,Luhman 16 B,3.5569999999979602,0.3429999999994403,100.26,139.67,128.1,183.56135
12400.0,Luhman 16 B,3.556999999996717,0.34299999999937414,100.26,139.67,128.1,73.13904
12500.0,Luhman 16 B,3.556999999998355,0.34299999999958153,100.26,139.67,128.1,232.98628
12600.0,Luhman 16 B,3.556999999997491,0.34299999999962627,100.26,139.67,128.1,162.20357
12700.0,Luhman 16 B,3.556999999997221,0.3429999999994071,100.26,139.67,128.1,357.27626
12800.0,Luhman 16 B,3.5569999999989537,0.3429999999995299,100.26,139.67,128.1,207.12091
12900.0,Luhman 16 B,3.556999999995527,0.34299999999947056,100.26,139.67,128.1,130.68839
13000.0,Luhman 16 B,3.5569999999959405,0.3429999999992185,100.26,139.67,128.1,287.85481
13100.0,Luhman 16 B,3.55699999999584,0.34299999999934255,100.26,139.67,128.1,183.56135
13200.0,Luhman 16 B,3.55699999999442,0.34299999999922787,100.26,139.67,128.1,95.29724
13300.0,Luhman 16 B,3.5569999999952033,0.3429999999991406,100.26,139.67,128.1,240.87251
13400.0,Luhman 16 B,3.556999999995133,0.342999999999223,100.26,139.67,128.1,162.20357
13500.0,Luhman 16 B,3.5569999999965716,0.34299999999936,100.26,139.67,128.1,32.55385
13600.0,Luhman 16 B,3.556999999994415,0.3429999999992235,100.26,139.67,128.1,216.33029
13700.0,Luhman 16 B,3.556999999995177,0.3429999999990287,100.26,139.67,128.1,145.55639
13800.0,Luhman 16 B,3.556999999991878,0.34299999999886116,100.26,139.67,128.1,312.96074
13900.0,Luhman 16 B,3.556999999993961,0.3429999999991001,100.26,139.67,128.1,196.7005
14000.0,Luhman 16 B,3.5569999999932596,0.34299999999891895,100.26,139.67,128.1,109.48084
14100.0,Luhman 16 B,3.5569999999947055,0.342999999998869,100.26,139.67,128.1,256.34992
14200.0,Luhman 16 B,3.5569999999941846,0.34299999999890035,100.26,139.67,128.1,171.92461
14300.0,Luhman 16 B,3.5569999999923243,0.34299999999872494,100.26,139.67,128.1,57.48865
14400.0,Luhman 16 B,3.556999999991406,0.34299999999856406,100.26,139.67,128.1,224.86109
14500.0,Luhman 16 B,3.5569999999924264,0.34299999999873254,100.26,139.67,128.1,153.55028
14600.0,Luhman 16 B,3.556999999992305,0.3429999999987776,100.26,139.67,128.1,339.34721
14700.0,Luhman 16 B,3.5569999999925357,0.34299999999869263,100.26,139.67,128.1,207.12091
14800.0,Luhman 16 B,3.5569999999916027,0.3429999999989432,100.26,139.67,128.1,123.5552
14900.0,Luhman 16 B,3.556999999991003,0.34299999999878256,100.26,139.67,128.1,271.89217
15000.0,Luhman 16 B,3.5569999999916333,0.3429999999987688,100.26,139.67,128.1,183.56135
15100.0,Luhman 16 B,3.5569999999893938,0.3429999999984751,100.26,139.67,128.1,80.68216
15200.0,Luhman 16 B,3.5569999999922057,0.34299999999900005,100.26,139.67,128.1,232.98628
15300.0,Luhman 16 B,3.5569999999913717,0.3429999999988443,100.26,139.67,128.1,162.20357
15400.0,Luhman 16 B,3.5569999999916933,0.3429999999992821,100.26,139.67,128.1,6.22514
15500.0,Luhman 16 B,3.5569999999918567,0.3429999999993488,100.26,139.67,128.1,207.12091
15600.0,Luhman 16 B,3.556999999993839,0.342999999999296,100.26,139.67,128.1,130.68839
15700.0,Luhman 16 B,3.556999999992951,0.34299999999925557,100.26,139.67,128.1,287.85481
15800.0,Luhman 16 B,3.5569999999935313,0.34299999999906944,100.26,139.67,128.1,196.7005
15900.0,Luhman 16 B,3.5569999999935624,0.3429999999991374,100.26,139.67,128.1,95.29724
16000.0,Luhman 16 B,3.5569999999941215,0.34299999999945024,100.26,139.67,128.1,248.63291
16100.0,Luhman 16 B,3.556999999994924,0.3429999999995746,100.26,139.67,128.1,171.92461
16200.0,Luhman 16 B,3.5569999999963615,0.34299999999980124,100.26,139.67,128.1,32.55385
16300.0,Luhman 16 B,3.556999999993905,0.34299999999931524,100.26,139.67,128.1,216.33029
16400.0,Luhman 16 B,3.5569999999938715,0.3429999999993553,100.26,139.67,128.1,145.55639
16500.0,Luhman 16 B,3.5569999999941317,0.3429999999994179,100.26,139.67,128.1,312.96074
16600.0,Luhman 16 B,3.556999999991572,0.34299999999943465,100.26,139.67,128.1,196.7005
16700.0,Luhman 16 B,3.556999999990921,0.3429999999992912,100.26,139.67,128.1,109.48084
16800.0,Luhman 16 B,3.5569999999899387,0.3429999999994092,100.26,139.67,128.1,256.34992
16900.0,Luhman 16 B,3.556999999993079,0.3429999999991914,100.26,139.67,128.1,171.92461
17000.0,Luhman 16 B,3.556999999993011,0.34299999999929265,100.26,139.67,128.1,65.41171
17100.0,Luhman 16 B,3.5569999999939967,0.34299999999935327,100.26,139.67,128.1,224.86109
17200.0,Luhman 16 B,3.5569999999944524,0.3429999999996623,100.26,139.67,128.1,153.55028
17300.0,Luhman 16 B,3.5569999999917807,0.3429999999993414,100.26,139.67,128.1,339.34721
17400.0,Luhman 16 B,3.556999999995404,0.34299999999956327,100.26,139.67,128.1,207.12091
17500.0,Luhman 16 B,3.556999999995729,0.34299999999970304,100.26,139.67,128.1,123.5552
17600.0,Luhman 16 B,3.5569999999953135,0.34299999999936714,100.26,139.67,128.1,271.89217
17700.0,Luhman 16 B,3.556999999993475,0.3429999999994428,100.26,139.67,128.1,183.56135
17800.0,Luhman 16 B,3.5569999999928923,0.3429999999991448,100.26,139.67,128.1,80.68216
17900.0,Luhman 16 B,3.556999999992665,0.3429999999992187,100.26,139.67,128.1,240.87251
18000.0,Luhman 16 B,3.5569999999923643,0.3429999999992088,100.26,139.67,128.1,162.20357
18100.0,Luhman 16 B,3.5569999999911377,0.34299999999878805,100.26,139.67,128.1,15.11124
18200.0,Luhman 16 B,3.556999999992153,0.3429999999988689,100.26,139.67,128.1,216.33029
18300.0,Luhman 16 B,3.5569999999933435,0.3429999999989089,100.26,139.67,128.1,137.9865
18400.0,Luhman 16 B,3.5569999999902326,0.3429999999987327,100.26,139.67,128.1,296.05982
18500.0,Luhman 16 B,3.556999999994398,0.34299999999902214,100.26,139.67,128.1,196.7005
18600.0,Luhman 16 B,3.5569999999928137,0.34299999999903164,100.26,139.67,128.1,102.42534
18700.0,Luhman 16 B,3.5569999999924997,0.3429999999987397,100.26,139.67,128.1,248.6329
18800.0,Luhman 16 B,3.5569999999940993,0.3429999999988481,100.26,139.67,128.1,171.92461
18900.0,Luhman 16 B,3.556999999996795,0.34299999999937164,100.26,139.67,128.1,41.0503
19000.0,Luhman 16 B,3.556999999994082,0.3429999999993198,100.26,139.67,128.1,216.33029
19100.0,Luhman 16 B,3.556999999994656,0.3429999999993945,100.26,139.67,128.1,145.55639
19200.0,Luhman 16 B,3.5569999999935016,0.34299999999925307,100.26,139.67,128.1,321.64129
19300.0,Luhman 16 B,3.5569999999949,0.3429999999993146,100.26,139.67,128.1,196.7005
19400.0,Luhman 16 B,3.556999999996949,0.3429999999993627,100.26,139.67,128.1,116.50698
19500.0,Luhman 16 B,3.556999999994965,0.34299999999910746,100.26,139.67,128.1,264.08656
19600.0,Luhman 16 B,3.5569999999950523,0.3429999999993669,100.26,139.67,128.1,183.56135
19700.0,Luhman 16 B,3.556999999996286,0.34299999999934144,100.26,139.67,128.1,65.41171
19800.0,Luhman 16 B,3.5569999999977435,0.3429999999993407,100.26,139.67,128.1,232.98628
19900.0,Luhman 16 B,3.5569999999977595,0.3429999999990905,100.26,139.67,128.1,153.55028
20000.0,Luhman 16 B,3.5569999999986934,0.34299999999921993,100.26,139.67,128.1,348.30351
20100.0,Luhman 16 B,3.556999999997581,0.34299999999918995,100.26,139.67,128.1,207.12091
20200.0,Luhman 16 B,3.5569999999988644,0.3429999999988398,100.26,139.67,128.1,123.5552
20300.0,Luhman 16 B,3.5569999999981174,0.3429999999991828,100.26,139.67,128.1,279.8053
20400.0,Luhman 16 B,3.556999999998112,0.3429999999993166,100.26,139.67,128.1,183.56135
20500.0,Luhman 16 B,3.5569999999979336,0.3429999999990561,100.26,139.67,128.1,88.05984
20600.0,Luhman 16 B,3.5569999999969006,0.34299999999916253,100.26,139.67,128.1,240.87251
20700.0,Luhman 16 B,3.5569999999979003,0.34299999999927366,100.26,139.67,128.1,162.20357
20800.0,Luhman 16 B,3.556999999997019,0.34299999999918335,100.26,139.67,128.1,15.11124
20900.0,Luhman 16 B,3.5569999999972977,0.34299999999888686,100.26,139.67,128.1,216.33029
21000.0,Luhman 16 B,3.5569999999952047,0.3429999999986523,100.26,139.67,128.1,137.9865
21100.0,Luhman 16 B,3.556999999996964,0.342999999998817,100.26,139.67,128.1,296.05982
21200.0,Luhman 16 B,3.5569999999946718,0.3429999999985073,100.26,139.67,128.1,196.7005
21300.0,Luhman 16 B,3.556999999993858,0.34299999999834746,100.26,139.67,128.1,102.42534
21400.0,Luhman 16 B,3.5569999999923527,0.34299999999819253,100.26,139.67,128.1,248.63291
21500.0,Luhman 16 B,3.5569999999939568,0.3429999999985229,100.26,139.67,128.1,171.92461
21600.0,Luhman 16 B,3.556999999993588,0.3429999999982717,100.26,139.67,128.1,49.36645
21700.0,Luhman 16 B,3.556999999992399,0.34299999999826114,100.26,139.67,128.1,224.86109
21800.0,Luhman 16 B,3.5569999999924575,0.34299999999849334,100.26,139.67,128.1,145.55639
21900.0,Luhman 16 B,3.5569999999917004,0.3429999999980847,100.26,139.67,128.1,321.64129
22000.0,Luhman 16 B,3.5569999999921,0.3429999999984095,100.26,139.67,128.1,196.7005
22100.0,Luhman 16 B,3.5569999999938906,0.34299999999831404,100.26,139.67,128.1,116.50698
22200.0,Luhman 16 B,3.556999999993976,0.34299999999869685,100.26,139.67,128.1,264.08656
22300.0,Luhman 16 B,3.5569999999953805,0.3429999999984618,100.26,139.67,128.1,183.56135
22400.0,Luhman 16 B,3.5569999999941166,0.3429999999980625,100.26,139.67,128.1,73.13904
22500.0,Luhman 16 B,3.556999999996342,0.3429999999982389,100.26,139.67,128.1,232.98628
22600.0,Luhman 16 B,3.5569999999958744,0.3429999999981996,100.26,139.67,128.1,153.55028
22700.0,Luhman 16 B,3.556999999996472,0.3429999999984528,100.26,139.67,128.1,348.30351
22800.0,Luhman 16 B,3.5569999999979043,0.34299999999872327,100.26,139.67,128.1,207.12091
22900.0,Luhman 16 B,3.556999999996751,0.3429999999985823,100.26,139.67,128.1,130.68839
23000.0,Luhman 16 B,3.556999999997414,0.34299999999890557,100.26,139.67,128.1,279.8053
23100.0,Luhman 16 B,3.556999999998345,0.3429999999989199,100.26,139.67,128.1,183.56135
23200.0,Luhman 16 B,3.5569999999990185,0.3429999999986072,100.26,139.67,128.1,88.05984
23300.0,Luhman 16 B,3.5569999999981183,0.34299999999863656,100.26,139.67,128.1,240.87251
23400.0,Luhman 16 B,3.5569999999978346,0.34299999999869535,100.26,139.67,128.1,162.20357
23500.0,Luhman 16 B,3.556999999995105,0.34299999999804504,100.26,139.67,128.1,23.89831
23600.0,Luhman 16 B,3.556999999997879,0.34299999999842856,100.26,139.67,128.1,216.33029
23700.0,Luhman 16 B,3.5569999999974513,0.34299999999830777,100.26,139.67,128.1,137.9865
23800.0,Luhman 16 B,3.5569999999990713,0.34299999999837055,100.26,139.67,128.1,304.42918
23900.0,Luhman 16 B,3.5569999999971427,0.3429999999984555,100.26,139.67,128.1,196.7005
24000.0,Luhman 16 B,3.5569999999985757,0.3429999999987568,100.26,139.67,128.1,102.42534
24100.0,Luhman 16 B,3.5569999999967425,0.34299999999892117,100.26,139.67,128.1,256.34992
24200.0,Luhman 16 B,3.5569999999975006,0.3429999999988107,100.26,139.67,128.1,171.92461
24300.0,Luhman 16 B,3.5569999999973914,0.3429999999988673,100.26,139.67,128.1,49.36645
24400.0,Luhman 16 B,3.556999999999183,0.34299999999912395,100.26,139.67,128.1,224.86109
24500.0,Luhman 16 B,3.556999999999206,0.3429999999992672,100.26,139.67,128.1,145.55639
24600.0,Luhman 16 B,3.5570000000006723,0.3429999999995802,100.26,139.67,128.1,330.44736
24700.0,Luhman 16 B,3.556999999998996,0.3429999999990047,100.26,139.67,128.1,196.7005
24800.0,Luhman 16 B,3.556999999999803,0.34299999999915554,100.26,139.67,128.1,116.50698
24900.0,Luhman 16 B,3.556999999998538,0.34299999999899156,100.26,139.67,128.1,264.08656
25000.0,Luhman 16 B,3.556999999996529,0.3429999999989435,100.26,139.67,128.1,183.56135
25100.0,Luhman 16 B,3.5570000000005164,0.3429999999992539,100.26,139.67,128.1,73.13904
25200.0,Luhman 16 B,3.556999999999075,0.3429999999991449,100.26,139.67,128.1,232.98628
25300.0,Luhman 16 B,3.5569999999988333,0.3429999999988307,100.26,139.67,128.1,153.55028
25400.0,Luhman 16 B,3.5570000000035753,0.342999999999458,100.26,139.67,128.1,357.27626
25500.0,Luhman 16 B,3.5569999999983217,0.34299999999886294,100.26,139.67,128.1,207.12091
25600.0,Luhman 16 B,3.55699999999549,0.3429999999985646,100.26,139.67,128.1,130.68839
25700.0,Luhman 16 B,3.5569999999942676,0.34299999999837893,100.26,139.67,128.1,287.85481
25800.0,Luhman 16 B,3.5569999999964654,0.3429999999980501,100.26,139.67,128.1,183.56135
25900.0,Luhman 16 B,3.556999999993556,0.34299999999824715,100.26,139.67,128.1,95.29724
26000.0,Luhman 16 B,3.5569999999964548,0.34299999999823805,100.26,139.67,128.1,240.87251
26100.0,Luhman 16 B,3.5569999999952144,0.34299999999832015,100.26,139.67,128.1,162.20357
26200.0,Luhman 16 B,3.556999999990251,0.34299999999747927,100.26,139.67,128.1,23.89831
26300.0,Luhman 16 B,3.5569999999910324,0.3429999999979379,100.26,139.67,128.1,216.33029
26400.0,Luhman 16 B,3.5569999999925184,0.34299999999780817,100.26,139.67,128.1,137.9865
26500.0,Luhman 16 B,3.556999999988016,0.3429999999972937,100.26,139.67,128.1,304.42918
26600.0,Luhman 16 B,3.556999999995602,0.3429999999982523,100.26,139.67,128.1,196.7005
26700.0,Luhman 16 B,3.556999999993639,0.34299999999787734,100.26,139.67,128.1,109.48085
26800.0,Luhman 16 B,3.556999999993841,0.34299999999753994,100.26,139.67,128.1,256.34992
26900.0,Luhman 16 B,3.5569999999936086,0.342999999997861,100.26,139.67,128.1,171.92461
27000.0,Luhman 16 B,3.5569999999948063,0.34299999999797354,100.26,139.67,128.1,57.48865
27100.0,Luhman 16 B,3.5569999999944693,0.34299999999794134,100.26,139.67,128.1,224.86109
27200.0,Luhman 16 B,3.556999999994836,0.3429999999980082,100.26,139.67,128.1,153.55028
27300.0,Luhman 16 B,3.5569999999957016,0.34299999999819986,100.26,139.67,128.1,330.44736
27400.0,Luhman 16 B,3.5569999999963033,0.3429999999984742,100.26,139.67,128.1,207.12091
27500.0,Luhman 16 B,3.5569999999979673,0.34299999999822883,100.26,139.67,128.1,123.5552
27600.0,Luhman 16 B,3.556999999997398,0.34299999999810327,100.26,139.67,128.1,271.89217
27700.0,Luhman 16 B,3.5569999999938804,0.34299999999852054,100.26,139.67,128.1,183.56135
27800.0,Luhman 16 B,3.556999999996331,0.34299999999884345,100.26,139.67,128.1,80.68216
27900.0,Luhman 16 B,3.5569999999937227,0.34299999999855496,100.26,139.67,128.1,232.98628
28000.0,Luhman 16 B,3.5569999999944653,0.3429999999982982,100.26,139.67,128.1,162.20357
28100.0,Luhman 16 B,3.556999999995146,0.3429999999982009,100.26,139.67,128.1,6.22514
28200.0,Luhman 16 B,3.5569999999971045,0.34299999999827,100.26,139.67,128.1,207.12091
28300.0,Luhman 16 B,3.556999999995605,0.34299999999810504,100.26,139.67,128.1,130.68839
28400.0,Luhman 16 B,3.556999999998895,0.3429999999984961,100.26,139.67,128.1,287.85481
28500.0,Luhman 16 B,3.556999999997672,0.34299999999867503,100.26,139.67,128.1,183.56135
28600.0,Luhman 16 B,3.5569999999974145,0.3429999999982896,100.26,139.67,128.1,95.29724
28700.0,Luhman 16 B,3.5569999999996007,0.34299999999853287,100.26,139.67,128.1,248.63291
