t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
42.5,Alpha Centauri A b,1.6107100183028356,0.09786687142279069,63.20028,-154.28925,303.34838,249.54173
42.5,Dante,0.0007358036708871006,0.02363365016151908,71.74788,-154.29493,175.17566,346.04581
42.5,Hades,0.0009906620569869265,0.058413417107760976,65.61525,-149.96837,356.69022,284.95724
42.5,Pandora,0.0016873523323610315,0.002083524562802832,63.08711,-155.30287,8.73876,319.33801
42.5,Cassandra,0.003913090990157171,0.038365161788159255,105.94097,17.46893,238.25077,307.86901
42.5,Chaos,0.010310152496641143,0.04300396232752756,115.80002,29.28609,87.63042,28.31241
45.0,Alpha Centauri B,23.574396388913065,0.5165065100715888,79.19992,-155.16175,231.778,187.68124
45.0,Alpha Centauri A b,1.6110558265935206,0.10445967182571556,63.21437,-154.2795,303.62704,6.54726
45.0,Dante,0.0007347528358158195,0.016961754298227168,68.72978,-151.16105,353.41709,338.64563
45.0,Hades,0.0009924217031053876,0.013425910492764353,62.18685,-155.10359,58.9244,332.3687
45.0,Pandora,0.001687041794659176,0.003591071612444615,63.10609,-155.86911,56.31112,23.20075
45.0,Cassandra,0.003925530270049144,0.053673244889848676,108.17667,33.81063,341.47623,74.25551
45.0,Chaos,0.010466560993291888,0.015737736764550488,116.60768,28.29683,206.20454,50.41607
47.5,Alpha Centauri B,23.612219594440568,0.5145501774730018,79.20448,-155.15479,231.62389,192.12643
47.5,Alpha Centauri A b,1.6109849866012178,0.10257647911299515,63.21805,-154.26576,307.27534,117.62088
47.5,Dante,0.000734889062009993,0.017372211024408505,64.81981,-152.90569,179.75432,317.95673
47.5,Hades,0.0009888209558973685,0.04644112840878792,65.35766,-160.5818,277.69314,218.42637
47.5,Pandora,0.0016870862380614913,0.0029171062433097092,62.94073,-157.19209,246.2434,303.75877
47.5,Cassandra,0.003951108914149333,0.04333217164725835,121.78841,24.95057,109.73089,154.95005
47.5,Chaos,0.010004036217641638,0.03940575353335896,116.99918,27.98392,156.84197,235.18864
50.0,Alpha Centauri B,23.595384335542885,0.5161701545409305,79.21753,-155.12432,231.59035,196.59187
50.0,Alpha Centauri A b,1.6128533362203916,0.09593995789183049,63.23672,-154.25414,304.49417,209.22045
50.0,Dante,0.0007365915881073798,0.016982596036924372,64.93133,-157.58943,340.13736,328.12561
50.0,Hades,0.000989752907639306,0.032160877972316926,71.05611,-159.38558,326.82207,252.14752
50.0,Pandora,0.00168715230168588,0.004533299592548922,63.79638,-158.4682,264.86136,36.43897
50.0,Cassandra,0.003984703579467,0.04104526880834888,108.54096,15.45744,174.33006,297.82416
50.0,Chaos,0.010167843552201725,0.035406761429501395,118.01099,27.46524,118.67564,58.85721
52.5,Alpha Centauri B,23.55781763434631,0.5174572938373843,79.21069,-155.14202,231.78085,201.04942
52.5,Alpha Centauri A b,1.6163208380687082,0.10515931083133714,63.22943,-154.23299,301.50216,315.25941
52.5,Dante,0.0007345181908428466,0.008881737623479456,68.84053,-159.3108,163.97339,306.45297
52.5,Hades,0.000989859592558959,0.02819552982773884,71.96277,-153.41859,209.12006,118.29651
52.5,Pandora,0.0016872961597503033,0.003254886007397404,64.45903,-158.80934,107.4068,304.18751
52.5,Cassandra,0.0040072627338393315,0.06687733173033661,105.62674,31.39351,316.22675,24.62413
52.5,Chaos,0.010591561989084312,0.02024699237887423,118.39067,25.96172,280.79587,35.56325
55.0,Alpha Centauri B,23.59184457956435,0.5151018395464658,79.20468,-155.16749,231.68479,206.08288
55.0,Alpha Centauri A b,1.615655501252584,0.1059654849107697,63.23998,-154.20985,307.44933,73.97846
55.0,Dante,0.0007348288808799882,0.012104986886971121,71.7854,-156.2093,345.94586,299.04923
55.0,Hades,0.0009896515750130745,0.044720444346263696,67.18552,-150.60462,256.35313,156.28546
55.0,Pandora,0.0016871712628445943,0.003371418041692743,64.71671,-159.62987,113.89822,49.35459
55.0,Cassandra,0.004007749750624935,0.03270323672944608,120.89123,28.33214,86.45927,110.15535
55.0,Chaos,0.010162034025379876,0.04073204819435863,117.92497,25.02826,180.09,271.79446
57.5,Alpha Centauri B,23.617465238118765,0.5153497537937968,79.21059,-155.13457,231.52931,211.55496
57.5,Alpha Centauri A b,1.6153987610164688,0.09596538761818241,63.25006,-154.21264,306.35092,170.87
57.5,Dante,0.000735506696086938,0.009320628718575578,70.35083,-152.04038,133.07801,323.66222
57.5,Hades,0.0009914596768123452,0.008096870328966797,62.87724,-154.64181,275.60766,259.90071
57.5,Pandora,0.0016871133525011343,0.004944003658142851,65.86073,-160.62513,303.84652,329.31257
57.5,Cassandra,0.003995072828531616,0.048681399677300785,111.38746,14.34476,136.21938,263.29664
57.5,Chaos,0.009979102379045682,0.028874212530325807,118.07967,24.46979,135.28634,102.60048
60.0,Alpha Centauri B,23.583112545361953,0.5170136989694473,79.21011,-155.12752,231.69269,217.23431
60.0,Alpha Centauri A b,1.6164156391270743,0.10291746944078187,63.24096,-154.15848,301.1122,267.85317
60.0,Dante,0.0007346963503698488,0.0027176763789118286,66.27545,-151.76025,301.86005,327.01258
60.0,Hades,0.0009887205742289548,0.03774436091598856,65.00316,-160.62464,158.76285,149.83352
60.0,Pandora,0.0016869702875985642,0.002425781993628025,66.97941,-160.50633,281.14703,102.91879
60.0,Cassandra,0.003972941375425501,0.059840781487700875,103.61942,28.52485,282.30285,342.61583
60.0,Chaos,0.010452404045688915,0.013322812140848612,117.72263,22.97202,300.72187,74.9584
62.5,Alpha Centauri B,23.552575983597674,0.5161544673649413,79.21162,-155.1644,231.82318,223.66234
62.5,Alpha Centauri A b,1.6166079644698401,0.10925020789724729,63.25566,-154.14095,305.96299,24.88458
62.5,Dante,0.0007342359706678437,0.005640651948533244,64.40837,-155.95575,321.10031,84.62591
62.5,Hades,0.001000139261779626,0.06564671608818207,70.62885,-160.85393,146.83601,352.79631
62.5,Pandora,0.0016870400683416896,0.006051429106808153,67.48252,-160.64677,149.33035,345.1715
62.5,Cassandra,0.003940543257234363,0.03373326445727041,118.92393,31.33879,22.82925,104.53635
62.5,Chaos,0.010379770767944156,0.0473486805540076,116.56196,22.21486,201.67712,310.98744
65.0,Alpha Centauri B,23.611186300683595,0.5152996959298926,79.21008,-155.14815,231.53874,231.47972
65.0,Alpha Centauri A b,1.6147127702908568,0.09991518814117208,63.23101,-154.1043,308.00507,132.12571
65.0,Dante,0.0007346177894135502,0.010385604938757374,67.30172,-159.33934,140.95233,48.86082
65.0,Hades,0.0009873212224834403,0.050045969035313984,73.25973,-155.64134,154.85234,163.24162
65.0,Pandora,0.0016872510932329097,0.0008490266945517616,68.58983,-161.12809,123.90783,121.34049
65.0,Cassandra,0.003915420418325473,0.05386762976597506,114.24366,14.42335,119.70594,209.41828
65.0,Chaos,0.01002039701099136,0.02519677521091077,115.84786,22.28385,184.02507,114.53438
67.5,Alpha Centauri B,23.62617098060406,0.5164606642266617,79.20372,-155.12988,231.54043,240.41061
67.5,Alpha Centauri A b,1.6136636852547617,0.10031541248534215,63.23023,-154.04089,303.68072,224.23522
67.5,Dante,0.0007348173339849557,0.01946043773473795,71.36111,-157.71351,284.34548,11.43273
67.5,Hades,0.0009935348024309473,0.05647816701736087,69.99114,-151.06278,145.78914,46.94235
67.5,Pandora,0.0016875547114187548,0.005945441270434941,69.91253,-160.56257,344.91296,10.2549
67.5,Cassandra,0.00390967614856597,0.041766830127812994,102.41678,25.5418,244.22358,304.94455
67.5,Chaos,0.01031556361516392,0.011294745142006617,115.34564,21.58402,296.32947,139.81445
70.0,Alpha Centauri B,23.559364885257946,0.5165339513676238,79.21184,-155.14747,231.83006,251.12468
70.0,Alpha Centauri A b,1.6159652455954168,0.11025007445113563,63.1913,-154.01324,305.14071,330.73068
70.0,Dante,0.0007346853720634739,0.018743277718139516,71.49831,-153.0932,61.92759,333.75393
70.0,Hades,0.0009947180265549658,0.0608447798155457,64.8548,-152.51567,113.94552,324.09806
70.0,Pandora,0.0016874891828094418,0.002216375424577115,70.36543,-159.98774,188.3946,278.85228
70.0,Cassandra,0.003914739657538265,0.049099536831632276,116.30883,33.48581,337.99409,79.27426
70.0,Chaos,0.010439190540028105,0.05053376061200275,113.85796,21.59247,243.58874,332.34121
72.5,Alpha Centauri B,23.556854783873792,0.5153685845536876,79.21738,-155.15244,231.70552,265.4351
72.5,Alpha Centauri A b,1.614209480986001,0.10554415601583228,63.15195,-153.92184,309.88032,88.77317
72.5,Dante,0.0007346968544963402,0.0021227469921752972,67.48018,-151.31539,125.21889,340.00202
72.5,Hades,0.0009926482659188792,0.057120199938971675,64.22298,-158.39059,66.22261,297.3524
72.5,Pandora,0.001686939957979346,0.004976026755884984,71.18067,-159.92492,193.37003,24.99407
72.5,Cassandra,0.003928621946387789,0.04904912748049825,116.81817,15.79113,97.48192,163.16393
72.5,Chaos,0.010026251124213952,0.02590885189063317,112.98151,22.51368,225.43427,135.38993
75.0,Alpha Centauri B,23.63426465522575,0.5165740287640024,79.20298,-155.14222,231.51597,284.89873
75.0,Alpha Centauri A b,1.61737524362781,0.09458357866050401,63.10918,-153.90604,307.53487,183.55405
75.0,Dante,0.0007355551972609424,0.020157613236911696,64.54188,-154.77557,138.34349,37.12945
75.0,Hades,0.000990765508620472,0.0524974726591563,69.15374,-161.32122,29.08915,257.51074
75.0,Pandora,0.0016869917335593496,0.0025245472606203177,72.36119,-159.05941,27.76487,299.85687
75.0,Cassandra,0.003960480697173964,0.03685424516240312,102.29988,22.56849,180.48398,294.77911
75.0,Chaos,0.010212255847155655,0.017698588178123156,112.75573,22.99504,322.91511,175.08879
77.5,Alpha Centauri B,23.661339105740087,0.5176083956112846,79.204,-155.14458,231.62393,311.99793
77.5,Alpha Centauri A b,1.61665151839444,0.0961991124320699,63.05857,-153.86692,307.04922,278.20298
77.5,Dante,0.0007359693946582058,0.026315849745136535,66.66799,-158.96079,269.88642,358.68222
77.5,Hades,0.0009889400589524915,0.04370312366863153,73.67313,-157.79314,2.71087,175.09503
77.5,Pandora,0.001686995641875465,0.0033789983888776365,72.57884,-157.89656,41.31146,36.83909
77.5,Cassandra,0.003990305381117577,0.06378027156770967,113.17652,34.571,310.41707,33.53902
77.5,Chaos,0.010592427838442638,0.062216519446424534,111.74222,23.41902,287.47639,353.07875
80.0,Alpha Centauri B,23.557661363467332,0.5155674611737202,79.21633,-155.13882,231.75944,348.57883
80.0,Alpha Centauri A b,1.6164593704696157,0.0929702112186897,63.23537,-153.80148,313.1984,33.31943
80.0,Dante,0.0007353278869955699,0.013119418125492702,70.98889,-158.20965,22.34182,307.10675
80.0,Hades,0.0009886956424174868,0.036202335684501104,72.86418,-152.22033,322.83666,149.75756
80.0,Pandora,0.001687209295254403,0.003655804764984999,72.86711,-157.44654,225.8888,322.50313
80.0,Cassandra,0.004003871780521632,0.03581574387430515,118.92872,18.4697,79.62252,112.97783
80.0,Chaos,0.010125632655297355,0.019506955133353297,111.31094,25.09396,269.29554,155.23315
82.5,Alpha Centauri B,23.528004610442256,0.5149883491114481,79.21023,-155.14564,231.60817,28.64636
82.5,Alpha Centauri A b,1.6198804731191947,0.0863754436829257,63.41548,-153.47643,310.03761,141.54551
82.5,Dante,0.0007346149793881238,0.009194158018587304,71.93451,-153.65202,349.11803,50.42622
82.5,Hades,0.0009910650521499924,0.014321925866134266,67.97089,-150.19686,279.05809,113.6564
82.5,Pandora,0.0016872139151838782,0.003261344910836815,73.62838,-156.47631,251.50571,47.43707
82.5,Cassandra,0.00400777334122152,0.044831818504381504,103.27636,19.78262,130.648,271.35968
82.5,Chaos,0.009990887567387446,0.03509551583639413,111.66088,26.07049,2.20153,198.51079
85.0,Alpha Centauri B,23.59863026255644,0.5165837237854976,79.21317,-155.15359,231.62313,61.29519
85.0,Alpha Centauri A b,1.610793522867837,0.09870854147704172,63.36301,-153.11848,306.24681,233.91834
85.0,Dante,0.0007347544964225527,0.020461127767749273,68.29905,-151.0162,106.66125,7.59918
85.0,Hades,0.0009926472407887552,0.01845235344129443,64.36501,-154.40241,257.30935,41.95194
85.0,Pandora,0.0016871466157301978,0.0035474461883882934,73.53353,-154.99684,92.07825,315.97212
85.0,Cassandra,0.003998060506893151,0.06544254751293298,109.85738,34.78846,279.30574,349.16966
85.0,Chaos,0.010527473875660871,0.05843753658158988,111.51492,26.50774,331.38296,14.06474
87.5,Alpha Centauri B,23.66157075672225,0.5171086333217594,79.20437,-155.14028,231.86698,84.37243
87.5,Alpha Centauri A b,1.613537342213114,0.10490414387860063,63.2878,-153.02894,310.38987,340.71931
87.5,Dante,0.0007353923757428492,0.014534846245829479,64.7579,-153.8146,228.92524,327.67744
87.5,Hades,0.000994974273264578,0.007605890702677559,66.42469,-159.48903,167.23762,26.97616
87.5,Pandora,0.0016871231827053198,0.00299466756298415,73.1547,-154.37843,113.99583,45.18197
87.5,Cassandra,0.003964663605308706,0.03290775064605811,120.3957,22.13521,26.7992,97.3436
87.5,Chaos,0.010366619047989311,0.003484226430130477,111.39115,27.98196,18.19505,109.95618
90.0,Alpha Centauri B,23.581015014152996,0.5154793997023995,79.20247,-155.1407,231.72841,101.24128
90.0,Alpha Centauri A b,1.6105761935533058,0.09616719993876136,63.22682,-152.96857,311.52652,99.17694
90.0,Dante,0.0007343073403491059,0.010397024907529575,65.88952,-158.15792,60.72102,293.44859
90.0,Hades,0.0009892851878266708,0.042977142051012926,72.14241,-159.18047,244.93926,95.63461
90.0,Pandora,0.0016870097945855245,0.0042052254751353945,73.37121,-153.52974,291.24164,337.91638
90.0,Cassandra,0.003932625131876091,0.05170105194468477,105.36652,17.458,111.73508,219.02739
90.0,Chaos,0.00999348832758819,0.03547365769402498,112.49781,28.95377,37.69903,226.1006
92.5,Alpha Centauri B,23.54883815151002,0.5160517885220889,79.22223,-155.14793,231.53102,114.03984
92.5,Alpha Centauri A b,1.6100907026583993,0.09504364374793844,63.23876,-152.97553,308.0658,194.04855
92.5,Dante,0.00073561448228686,0.017552776263194167,69.91204,-158.70916,238.94078,324.24619
92.5,Hades,0.0010020236179946638,0.03591837724467116,73.99893,-153.19188,331.81737,55.30411
92.5,Pandora,0.0016872341570205586,0.0020405806849627993,72.95226,-152.11186,292.36834,86.85386
92.5,Cassandra,0.003915693660382292,0.04680388230177367,106.90818,33.92486,246.24207,306.34418
92.5,Chaos,0.01033063805701417,0.045168268838249884,113.12528,29.05646,12.10613,37.56698
95.0,Alpha Centauri B,23.59873978734793,0.5168930806414529,79.21505,-155.1456,231.67899,123.87292
95.0,Alpha Centauri A b,1.6091159018886279,0.09944293153443923,63.20449,-152.96916,310.01006,289.56114
95.0,Dante,0.0007344834292268793,0.018388606588734552,72.12162,-155.12065,101.14486,323.3802
95.0,Hades,0.0009877738129708577,0.05000103417469611,69.46739,-149.07763,214.7498,204.77955
95.0,Pandora,0.0016875352881823178,0.006537029412215229,71.96315,-151.51158,142.0357,347.08561
95.0,Cassandra,0.003907444847530068,0.04337166196521018,120.93113,26.04766,332.09813,82.46902
95.0,Chaos,0.010414314886843138,0.0013013668173705406,113.53924,29.68979,104.82878,85.92447
97.5,Alpha Centauri B,23.626102404481554,0.5153661404000479,79.1892,-155.14618,231.86719,131.93836
97.5,Alpha Centauri A b,1.611280017362932,0.09678982737502333,63.23902,-152.95349,313.01176,50.38068
97.5,Dante,0.0007367418586244017,0.02125998399370693,70.03654,-151.33382,268.39408,330.45041
97.5,Hades,0.0009902188858240356,0.03812265678053997,64.43677,-151.91193,253.36082,281.20832
97.5,Pandora,0.0016872977285005669,0.0008755418647655985,71.66903,-151.0834,98.56169,141.54935
97.5,Cassandra,0.0039150022185169345,0.05305367715006581,108.18019,15.83456,91.66675,169.5551
97.5,Chaos,0.01003683607635176,0.03305033234281496,115.02872,30.28559,75.65121,251.19563
100.0,Alpha Centauri B,23.572403091280293,0.5156193238548982,79.21631,-155.14325,231.62429,139.24256
100.0,Alpha Centauri A b,1.6096042538941562,0.09197087612240695,63.22989,-152.97599,309.53308,155.66144
100.0,Dante,0.0007344642748897741,0.014365942358607324,65.88397,-151.80791,93.79416,320.14927
100.0,Hades,0.0009896483487687468,0.02906757834793732,65.08648,-157.80717,141.84839,137.24303
100.0,Pandora,0.0016869855762400108,0.005521875344166701,71.00609,-150.01494,345.73671,4.337
100.0,Cassandra,0.003937889831945127,0.03576175783916524,104.61797,32.07864,189.96472,287.8564
100.0,Chaos,0.010252220174885125,0.041426805385202645,116.05821,29.52812,49.89197,62.442
102.5,Alpha Centauri B,23.561739351345825,0.5170988227246239,79.22765,-155.13935,231.56295,145.51446
102.5,Alpha Centauri A b,1.6087437981425925,0.09789751597977622,63.23882,-152.95097,308.46598,246.78084
