t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
540.0,Luhman 16 B,3.5570000000700093,0.3429999999999319,100.26,139.67,128.1,199.38531
550.0,Luhman 16 B,3.557000000030727,0.342999999998794,100.26,139.67,128.1,332.64119
560.0,Luhman 16 B,3.5569999999995803,0.34299999999104935,100.26,139.67,128.1,145.69212
570.0,Luhman 16 B,3.5570000000185793,0.3429999999899759,100.26,139.67,128.1,218.3448
580.0,Luhman 16 B,3.557000000058125,0.3429999999867416,100.26,139.67,128.1,40.07773
590.0,Luhman 16 B,3.5570000000759987,0.3429999999965222,100.26,139.67,128.1,164.10772
600.0,Luhman 16 B,3.557000000038619,0.34299999999556074,100.26,139.67,128.1,241.83271
610.0,Luhman 16 B,3.5570000000326827,0.3429999999936935,100.26,139.67,128.1,89.70573
620.0,Luhman 16 B,3.5570000000503614,0.3429999999946702,100.26,139.67,128.1,180.99609
630.0,Luhman 16 B,3.557000000023444,0.34299999999286146,100.26,139.67,128.1,275.05733
640.0,Luhman 16 B,3.5570000000050324,0.3429999999911937,100.26,139.67,128.1,121.34466
650.0,Luhman 16 B,3.556999999989527,0.3429999999983553,100.26,139.67,128.1,197.97567
660.0,Luhman 16 B,3.5569999999900683,0.3429999999918414,100.26,139.67,128.1,327.4375
670.0,Luhman 16 B,3.5570000001081454,0.34300000000265396,100.26,139.67,128.1,144.09126
680.0,Luhman 16 B,3.5570000001029123,0.34300000000089714,100.26,139.67,128.1,216.70542
690.0,Luhman 16 B,3.5570000000760698,0.34299999999809405,100.26,139.67,128.1,35.0747
700.0,Luhman 16 B,3.5570000001211604,0.3430000000095467,100.26,139.67,128.1,162.71373
710.0,Luhman 16 B,3.557000000135782,0.343000000010805,100.26,139.67,128.1,239.68901
720.0,Luhman 16 B,3.5570000001867847,0.3430000000099605,100.26,139.67,128.1,86.54268
730.0,Luhman 16 B,3.557000000222922,0.3430000000107544,100.26,139.67,128.1,179.66074
740.0,Luhman 16 B,3.557000000238455,0.3430000000039392,100.26,139.67,128.1,271.83527
750.0,Luhman 16 B,3.5570000002735584,0.34300000000209613,100.26,139.67,128.1,119.2289
760.0,Luhman 16 B,3.5570000002720557,0.34300000000517156,100.26,139.67,128.1,196.5767
770.0,Luhman 16 B,3.5570000002260618,0.3429999999999851,100.26,139.67,128.1,322.36512
780.0,Luhman 16 B,3.5570000002450755,0.3430000000072745,100.26,139.67,128.1,142.46492
790.0,Luhman 16 B,3.5570000002425424,0.34300000000787895,100.26,139.67,128.1,215.09214
800.0,Luhman 16 B,3.5570000002485944,0.3430000000046653,100.26,139.67,128.1,29.93365
810.0,Luhman 16 B,3.5570000002850297,0.34299999999039577,100.26,139.67,128.1,161.30938
820.0,Luhman 16 B,3.5570000003377236,0.3429999999819032,100.26,139.67,128.1,237.60125
830.0,Luhman 16 B,3.557000000562782,0.3430000000181335,100.26,139.67,128.1,83.25801
840.0,Luhman 16 B,3.5570000005909312,0.3430000000293242,100.26,139.67,128.1,178.3252
850.0,Luhman 16 B,3.557000000560057,0.34300000002021613,100.26,139.67,128.1,268.73155
860.0,Luhman 16 B,3.557000000552195,0.34300000002043335,100.26,139.67,128.1,117.05543
870.0,Luhman 16 B,3.557000000513345,0.3430000000243191,100.26,139.67,128.1,195.18761
880.0,Luhman 16 B,3.5570000005099005,0.3430000000178593,100.26,139.67,128.1,317.43632
890.0,Luhman 16 B,3.557000000431815,0.3430000000191545,100.26,139.67,128.1,140.81164
900.0,Luhman 16 B,3.5570000004135633,0.3430000000196403,100.26,139.67,128.1,213.50339
910.0,Luhman 16 B,3.557000000303793,0.3430000000106417,100.26,139.67,128.1,24.66807
920.0,Luhman 16 B,3.5570000003582876,0.34300000001204517,100.26,139.67,128.1,159.89373
930.0,Luhman 16 B,3.5570000003444306,0.3430000000113926,100.26,139.67,128.1,235.56611
940.0,Luhman 16 B,3.5570000004833218,0.3430000000226352,100.26,139.67,128.1,79.84526
950.0,Luhman 16 B,3.557000000503961,0.34300000003285025,100.26,139.67,128.1,176.9887
960.0,Luhman 16 B,3.5570000004827995,0.34300000003414766,100.26,139.67,128.1,265.73981
970.0,Luhman 16 B,3.5570000003641593,0.34300000002531517,100.26,139.67,128.1,114.8206
980.0,Luhman 16 B,3.5570000003044155,0.34300000003459713,100.26,139.67,128.1,193.80752
990.0,Luhman 16 B,3.55700000039516,0.34300000003954173,100.26,139.67,128.1,312.65959
1000.0,Luhman 16 B,3.5570000004219384,0.3430000000452072,100.26,139.67,128.1,139.12971
1010.0,Luhman 16 B,3.5570000003571396,0.3430000000574738,100.26,139.67,128.1,211.93767
1020.0,Luhman 16 B,3.5570000003874687,0.34300000004434344,100.26,139.67,128.1,19.29484
1030.0,Luhman 16 B,3.557000000366388,0.34300000003980435,100.26,139.67,128.1,158.46581
1040.0,Luhman 16 B,3.5570000003408535,0.3430000000468149,100.26,139.67,128.1,233.58048
1050.0,Luhman 16 B,3.557000000012614,0.3430000000145636,100.26,139.67,128.1,76.29802
1060.0,Luhman 16 B,3.556999999973942,0.34300000001736297,100.26,139.67,128.1,175.65049
1070.0,Luhman 16 B,3.5569999999074398,0.34300000000966596,100.26,139.67,128.1,262.85382
1080.0,Luhman 16 B,3.5569999999049977,0.3430000000265445,100.26,139.67,128.1,112.52052
1090.0,Luhman 16 B,3.5569999999298347,0.3430000000310026,100.26,139.67,128.1,192.43554
1100.0,Luhman 16 B,3.5569999999768074,0.3430000000248998,100.26,139.67,128.1,308.04036
1110.0,Luhman 16 B,3.5569999999275717,0.34300000002188535,100.26,139.67,128.1,137.41731
1120.0,Luhman 16 B,3.5569999999308948,0.34300000002527836,100.26,139.67,128.1,210.39354
1130.0,Luhman 16 B,3.5569999997183874,0.3430000000042883,100.26,139.67,128.1,13.83403
1140.0,Luhman 16 B,3.556999999859904,0.3430000000234861,100.26,139.67,128.1,157.02461
1150.0,Luhman 16 B,3.5569999998713135,0.3430000000231017,100.26,139.67,128.1,231.64143
1160.0,Luhman 16 B,3.55700000003712,0.3430000000308061,100.26,139.67,128.1,72.6101
1170.0,Luhman 16 B,3.55699999999402,0.34300000004585735,100.26,139.67,128.1,174.30981
1180.0,Luhman 16 B,3.5570000000127053,0.3430000000482028,100.26,139.67,128.1,260.06761
1190.0,Luhman 16 B,3.557000000041361,0.343000000049861,100.26,139.67,128.1,110.15105
1200.0,Luhman 16 B,3.557000000026822,0.3430000000534516,100.26,139.67,128.1,191.07082
1210.0,Luhman 16 B,3.556999999921712,0.34300000004640463,100.26,139.67,128.1,303.58134
1220.0,Luhman 16 B,3.556999999962654,0.3430000000416434,100.26,139.67,128.1,135.67252
1230.0,Luhman 16 B,3.5569999998916035,0.3430000000503491,100.26,139.67,128.1,208.86966
1240.0,Luhman 16 B,3.556999999894008,0.3430000000461211,100.26,139.67,128.1,8.3085
1250.0,Luhman 16 B,3.556999999684102,0.3430000000461906,100.26,139.67,128.1,155.56908
1260.0,Luhman 16 B,3.5569999996553054,0.34300000004051745,100.26,139.67,128.1,229.74621
1270.0,Luhman 16 B,3.5569999994873385,0.3430000000290762,100.26,139.67,128.1,68.7757
1280.0,Luhman 16 B,3.556999999524604,0.34300000002829734,100.26,139.67,128.1,172.96588
1290.0,Luhman 16 B,3.556999999538981,0.34300000001711883,100.26,139.67,128.1,257.37541
1300.0,Luhman 16 B,3.5569999995059556,0.34300000001994657,100.26,139.67,128.1,107.70779
1310.0,Luhman 16 B,3.5569999995228163,0.34300000002099695,100.26,139.67,128.1,189.71253
1320.0,Luhman 16 B,3.556999999656709,0.3430000000146751,100.26,139.67,128.1,299.2829
1330.0,Luhman 16 B,3.5569999996943906,0.34300000002466036,100.26,139.67,128.1,133.89332
1340.0,Luhman 16 B,3.556999999691897,0.34300000002606273,100.26,139.67,128.1,207.36473
1350.0,Luhman 16 B,3.5569999995937076,0.3430000000202051,100.26,139.67,128.1,2.7433
1360.0,Luhman 16 B,3.556999999785603,0.34300000003678943,100.26,139.67,128.1,154.09813
1370.0,Luhman 16 B,3.5569999997201838,0.3430000000399554,100.26,139.67,128.1,227.89224
1380.0,Luhman 16 B,3.556999999335419,0.3429999999921482,100.26,139.67,128.1,64.78964
1390.0,Luhman 16 B,3.5569999993977763,0.3429999999956587,100.26,139.67,128.1,171.61793
1400.0,Luhman 16 B,3.556999999348176,0.3429999999950102,100.26,139.67,128.1,254.77173
1410.0,Luhman 16 B,3.5569999990391596,0.34299999997149616,100.26,139.67,128.1,105.18609
1420.0,Luhman 16 B,3.556999999047958,0.3429999999727193,100.26,139.67,128.1,188.35984
1430.0,Luhman 16 B,3.55699999899608,0.34299999997253466,100.26,139.67,128.1,295.14347
1440.0,Luhman 16 B,3.5569999990871817,0.3429999999897588,100.26,139.67,128.1,132.07755
1450.0,Luhman 16 B,3.556999999102601,0.34299999998676145,100.26,139.67,128.1,205.87752
1460.0,Luhman 16 B,3.5569999991413352,0.3429999999828563,100.26,139.67,128.1,357.16488
1470.0,Luhman 16 B,3.556999999288857,0.3430000000014619,100.26,139.67,128.1,152.61063
1480.0,Luhman 16 B,3.556999999221789,0.34300000000944697,100.26,139.67,128.1,226.07709
1490.0,Luhman 16 B,3.5569999992105763,0.34300000000872477,100.26,139.67,128.1,60.64762
1500.0,Luhman 16 B,3.5569999992296943,0.3430000000130502,100.26,139.67,128.1,170.26515
1510.0,Luhman 16 B,3.5569999991712025,0.34300000001967107,100.26,139.67,128.1,252.25135
1520.0,Luhman 16 B,3.556999999191933,0.3430000000084196,100.26,139.67,128.1,102.58099
1530.0,Luhman 16 B,3.5569999991710675,0.34300000000074077,100.26,139.67,128.1,187.01196
1540.0,Luhman 16 B,3.556999999115243,0.34300000000102965,100.26,139.67,128.1,291.15994
1550.0,Luhman 16 B,3.556999998872648,0.34299999997590924,100.26,139.67,128.1,130.22292
1560.0,Luhman 16 B,3.5569999988454537,0.3429999999805171,100.26,139.67,128.1,204.40683
1570.0,Luhman 16 B,3.556999998779216,0.3429999999817651,100.26,139.67,128.1,351.60012
1580.0,Luhman 16 B,3.5569999987802925,0.34299999998091185,100.26,139.67,128.1,151.1054
1590.0,Luhman 16 B,3.5569999988158845,0.342999999989098,100.26,139.67,128.1,224.29847
1600.0,Luhman 16 B,3.5569999986667074,0.3429999999585835,100.26,139.67,128.1,56.34654
1610.0,Luhman 16 B,3.5569999988950003,0.3429999999609334,100.26,139.67,128.1,168.90676
1620.0,Luhman 16 B,3.5569999988116745,0.3429999999557334,100.26,139.67,128.1,249.80935
1630.0,Luhman 16 B,3.5569999986873073,0.34299999993473257,100.26,139.67,128.1,99.88729
1640.0,Luhman 16 B,3.5569999986879357,0.34299999994617486,100.26,139.67,128.1,185.66809
1650.0,Luhman 16 B,3.556999998695244,0.3429999999438009,100.26,139.67,128.1,287.328
1660.0,Luhman 16 B,3.556999998697505,0.34299999994167657,100.26,139.67,128.1,128.327
1670.0,Luhman 16 B,3.5569999988922496,0.3429999999240949,100.26,139.67,128.1,202.95155
1680.0,Luhman 16 B,3.5569999988192014,0.34299999991453245,100.26,139.67,128.1,346.07546
1690.0,Luhman 16 B,3.556999998837082,0.3429999999463275,100.26,139.67,128.1,149.5812
1700.0,Luhman 16 B,3.5569999988945464,0.3429999999453793,100.26,139.67,128.1,222.55424
1710.0,Luhman 16 B,3.556999998645899,0.3429999999036898,100.26,139.67,128.1,51.88487
1720.0,Luhman 16 B,3.556999998645034,0.3429999998897014,100.26,139.67,128.1,167.54193
1730.0,Luhman 16 B,3.5569999985349603,0.34299999989447905,100.26,139.67,128.1,247.44106
1740.0,Luhman 16 B,3.556999998883123,0.3429999999271221,100.26,139.67,128.1,97.09948
1750.0,Luhman 16 B,3.5569999988227003,0.3429999999316079,100.26,139.67,128.1,184.32745
1760.0,Luhman 16 B,3.556999998801702,0.34299999993439156,100.26,139.67,128.1,283.64245
1770.0,Luhman 16 B,3.5569999987498346,0.34299999994128544,100.26,139.67,128.1,126.38721
1780.0,Luhman 16 B,3.5569999987123135,0.34299999994348934,100.26,139.67,128.1,201.51057
1790.0,Luhman 16 B,3.5569999985888905,0.34299999993008606,100.26,139.67,128.1,340.61592
1800.0,Luhman 16 B,3.556999998565141,0.3429999999452463,100.26,139.67,128.1,148.03673
1810.0,Luhman 16 B,3.556999998569977,0.34299999995098707,100.26,139.67,128.1,220.84236
1820.0,Luhman 16 B,3.556999998583181,0.34299999998827013,100.26,139.67,128.1,47.26302
1830.0,Luhman 16 B,3.5569999988762,0.34300000002310416,100.26,139.67,128.1,166.16982
1840.0,Luhman 16 B,3.556999998693934,0.34300000003788794,100.26,139.67,128.1,245.14208
1850.0,Luhman 16 B,3.556999998976498,0.3430000000749338,100.26,139.67,128.1,94.21181
1860.0,Luhman 16 B,3.5569999990022145,0.34300000008950843,100.26,139.67,128.1,182.98928
1870.0,Luhman 16 B,3.5569999989796086,0.3430000000651954,100.26,139.67,128.1,280.09748
1880.0,Luhman 16 B,3.5569999991971795,0.34300000009551107,100.26,139.67,128.1,124.40078
1890.0,Luhman 16 B,3.556999999315415,0.3430000000893951,100.26,139.67,128.1,200.08286
1900.0,Luhman 16 B,3.5569999994271315,0.3430000000955057,100.26,139.67,128.1,335.2443
1910.0,Luhman 16 B,3.5569999993261474,0.3430000000660116,100.26,139.67,128.1,146.47064
1920.0,Luhman 16 B,3.5569999993197805,0.3430000000808065,100.26,139.67,128.1,219.16091
1930.0,Luhman 16 B,3.5569999992548076,0.3430000000912213,100.26,139.67,128.1,42.48374
1940.0,Luhman 16 B,3.5569999990409453,0.3430000000865416,100.26,139.67,128.1,164.78959
1950.0,Luhman 16 B,3.5569999989850896,0.34300000009628673,100.26,139.67,128.1,242.90829
1960.0,Luhman 16 B,3.5569999990524166,0.34300000009774717,100.26,139.67,128.1,91.21827
1970.0,Luhman 16 B,3.556999999176254,0.3430000000885828,100.26,139.67,128.1,181.65281
1980.0,Luhman 16 B,3.556999998968166,0.34300000008053744,100.26,139.67,128.1,276.68689
1990.0,Luhman 16 B,3.556999999200073,0.34300000009154247,100.26,139.67,128.1,122.36481
2000.0,Luhman 16 B,3.556999999345304,0.34300000009110015,100.26,139.67,128.1,198.66741
2010.0,Luhman 16 B,3.556999999575041,0.34300000009534987,100.26,139.67,128.1,329.98065
2020.0,Luhman 16 B,3.556999999636496,0.3430000001113885,100.26,139.67,128.1,144.8815
2030.0,Luhman 16 B,3.5569999997588067,0.34300000009340664,100.26,139.67,128.1,217.50809
2040.0,Luhman 16 B,3.5569999998770507,0.3430000000978795,100.26,139.67,128.1,37.5525
2050.0,Luhman 16 B,3.557000000131775,0.34300000011595877,100.26,139.67,128.1,163.40035
2060.0,Luhman 16 B,3.5570000001471995,0.3430000001072523,100.26,139.67,128.1,240.7358
2070.0,Luhman 16 B,3.5570000003793667,0.34300000012356097,100.26,139.67,128.1,88.11265
2080.0,Luhman 16 B,3.557000000254319,0.3430000001310214,100.26,139.67,128.1,180.31727
2090.0,Luhman 16 B,3.557000000209302,0.3430000001399115,100.26,139.67,128.1,273.40428
2100.0,Luhman 16 B,3.556999999971331,0.3430000001093106,100.26,139.67,128.1,120.27615
2110.0,Luhman 16 B,3.5569999999402304,0.3430000001030164,100.26,139.67,128.1,197.26324
2120.0,Luhman 16 B,3.556999999765794,0.3430000000910175,100.26,139.67,128.1,324.84177
2130.0,Luhman 16 B,3.5569999994835033,0.34300000004563896,100.26,139.67,128.1,143.26781
2140.0,Luhman 16 B,3.5569999994387027,0.34300000004899944,100.26,139.67,128.1,215.88218
2150.0,Luhman 16 B,3.556999999553387,0.3430000000669364,100.26,139.67,128.1,32.47784
2160.0,Luhman 16 B,3.5569999995651034,0.343000000096911,100.26,139.67,128.1,162.00121
2170.0,Luhman 16 B,3.5569999995710453,0.3430000001013833,100.26,139.67,128.1,238.62097
2180.0,Luhman 16 B,3.5569999995139416,0.34300000008815396,100.26,139.67,128.1,84.88859
2190.0,Luhman 16 B,3.556999999440372,0.34300000007357007,100.26,139.67,128.1,178.98192
2200.0,Luhman 16 B,3.5569999993972927,0.3430000000755865,100.26,139.67,128.1,270.24318
2210.0,Luhman 16 B,3.5569999992082106,0.34300000003907666,100.26,139.67,128.1,118.1315
2220.0,Luhman 16 B,3.556999999405786,0.3430000000054595,100.26,139.67,128.1,195.86941
2230.0,Luhman 16 B,3.5569999991452175,0.34300000000613834,100.26,139.67,128.1,319.84111
2240.0,Luhman 16 B,3.5569999989363486,0.3429999999901352,100.26,139.67,128.1,141.62798
2250.0,Luhman 16 B,3.556999999008118,0.3429999999756413,100.26,139.67,128.1,214.28157
2260.0,Luhman 16 B,3.556999998885884,0.3429999999500535,100.26,139.67,128.1,27.27159
2270.0,Luhman 16 B,3.5569999989633674,0.34299999996148833,100.26,139.67,128.1,160.59124
2280.0,Luhman 16 B,3.556999998952175,0.3429999999672668,100.26,139.67,128.1,236.56036
2290.0,Luhman 16 B,3.556999998883908,0.34299999997837344,100.26,139.67,128.1,81.53962
2300.0,Luhman 16 B,3.5569999990849253,0.34299999997245323,100.26,139.67,128.1,177.64598
2310.0,Luhman 16 B,3.55699999910302,0.34299999996599145,100.26,139.67,128.1,267.19716
2320.0,Luhman 16 B,3.55699999891476,0.3429999999548553,100.26,139.67,128.1,115.92731
2330.0,Luhman 16 B,3.556999998801077,0.34299999997727554,100.26,139.67,128.1,194.48501
2340.0,Luhman 16 B,3.5569999986652876,0.34299999998949204,100.26,139.67,128.1,314.98876
2350.0,Luhman 16 B,3.556999998507155,0.34299999997033975,100.26,139.67,128.1,139.96036
2360.0,Luhman 16 B,3.556999998523915,0.3429999999782247,100.26,139.67,128.1,212.7047
2370.0,Luhman 16 B,3.5569999988114405,0.3429999999828066,100.26,139.67,128.1,21.94897
2380.0,Luhman 16 B,3.556999998844883,0.3429999999774042,100.26,139.67,128.1,159.16948
2390.0,Luhman 16 B,3.556999998901809,0.3429999999669574,100.26,139.67,128.1,234.55076
2400.0,Luhman 16 B,3.5569999987930103,0.3429999999695847,100.26,139.67,128.1,78.0593
2410.0,Luhman 16 B,3.5569999986542444,0.3429999999409361,100.26,139.67,128.1,176.30871
2420.0,Luhman 16 B,3.556999998840324,0.34299999991145597,100.26,139.67,128.1,264.25995
2430.0,Luhman 16 B,3.5569999983779867,0.34299999987016405,100.26,139.67,128.1,113.65981
2440.0,Luhman 16 B,3.5569999983864165,0.3429999998775863,100.26,139.67,128.1,193.10915
2450.0,Luhman 16 B,3.556999998238661,0.34299999982578494,100.26,139.67,128.1,310.29159
2460.0,Luhman 16 B,3.556999998421754,0.34299999980496604,100.26,139.67,128.1,138.26301
2470.0,Luhman 16 B,3.5569999983174445,0.342999999818122,100.26,139.67,128.1,211.14998
2480.0,Luhman 16 B,3.5569999984555283,0.34299999982157187,100.26,139.67,128.1,16.52799
2490.0,Luhman 16 B,3.5569999983940312,0.3429999998251429,100.26,139.67,128.1,157.73479
2500.0,Luhman 16 B,3.556999998443592,0.3429999998119961,100.26,139.67,128.1,232.58898
2510.0,Luhman 16 B,3.5569999980142613,0.34299999973929307,100.26,139.67,128.1,74.44095
2520.0,Luhman 16 B,3.556999998042789,0.3429999997406333,100.26,139.67,128.1,174.96922
2530.0,Luhman 16 B,3.5569999981104936,0.34299999973631884,100.26,139.67,128.1,261.42514
2540.0,Luhman 16 B,3.5569999981938696,0.34299999973499457,100.26,139.67,128.1,111.32476
2550.0,Luhman 16 B,3.5569999981713063,0.3429999997309832,100.26,139.67,128.1,191.74083
2560.0,Luhman 16 B,3.5569999981067926,0.342999999727666,100.26,139.67,128.1,305.75319
2570.0,Luhman 16 B,3.5569999982303178,0.34299999974922285,100.26,139.67,128.1,136.53439
2580.0,Luhman 16 B,3.5569999981288167,0.3429999997529213,100.26,139.67,128.1,209.61632
2590.0,Luhman 16 B,3.556999997897381,0.3429999997217885,100.26,139.67,128.1,11.03127
2600.0,Luhman 16 B,3.556999997908279,0.3429999997222286,100.26,139.67,128.1,156.28644
2610.0,Luhman 16 B,3.5569999980554434,0.34299999971180256,100.26,139.67,128.1,230.67255
2620.0,Luhman 16 B,3.5569999982534624,0.3429999997245822,100.26,139.67,128.1,70.67925
2630.0,Luhman 16 B,3.5569999981853564,0.3429999997237246,100.26,139.67,128.1,173.62698
2640.0,Luhman 16 B,3.556999998164107,0.3429999996985528,100.26,139.67,128.1,258.68743
2650.0,Luhman 16 B,3.5569999983834473,0.34299999972105616,100.26,139.67,128.1,108.91834
2660.0,Luhman 16 B,3.5569999983502476,0.3429999997318819,100.26,139.67,128.1,190.37948
2670.0,Luhman 16 B,3.556999998510668,0.3429999997363817,100.26,139.67,128.1,301.3759
2680.0,Luhman 16 B,3.5569999985576675,0.3429999997299482,100.26,139.67,128.1,134.77237
2690.0,Luhman 16 B,3.5569999985819867,0.342999999734004,100.26,139.67,128.1,208.10223
2700.0,Luhman 16 B,3.556999998270549,0.34299999969623546,100.26,139.67,128.1,5.48234
2710.0,Luhman 16 B,3.556999998229944,0.342999999684968,100.26,139.67,128.1,154.82321
2720.0,Luhman 16 B,3.55699999821002,0.3429999996917554,100.26,139.67,128.1,228.79861
2730.0,Luhman 16 B,3.5569999981114617,0.34299999965131783,100.26,139.67,128.1,66.76834
2740.0,Luhman 16 B,3.556999997952356,0.34299999964605954,100.26,139.67,128.1,172.2811
2750.0,Luhman 16 B,3.556999997938232,0.34299999963148364,100.26,139.67,128.1,256.0409
2760.0,Luhman 16 B,3.5569999980303924,0.3429999996423052,100.26,139.67,128.1,106.43581
2770.0,Luhman 16 B,3.5569999980602196,0.34299999965435096,100.26,139.67,128.1,189.02414
2780.0,Luhman 16 B,3.55699999781819,0.34299999965427697,100.26,139.67,128.1,297.15861
2790.0,Luhman 16 B,3.5569999980495624,0.34299999971692424,100.26,139.67,128.1,132.97485
2800.0,Luhman 16 B,3.556999997991557,0.3429999997240226,100.26,139.67,128.1,206.60646
2810.0,Luhman 16 B,3.5569999980496676,0.3429999997577981,100.26,139.67,128.1,359.90706
2820.0,Luhman 16 B,3.5569999977872904,0.3429999997211859,100.26,139.67,128.1,153.34399
2830.0,Luhman 16 B,3.556999997652484,0.3429999997360705,100.26,139.67,128.1,226.96467
2840.0,Luhman 16 B,3.556999997971613,0.34299999977985496,100.26,139.67,128.1,62.70345
2850.0,Luhman 16 B,3.556999997940637,0.3429999997882744,100.26,139.67,128.1,170.9308
2860.0,Luhman 16 B,3.5569999978760936,0.3429999997946202,100.26,139.67,128.1,253.48022
2870.0,Luhman 16 B,3.556999997985245,0.3429999998132216,100.26,139.67,128.1,103.87234
2880.0,Luhman 16 B,3.5569999979534463,0.34299999980002305,100.26,139.67,128.1,187.67399
