t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
46197667.04580722,Alpha Centauri B,23.59476984739091,0.5164326191883416,79.19581,-155.16317,253.25094,160.75164
46197667.04580722,Alpha Centauri A b,1.5956231663087193,0.14989974463311004,76.99808,-138.95792,227.62156,94.56701
47160118.44259487,Alpha Centauri B,23.566993061103084,0.5174316891727103,79.21227,-155.11744,261.1215,176.45798
47160118.44259487,Alpha Centauri A b,1.5959921149703797,0.05641103953772467,80.27987,-171.40996,122.69643,156.20432
48122569.83938252,Alpha Centauri B,23.561148493969,0.5176710460333754,79.21186,-155.17445,269.1247,191.51172
48122569.83938252,Alpha Centauri A b,1.5959611321618792,0.13353338494036665,80.83407,-139.0168,314.93362,318.4555
49085021.236170165,Alpha Centauri B,23.605755197048065,0.5163535488988792,79.19658,-155.12651,276.90438,208.66587
49085021.236170165,Alpha Centauri A b,1.5956430002759774,0.12759201625049765,75.57734,-171.16218,234.94626,338.31453
50047472.63295782,Alpha Centauri B,23.55029101435806,0.5164843524795104,79.20088,-155.14507,285.12595,231.82095
50047472.63295782,Alpha Centauri A b,1.596199043804598,0.052765335703588136,85.44147,-140.31472,75.54566,275.64654
51009924.029745474,Alpha Centauri B,23.62721729283082,0.5163576378687611,79.2041,-155.14551,292.75122,277.84991
51009924.029745474,Alpha Centauri A b,1.5968469160550987,0.146193006788856,71.49976,-169.6305,321.07223,217.65009
51972375.426533125,Alpha Centauri B,23.546107876495594,0.5152264511229585,79.20944,-155.14863,300.86374,38.94277
51972375.426533125,Alpha Centauri A b,1.5936210181660895,0.10657838087094097,90.03044,-143.29686,228.68299,229.67045
52934826.82332077,Alpha Centauri B,23.6364733873906,0.5159735173586051,79.20121,-155.15705,309.0173,112.21915
52934826.82332077,Alpha Centauri A b,1.5965445158852232,0.07718858205357595,67.34395,-166.54716,61.40938,2.28604
53897278.22010842,Alpha Centauri B,23.554634168248562,0.5171506275404464,79.20638,-155.15679,316.59844,142.30597
53897278.22010842,Alpha Centauri A b,1.596020223338985,0.15552428413668232,92.75465,-146.75519,316.22853,312.04542
54859729.61689608,Alpha Centauri B,23.581706080451287,0.5169590277414088,79.22218,-155.1614,324.72623,161.10796
54859729.61689608,Alpha Centauri A b,1.5957512382423693,0.07985069532657986,64.62638,-162.19444,229.91275,137.99808
55822181.01368373,Alpha Centauri B,23.569883180402158,0.5171269050328116,79.20431,-155.14544,332.5819,176.85705
55822181.01368373,Alpha Centauri A b,1.5958307655215862,0.10498961435502821,94.51482,-150.47474,47.52029,234.62561
56784632.41047137,Alpha Centauri B,23.57805039886565,0.517132018184024,79.21897,-155.14533,340.54205,191.88584
56784632.41047137,Alpha Centauri A b,1.5957503540050855,0.14801777506652963,63.30732,-157.30655,318.99056,334.46826
57747083.80725902,Alpha Centauri B,23.597060162513515,0.5149996062252994,79.22328,-155.13837,348.51473,208.99654
57747083.80725902,Alpha Centauri A b,1.595767413376164,0.05637352982833794,95.24424,-155.20696,205.3883,298.70539
58709535.20404668,Alpha Centauri B,23.627382425413003,0.5161751152700007,79.21224,-155.14121,356.33033,232.87913
58709535.20404668,Alpha Centauri A b,1.5958216922578665,0.1355167125167569,63.47324,-152.85041,45.64893,226.34976
59671986.60083433,Alpha Centauri B,23.62872457763345,0.5171058882604652,79.2071,-155.15519,4.41399,279.09758
59671986.60083433,Alpha Centauri A b,1.5941572581963361,0.13024174448232945,94.41987,-160.31114,316.89065,56.10893
60634437.997621976,Alpha Centauri B,23.525979896717313,0.5148825334709274,79.21359,-155.14067,12.34682,41.02536
60634437.997621976,Alpha Centauri A b,1.5969559170945797,0.05332371794383732,65.25215,-147.20531,179.09509,16.91869
61596889.39440963,Alpha Centauri B,23.57688703431462,0.5168033007153287,79.19513,-155.13223,20.22868,113.41273
61596889.39440963,Alpha Centauri A b,1.5960700876776717,0.1457283857175186,92.05212,-164.66785,47.92042,301.43919
62559340.79119728,Alpha Centauri B,23.607392792181894,0.5150216388921469,79.20106,-155.14496,28.37782,142.69372
62559340.79119728,Alpha Centauri A b,1.5960868963433053,0.11021220503428458,68.35612,-142.64418,319.5239,231.91793
63521792.18798492,Alpha Centauri B,23.58314566749697,0.5169587378723005,79.22198,-155.13686,36.26448,161.70434
63521792.18798492,Alpha Centauri A b,1.595767104716804,0.07388959733660536,88.98278,-167.89137,150.33401,286.97971
64484243.58477258,Alpha Centauri B,23.56152761645829,0.517699672386432,79.21165,-155.14401,44.12505,177.4547
64484243.58477258,Alpha Centauri A b,1.5958851001031742,0.15688309001530845,72.34465,-140.31506,42.95413,327.78602
65446694.98156023,Alpha Centauri B,23.615261025414863,0.5145255965220278,79.19754,-155.16127,52.05486,192.74392
65446694.98156023,Alpha Centauri A b,1.59602441512019,0.08260211529308166,84.70813,-170.4106,319.96651,289.03422
66409146.37834788,Alpha Centauri B,23.600365912836548,0.5164625182707653,79.20787,-155.14332,59.99631,210.0091
66409146.37834788,Alpha Centauri A b,1.5955466412873058,0.10500758620401152,76.26764,-139.01744,134.51822,220.20036
67371597.77513553,Alpha Centauri B,23.574569904231296,0.5155457320948298,79.21184,-155.14924,68.03856,234.28416
67371597.77513553,Alpha Centauri A b,1.595229990476769,0.14496150934672472,80.20986,-171.40605,50.72386,170.3223
68334049.17192318,Alpha Centauri B,23.660429524640854,0.5171312893197748,79.20982,-155.14669,75.78453,283.50322
68334049.17192318,Alpha Centauri A b,1.5977488915867155,0.05848404475653617,81.27664,-139.15544,299.12628,71.74986
69296500.56871083,Alpha Centauri B,23.615884618265234,0.5168534825663963,79.2131,-155.14766,83.87405,47.63638
69296500.56871083,Alpha Centauri A b,1.592114890732731,0.13477036410510526,75.66728,-171.01692,141.79594,255.57723
70258951.96549849,Alpha Centauri B,23.54971139567053,0.5156622418507548,79.20734,-155.14659,91.74875,115.674
70258951.96549849,Alpha Centauri A b,1.5953230724314313,0.13359707347061883,86.46382,-140.63803,48.25109,271.11541
71221403.36228614,Alpha Centauri B,23.557838149867315,0.5167362190802437,79.21696,-155.12444,99.66938,144.17369
71221403.36228614,Alpha Centauri A b,1.5960412780587552,0.05299686373424465,71.09457,-169.48006,270.53166,132.40547
72183854.75907378,Alpha Centauri B,23.593455763258028,0.5165209625294623,79.20519,-155.13138,107.83918,162.55464
72183854.75907378,Alpha Centauri A b,1.5956610778802593,0.14889210974237146,89.44449,-142.87796,133.2512,44.11317
73146306.15586144,Alpha Centauri B,23.611729272901673,0.5145826714255822,79.21371,-155.1543,115.72995,178.08307
73146306.15586144,Alpha Centauri A b,1.596003077783513,0.10838588192824765,67.57043,-166.7824,54.04443,226.49246
74108757.55264908,Alpha Centauri B,23.580944200867812,0.5159395963839645,79.18532,-155.12742,123.73465,193.28498
74108757.55264908,Alpha Centauri A b,1.5956736690039892,0.07352478423487718,92.12933,-145.66006,233.44148,348.53915
75071208.94943672,Alpha Centauri B,23.598223951301485,0.5151114341533649,79.21026,-155.14399,131.55996,210.92243
75071208.94943672,Alpha Centauri A b,1.5958341796178015,0.15632006673147958,65.33861,-163.43593,136.36301,164.57487
76033660.34622438,Alpha Centauri B,23.597487639211156,0.5168898885327659,79.20005,-155.14714,139.55112,235.69268
76033660.34622438,Alpha Centauri A b,1.595529607561657,0.08031162653678713,94.26763,-149.31008,40.0466,91.97603
76996111.74301204,Alpha Centauri B,23.590516585056815,0.5158437556553052,79.20702,-155.15343,147.41608,287.14911
76996111.74301204,Alpha Centauri A b,1.5938110352819292,0.10847782440599303,63.88825,-159.81624,225.95871,141.18673
77958563.13979968,Alpha Centauri B,23.547165727688302,0.5155678165059719,79.19905,-155.14708,155.32225,51.39862
77958563.13979968,Alpha Centauri A b,1.5982468993946015,0.14036234138975842,95.26002,-153.96321,134.21449,274.28919
78921014.53658733,Alpha Centauri B,23.545249392029493,0.5162100614964337,79.20982,-155.14391,163.21443,116.75506
78921014.53658733,Alpha Centauri A b,1.5963300364635797,0.056336577556602464,63.29942,-154.14506,24.93775,60.96113
79883465.93337499,Alpha Centauri B,23.56652438649093,0.5172352260931673,79.18856,-155.12834,171.23715,144.39584
79883465.93337499,Alpha Centauri A b,1.5960520979673216,0.1296894342503954,94.93406,-157.77065,221.00713,289.67069
80845917.33016264,Alpha Centauri B,23.59213607531851,0.5164865382550132,79.2129,-155.14683,179.35648,162.58551
80845917.33016264,Alpha Centauri A b,1.5956116537629543,0.1317835670073246,64.06226,-149.3943,131.71011,115.61208
81808368.72695029,Alpha Centauri B,23.613863026597564,0.5144499404727217,79.23074,-155.1411,187.25979,178.02532
81808368.72695029,Alpha Centauri A b,1.595981186746529,0.05398842249331261,93.80484,-161.81655,340.46323,13.08749
82770820.12373793,Alpha Centauri B,23.59458119163538,0.5152627676735523,79.1881,-155.1575,195.22156,193.16714
82770820.12373793,Alpha Centauri A b,1.5957606364017327,0.15236094945533882,65.86132,-146.07226,216.23862,114.53031
83733271.52052559,Alpha Centauri B,23.57509042694833,0.5158315084144116,79.21719,-155.12611,203.18979,210.54045
83733271.52052559,Alpha Centauri A b,1.5955676699350338,0.10400863770661235,91.4514,-165.57427,131.48145,186.15166
84695722.91731325,Alpha Centauri B,23.610215663675582,0.5153382424778802,79.20869,-155.14335,210.93808,235.23247
84695722.91731325,Alpha Centauri A b,1.5961506189843266,0.07816673768446077,68.55734,-142.56631,309.37908,105.18969
85658174.31410089,Alpha Centauri B,23.541521575965696,0.5153135421455654,79.20182,-155.13903,219.0979,285.68104
85658174.31410089,Alpha Centauri A b,1.596024163876508,0.15277218477747526,88.47849,-168.24976,219.38406,151.616
86620625.71088853,Alpha Centauri B,23.617506652785092,0.5164794278351429,79.20779,-155.14022,227.08329,49.1888
86620625.71088853,Alpha Centauri A b,1.5942839118116439,0.08247528826514032,73.14383,-139.65458,123.0064,204.84806
87583077.10767618,Alpha Centauri B,23.62579467587766,0.5167828715600763,79.22329,-155.14482,235.0181,115.71408
87583077.10767618,Alpha Centauri A b,1.5952519915411405,0.10474282581594252,84.3421,-170.48067,313.94759,318.82615
88545528.50446385,Alpha Centauri B,23.61378420326993,0.5151248169856328,79.21519,-155.14277,242.98897,143.89567
88545528.50446385,Alpha Centauri A b,1.596241641197781,0.15079864065806978,77.6109,-138.98354,216.49304,176.60828
89507979.9012515,Alpha Centauri B,23.562845239772756,0.5170827787225403,79.21158,-155.13538,250.70534,162.58907
89507979.9012515,Alpha Centauri A b,1.5959179652997433,0.05513760792240933,79.70204,-171.43476,110.75303,94.08821
90470431.29803915,Alpha Centauri B,23.57836086427893,0.516771800933994,79.20304,-155.16258,258.84938,177.85871
90470431.29803915,Alpha Centauri A b,1.5957326373415444,0.1305598266383441,81.22243,-139.02923,304.77676,16.55579
91432882.6948268,Alpha Centauri B,23.5768025607483,0.5162744214558951,79.20857,-155.14555,266.79313,193.06517
91432882.6948268,Alpha Centauri A b,1.595636879212881,0.1306725112729082,75.44594,-171.13131,224.44544,138.23202
92395334.09161444,Alpha Centauri B,23.57027569079143,0.5158999556394109,79.19622,-155.13301,274.74328,210.41939
92395334.09161444,Alpha Centauri A b,1.5956188182707234,0.052711277259240664,85.3368,-140.23191,64.54755,316.4085
93357785.4884021,Alpha Centauri B,23.550059952052163,0.5167270563916765,79.20975,-155.14264,282.78562,234.86497
93357785.4884021,Alpha Centauri A b,1.5961250098304145,0.15075434363304344,71.98894,-169.74742,312.12811,31.49167
94320236.88518974,Alpha Centauri B,23.605172275912658,0.5160009883951103,79.20746,-155.14451,290.42557,285.88822
94320236.88518974,Alpha Centauri A b,1.5941933413066622,0.10922882340500913,89.33774,-142.44235,218.43127,291.98512
95282688.28197739,Alpha Centauri B,23.63882957764083,0.5172409169410528,79.21387,-155.14413,298.50826,51.98567
95282688.28197739,Alpha Centauri A b,1.5921741526126822,0.07741218810585583,68.06038,-167.13341,48.0677,230.52748
96245139.67876504,Alpha Centauri B,23.6220868213182,0.5168764584431222,79.20935,-155.13669,306.52444,117.02144
96245139.67876504,Alpha Centauri A b,1.5952872033885475,0.15272108421503236,92.11457,-145.68055,305.47742,37.88964
97207591.07555269,Alpha Centauri B,23.58792761172058,0.5151942399750111,79.20637,-155.12623,314.39218,144.87832
97207591.07555269,Alpha Centauri A b,1.5956487088460685,0.0766971998454935,65.34577,-163.66043,214.91055,311.14896
98170042.47234033,Alpha Centauri B,23.5886222365532,0.5167057151910351,79.18863,-155.12289,322.40411,163.32589
98170042.47234033,Alpha Centauri A b,1.5957034260628853,0.1046235115919514,93.92198,-148.71203,32.90756,344.69168
99132493.869128,Alpha Centauri B,23.58351598265546,0.516308038325369,79.19499,-155.13492,330.19406,179.02284
99132493.869128,Alpha Centauri A b,1.5956657940400694,0.15102975664643262,63.90811,-159.78064,306.82592,295.45404
100094945.26591565,Alpha Centauri B,23.597835253395832,0.5160871652652073,79.21442,-155.14653,338.14017,194.47412
100094945.26591565,Alpha Centauri A b,1.5956284670942502,0.05305590901614624,95.04841,-152.55955,179.44159,79.76542
101057396.6627033,Alpha Centauri B,23.584875426892772,0.5170648452553285,79.22636,-155.13847,346.18273,212.28887
101057396.6627033,Alpha Centauri A b,1.5956626110377512,0.13420669950857653,63.15891,-156.54543,29.93896,286.75044
102019848.05949095,Alpha Centauri B,23.637200611376954,0.5164320586435536,79.20064,-155.15,353.95237,238.33224
102019848.05949095,Alpha Centauri A b,1.595642998439048,0.12785888052334934,95.0448,-156.22854,300.27666,344.99796
102982299.45627859,Alpha Centauri B,23.531562562724755,0.5150684769772981,79.21448,-155.15474,2.15261,294.57395
102982299.45627859,Alpha Centauri A b,1.595875207582606,0.06539516911757932,63.48199,-151.98153,129.87962,29.36888
103944750.85306625,Alpha Centauri B,23.62455651286264,0.5164925637386117,79.20262,-155.15128,10.16669,61.95605
103944750.85306625,Alpha Centauri A b,1.5944171012185806,0.15156461237360577,94.36697,-159.9443,31.54093,97.87039
104907202.2498539,Alpha Centauri B,23.612032368273375,0.5155171437249749,79.19793,-155.13539,18.11066,120.26997
104907202.2498539,Alpha Centauri A b,1.5963800058914406,0.10489164035834274,65.13775,-147.03434,295.88252,224.47131
105869653.64664154,Alpha Centauri B,23.585112320041038,0.5153510852667801,79.20173,-155.14301,25.90407,146.70151
105869653.64664154,Alpha Centauri A b,1.5955572265258902,0.0848343096476174,92.7708,-163.89162,119.23163,130.34509
106832105.0434292,Alpha Centauri B,23.55858481747188,0.5175639288151889,79.22938,-155.13942,33.76977,164.75495
106832105.0434292,Alpha Centauri A b,1.5959058605608618,0.15657283226858518,67.35596,-143.98473,26.17593,327.09512
107794556.44021684,Alpha Centauri B,23.59164135377214,0.515839690985439,79.22342,-155.12625,41.8893,179.87702
107794556.44021684,Alpha Centauri A b,1.5956602942172362,0.07184829149975981,89.8705,-167.11629,286.68989,211.25486
108757007.83700448,Alpha Centauri B,23.580316629119412,0.5169994379114731,79.21348,-155.13638,49.72661,195.34792
108757007.83700448,Alpha Centauri A b,1.595723185962794,0.11193087611920277,70.25708,-141.22037,107.93077,250.29556
109719459.23379216,Alpha Centauri B,23.621491219550137,0.5154562495401037,79.20625,-155.16475,57.55374,213.38254
109719459.23379216,Alpha Centauri A b,1.5959839019179376,0.1464119383310823,86.72256,-169.32636,31.15852,271.23215
110681910.6305798,Alpha Centauri B,23.57141746040752,0.5153920407631821,79.20418,-155.14216,65.67005,239.58233
110681910.6305798,Alpha Centauri A b,1.5952425209870769,0.052170495441475596,74.11261,-139.51943,251.23949,324.32436
111644362.02736746,Alpha Centauri B,23.565064502356343,0.5155270046399506,79.21494,-155.14019,73.58356,297.79848
111644362.02736746,Alpha Centauri A b,1.5927443756958206,0.12984227701045065,83.26097,-170.81079,116.25794,158.10779
112606813.4241551,Alpha Centauri B,23.64444993548327,0.5168884947091162,79.20567,-155.14537,81.70805,64.85284
112606813.4241551,Alpha Centauri A b,1.5984400786891533,0.12701092083029789,78.83073,-138.98914,24.60046,144.46552
113569264.82094274,Alpha Centauri B,23.635943768743278,0.5158379247215362,79.20091,-155.14621,89.71326,121.13454
113569264.82094274,Alpha Centauri A b,1.596306390901332,0.061403494428410726,78.33496,-171.37915,225.39256,335.87873
114531716.2177304,Alpha Centauri B,23.619841290513875,0.5156893956012919,79.21051,-155.1381,97.60096,147.03659
114531716.2177304,Alpha Centauri A b,1.5958427064142653,0.1450190326087205,82.73196,-139.25048,113.53746,85.41994
115494167.61451805,Alpha Centauri B,23.612740867177063,0.5148732990174139,79.20814,-155.16569,105.48955,164.9137
115494167.61451805,Alpha Centauri A b,1.596005576641076,0.10374436487786999,74.03124,-170.69645,29.73959,218.28781
116456619.01130569,Alpha Centauri B,23.580306030531567,0.5165666784457404,79.21521,-155.16833,113.27643,180.38751
116456619.01130569,Alpha Centauri A b,1.595717531545404,0.08478662196000873,86.69467,-140.82729,203.31589,199.44165
117419070.40809336,Alpha Centauri B,23.61150948860462,0.5151154188370674,79.19951,-155.13424,121.184,195.77348
117419070.40809336,Alpha Centauri A b,1.5959284927638455,0.1548120588694387,70.54661,-169.02392,122.50573,231.01703
118381521.804881,Alpha Centauri B,23.56704004307006,0.5160882691554816,79.18556,-155.14027,129.33372,213.56097
