t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
25.0,Alpha Centauri B,23.567098572434634,0.5173352864361139,79.22465,-155.13802,231.60108,152.53767
25.0,Alpha Centauri A b,1.5960553216353845,0.09886795538277884,63.14151,-154.35059,308.83526,268.06776
27.5,Alpha Centauri B,23.615900541393383,0.5153390984519161,79.18768,-155.15722,231.81765,157.35464
27.5,Alpha Centauri A b,1.5958452216494583,0.09873833048817744,63.14884,-154.34624,308.8746,34.88616
30.0,Alpha Centauri B,23.596134317949574,0.515121879782182,79.21063,-155.14368,231.65863,162.22974
30.0,Alpha Centauri A b,1.5957310515039291,0.09904538162195671,63.15777,-154.33959,308.69664,145.24743
32.5,Alpha Centauri B,23.56485275962506,0.5172143706029568,79.22803,-155.1299,231.59286,166.78052
32.5,Alpha Centauri A b,1.5959526203360004,0.09888987435243775,63.16538,-154.33481,308.49123,238.02536
35.0,Alpha Centauri B,23.589330342628053,0.5163956884322537,79.19672,-155.15704,231.76711,170.9362
35.0,Alpha Centauri A b,1.5957043723094686,0.0986511695377051,63.17319,-154.32685,308.44132,356.9104
37.5,Alpha Centauri B,23.611512239933823,0.5145475898238306,79.20185,-155.15282,231.67862,175.24619
37.5,Alpha Centauri A b,1.5960030861632901,0.09892745424731711,63.18173,-154.31898,308.43116,117.31642
40.0,Alpha Centauri B,23.580593857690005,0.516516843318774,79.22406,-155.12635,231.5998,179.48781
40.0,Alpha Centauri A b,1.5957103070976704,0.0991846006044674,63.18752,-154.30939,308.25296,210.38677
42.5,Alpha Centauri B,23.565440238590057,0.5173991902537005,79.20878,-155.1463,231.74383,183.50683
42.5,Alpha Centauri A b,1.595900514911361,0.09904271373468765,63.19583,-154.2993,308.09327,319.06276
45.0,Alpha Centauri B,23.60899381822009,0.5146251167955094,79.19827,-155.16398,231.68587,187.76925
45.0,Alpha Centauri A b,1.5959689599019051,0.09913282730834579,63.20219,-154.28911,308.1316,86.77317
47.5,Alpha Centauri B,23.601878210712986,0.5156592242073711,79.2167,-155.12965,231.58034,192.16069
47.5,Alpha Centauri A b,1.5956927496641755,0.09960134169935954,63.20792,-154.27331,308.06843,184.0854
50.0,Alpha Centauri B,23.563729254139943,0.5175510542289542,79.21457,-155.13261,231.72867,196.44833
50.0,Alpha Centauri A b,1.595990561780374,0.09970989404357451,63.21457,-154.26063,307.88048,283.70141
52.5,Alpha Centauri B,23.58614087299293,0.5154239116305988,79.20195,-155.16988,231.73112,201.09681
52.5,Alpha Centauri A b,1.5956994582989337,0.09965730486170957,63.21862,-154.2443,307.84486,52.73203
55.0,Alpha Centauri B,23.61682298627847,0.5151233977184495,79.21064,-155.13862,231.54298,206.21279
55.0,Alpha Centauri A b,1.5960059212352948,0.10010551029353311,63.22485,-154.22233,307.9895,157.92057
57.5,Alpha Centauri B,23.58519340295837,0.5169797220853014,79.21204,-155.12517,231.67014,211.40381
57.5,Alpha Centauri A b,1.5957042450216117,0.10068247860486691,63.22565,-154.2013,307.95015,251.57295
60.0,Alpha Centauri B,23.55604544517037,0.5163443636161353,79.20938,-155.16427,231.82193,217.10008
60.0,Alpha Centauri A b,1.5957599389891366,0.10075624877015736,63.22765,-154.17414,307.79367,15.10854
62.5,Alpha Centauri B,23.613217891263616,0.5151641975913241,79.2097,-155.14903,231.54235,223.92873
62.5,Alpha Centauri A b,1.5962167926292627,0.10092879765057763,63.22875,-154.14439,308.09806,130.63511
65.0,Alpha Centauri B,23.61835123518559,0.5164366190046243,79.20569,-155.12762,231.5624,231.4393
65.0,Alpha Centauri A b,1.59545924919441,0.1019218345551202,63.21666,-154.10019,308.55183,222.00174
67.5,Alpha Centauri B,23.552187431381157,0.5166100343460966,79.21217,-155.15038,231.85094,240.08493
67.5,Alpha Centauri A b,1.5962411806940657,0.1026798797135848,63.20667,-154.0572,308.57574,334.99718
70.0,Alpha Centauri B,23.577818924854675,0.5154409390416984,79.21496,-155.15374,231.64815,251.28276
70.0,Alpha Centauri A b,1.595051139682739,0.10244412749195095,63.17918,-154.0094,308.67795,100.57094
72.5,Alpha Centauri B,23.641929786664065,0.5165600234992189,79.20201,-155.13792,231.4933,265.61552
72.5,Alpha Centauri A b,1.5977062370770783,0.1011599394993806,63.13545,-153.93416,310.38039,193.39936
75.0,Alpha Centauri B,23.617409774644376,0.5169680734942738,79.20682,-155.14297,231.69167,284.68243
75.0,Alpha Centauri A b,1.5935632962816264,0.10033751402848215,63.06304,-153.89435,313.54659,291.81815
77.5,Alpha Centauri B,23.523653720380707,0.5149748653692213,79.21942,-155.14434,231.77361,311.78487
77.5,Alpha Centauri A b,1.598403492275605,0.09932338130499865,63.04338,-153.88334,314.76953,59.15983
80.0,Alpha Centauri B,23.57570267872076,0.5158481808446596,79.20721,-155.14774,231.61005,348.64829
80.0,Alpha Centauri A b,1.590473514879359,0.09829481804883343,63.17923,-153.78759,312.62751,163.76904
82.5,Alpha Centauri B,23.664678185955538,0.5177048582829618,79.20812,-155.151,231.6925,28.49015
82.5,Alpha Centauri A b,1.5946862244532873,0.09794792902601937,63.35721,-153.49328,310.2614,260.62018
85.0,Alpha Centauri B,23.635888533538427,0.5166938587044816,79.20541,-155.13521,231.83408,61.03143
85.0,Alpha Centauri A b,1.5959095536420003,0.09789043826043577,63.33735,-153.13987,309.20615,25.67546
87.5,Alpha Centauri B,23.543465404661937,0.5153363174188328,79.21031,-155.14483,231.59931,84.60541
87.5,Alpha Centauri A b,1.5956120940369978,0.0967281722957017,63.26995,-153.02887,311.15555,136.49386
90.0,Alpha Centauri B,23.56953325764127,0.5164395982633866,79.22109,-155.15093,231.56374,101.37768
90.0,Alpha Centauri A b,1.5966083364296932,0.09567750273296405,63.22118,-152.98437,313.06772,227.05411
92.5,Alpha Centauri B,23.641228647753717,0.5165810451309854,79.19992,-155.14266,231.85302,113.69338
92.5,Alpha Centauri A b,1.5956455239713723,0.09564860649563262,63.20562,-152.97943,313.82414,340.70639
95.0,Alpha Centauri B,23.59189114342725,0.5153267971796138,79.20117,-155.1439,231.74199,123.79344
95.0,Alpha Centauri A b,1.5954869500978561,0.09557367376789355,63.2031,-152.97843,313.3591,104.61202
97.5,Alpha Centauri B,23.555654388218713,0.5164058701252732,79.22654,-155.14364,231.53654,132.25333
97.5,Alpha Centauri A b,1.5961161424210246,0.0945052419278202,63.20723,-152.97907,313.38291,199.38473
100.0,Alpha Centauri B,23.596660744980973,0.5168930890634142,79.20978,-155.14514,231.70393,139.14713
100.0,Alpha Centauri A b,1.595629748268178,0.09381538851287467,63.21563,-152.97766,313.63626,303.72138
102.5,Alpha Centauri B,23.618473092212273,0.5149381859816001,79.19043,-155.15073,231.82143,145.24517
102.5,Alpha Centauri A b,1.5961204341633166,0.09399220798608816,63.22459,-152.97631,313.58748,71.76668
105.0,Alpha Centauri B,23.57264338979445,0.5159615809021287,79.22287,-155.13903,231.5952,151.0645
105.0,Alpha Centauri A b,1.5956139313555378,0.09392568258271561,63.23316,-152.97185,313.2703,172.93647
107.5,Alpha Centauri B,23.567939458374486,0.5173920563879535,79.22141,-155.13879,231.61841,156.17632
107.5,Alpha Centauri A b,1.5960235997805443,0.09338536056110958,63.24388,-152.96846,313.16746,270.3314
110.0,Alpha Centauri B,23.61480585891342,0.5151908107783836,79.18729,-155.15943,231.80919,160.78482
110.0,Alpha Centauri A b,1.5958651573003753,0.09328428901638784,63.25207,-152.96307,313.21401,36.3995
112.5,Alpha Centauri B,23.595905348258587,0.515172671676023,79.21398,-155.14121,231.64568,165.4911
112.5,Alpha Centauri A b,1.5957214629728098,0.0935548181484137,63.26165,-152.95504,313.03235,146.29335
115.0,Alpha Centauri B,23.564993400964973,0.5173170283867523,79.22631,-155.12996,231.60646,169.89318
115.0,Alpha Centauri A b,1.5959661909180407,0.09337433327890249,63.27001,-152.9494,312.83396,240.03212
117.5,Alpha Centauri B,23.589507577105362,0.516246592395555,79.19457,-155.16081,231.77147,173.97812
117.5,Alpha Centauri A b,1.5957047785807923,0.09314218117836237,63.27805,-152.94025,312.79933,358.8786
120.0,Alpha Centauri B,23.61150350385696,0.5145601267302605,79.20498,-155.15012,231.66048,178.26563
120.0,Alpha Centauri A b,1.5959873279747159,0.09341096259722323,63.28706,-152.93111,312.78364,118.24587
122.5,Alpha Centauri B,23.580289659486347,0.5166389970925047,79.22367,-155.12508,231.60602,182.47362
122.5,Alpha Centauri A b,1.5957277628785997,0.09362832814634439,63.29296,-152.92067,312.59501,212.08401
125.0,Alpha Centauri B,23.565411743324194,0.5172909123086638,79.20602,-155.15121,231.75926,186.50889
125.0,Alpha Centauri A b,1.5958841564819315,0.09346506362682099,63.30145,-152.9091,312.43774,321.373
127.5,Alpha Centauri B,23.609535688232093,0.5145945745835795,79.20071,-155.16192,231.66721,190.86371
127.5,Alpha Centauri A b,1.5959838230428003,0.09356031430789563,63.308,-152.89774,312.48224,87.76808
130.0,Alpha Centauri B,23.602126859644677,0.515782271001434,79.21691,-155.12707,231.57775,195.33725
130.0,Alpha Centauri A b,1.595675974166621,0.09402519735007002,63.31332,-152.88043,312.40176,185.47851
132.5,Alpha Centauri B,23.562700162331264,0.517513689055284,79.21238,-155.13712,231.74871,199.74667
132.5,Alpha Centauri A b,1.5960074173993966,0.09410482228591242,63.32012,-152.8661,312.1903,286.08373
135.0,Alpha Centauri B,23.586628400930287,0.5153379487169742,79.20368,-155.16942,231.71814,204.62508
135.0,Alpha Centauri A b,1.5956977069048146,0.0940377317657836,63.3236,-152.84813,312.15834,54.05249
137.5,Alpha Centauri B,23.618251455376285,0.5152469453899118,79.21075,-155.1353,231.53235,210.00552
137.5,Alpha Centauri A b,1.5960012368265615,0.09451771374813865,63.32906,-152.82342,312.3153,159.0513
140.0,Alpha Centauri B,23.584579423010005,0.5170078246274785,79.21055,-155.12818,231.68609,215.5306
140.0,Alpha Centauri A b,1.5957100603455054,0.095120074298728,63.32884,-152.80035,312.25878,253.7408
142.5,Alpha Centauri B,23.555055391172694,0.5161898109919688,79.21096,-155.16568,231.81978,221.73182
142.5,Alpha Centauri A b,1.5957335262010544,0.09517848880263108,63.32891,-152.76986,312.07485,16.92689
145.0,Alpha Centauri B,23.614966905893517,0.5152901020272166,79.20941,-155.14574,231.52998,229.24186
145.0,Alpha Centauri A b,1.5962870433307492,0.09535373680846038,63.32776,-152.73632,312.45063,131.56032
147.5,Alpha Centauri B,23.620911003192663,0.5165530144528284,79.20431,-155.12943,231.56753,237.68789
147.5,Alpha Centauri A b,1.595369462887766,0.09649563791746407,63.30987,-152.68801,313.05358,223.62991
150.0,Alpha Centauri B,23.550628836177136,0.5164191958789771,79.21413,-155.15244,231.85309,247.73383
150.0,Alpha Centauri A b,1.5963513726332457,0.09741445382376179,63.29361,-152.64113,313.12709,336.85989
152.5,Alpha Centauri B,23.575135779494694,0.5154681548762783,79.21437,-155.1508,231.64656,261.07393
152.5,Alpha Centauri A b,1.5946805945168614,0.09708672645248341,63.25637,-152.5934,313.20559,101.23888
155.0,Alpha Centauri B,23.64686553374262,0.5168099728105204,79.20081,-155.14009,231.50409,278.80154
155.0,Alpha Centauri A b,1.5986898652271686,0.09457777441462559,63.20506,-152.53147,315.46967,194.12293
157.5,Alpha Centauri B,23.630408831676633,0.5171384572183428,79.20869,-155.14428,231.68765,303.27705
157.5,Alpha Centauri A b,1.592601635418445,0.09131350870231664,63.17137,-152.52018,320.13472,291.56769
160.0,Alpha Centauri B,23.523930183848886,0.5148922151931961,79.21701,-155.14112,231.7445,337.42296
160.0,Alpha Centauri A b,1.5995722072747514,0.08838537274603085,63.29715,-152.49986,321.16944,57.00288
162.5,Alpha Centauri B,23.558928282892495,0.5156092634868429,79.20832,-155.15002,231.60271,17.76605
162.5,Alpha Centauri A b,1.5949374659662015,0.08903133471790678,63.52216,-152.17708,317.74311,163.41309
165.0,Alpha Centauri B,23.649845621009273,0.5174183830202278,79.2105,-155.15056,231.71302,53.00156
165.0,Alpha Centauri A b,1.5929556385453583,0.0925870446241362,63.52855,-151.85866,316.81093,259.90119
167.5,Alpha Centauri B,23.636659733682137,0.5165034364424398,79.20152,-155.13557,231.85726,78.59774
167.5,Alpha Centauri A b,1.596683477143291,0.09289012963545923,63.46522,-151.6744,315.61763,24.52867
170.0,Alpha Centauri B,23.548697388114928,0.5154512203393159,79.21221,-155.14617,231.59767,97.15441
170.0,Alpha Centauri A b,1.5953824458598,0.09122379914423095,63.42157,-151.63451,316.53353,136.36322
172.5,Alpha Centauri B,23.56947871615308,0.5165713045519297,79.22234,-155.14937,231.56336,110.7643
172.5,Alpha Centauri A b,1.5964676203370585,0.09002777161442703,63.40267,-151.62182,317.97404,228.37231
175.0,Alpha Centauri B,23.636211232137878,0.516386284289204,79.19622,-155.14365,231.85377,121.08409
175.0,Alpha Centauri A b,1.5956885621638965,0.08997938800503447,63.40167,-151.6219,318.59454,342.2517
177.5,Alpha Centauri B,23.591824714598697,0.5152592511591711,79.2036,-155.14494,231.73294,129.88193
177.5,Alpha Centauri A b,1.5955525826352785,0.08997014279317099,63.40861,-151.62202,318.18241,105.04524
180.0,Alpha Centauri B,23.55730381095322,0.5165492472714271,79.22804,-155.14208,231.53996,137.42961
180.0,Alpha Centauri A b,1.5960919191289096,0.08909067189333522,63.4173,-151.62265,318.19676,200.51941
182.5,Alpha Centauri B,23.596252331197842,0.5168470976334432,79.20552,-155.14651,231.71647,143.67705
182.5,Alpha Centauri A b,1.5956392722336956,0.08852217021927336,63.4289,-151.61965,318.44267,305.50036
185.0,Alpha Centauri B,23.61678440520335,0.5148193335185272,79.19247,-155.15164,231.8059,149.33906
185.0,Alpha Centauri A b,1.5960854247624192,0.08869587141814482,63.43985,-151.61722,318.39391,72.38704
187.5,Alpha Centauri B,23.57302054355685,0.5160652122532291,79.22527,-155.13698,231.5913,154.80311
187.5,Alpha Centauri A b,1.5956500631014383,0.08861351368378063,63.44943,-151.61157,318.10276,173.79864
190.0,Alpha Centauri B,23.568654879510575,0.5174266533530635,79.21765,-155.14036,231.63643,159.63861
190.0,Alpha Centauri A b,1.595995418373457,0.08811742549105833,63.46127,-151.60689,318.02567,272.04539
192.5,Alpha Centauri B,23.6139524051175,0.5150498891135277,79.18783,-155.16108,231.79902,164.08702
192.5,Alpha Centauri A b,1.595882348453094,0.08804057331408363,63.46997,-151.60061,318.07968,37.284
195.0,Alpha Centauri B,23.5957054737782,0.5152402716575444,79.21698,-155.1384,231.63359,168.65879
195.0,Alpha Centauri A b,1.5957130406984348,0.0882757116880574,63.47986,-151.59135,317.89178,146.91552
197.5,Alpha Centauri B,23.565023212767127,0.5174054604551653,79.22393,-155.13088,231.62166,172.94236
197.5,Alpha Centauri A b,1.5959779832209182,0.08806925173603569,63.48878,-151.58485,317.70085,241.55764
200.0,Alpha Centauri B,23.589714232636844,0.5160945243490126,79.19332,-155.16413,231.7733,176.98736
200.0,Alpha Centauri A b,1.595706095941132,0.08784204476432525,63.49684,-151.57463,317.68286,0.17229
202.5,Alpha Centauri B,23.611625033735553,0.5145902900233144,79.20795,-155.14689,231.64266,181.27437
202.5,Alpha Centauri A b,1.595972070179949,0.08810391704724575,63.50611,-151.56426,317.65951,118.71652
205.0,Alpha Centauri B,23.57990324417035,0.5167562756249067,79.22261,-155.12462,231.61437,185.47144
205.0,Alpha Centauri A b,1.595745211016762,0.08828108710880662,63.51202,-151.55308,317.45811,213.34754
207.5,Alpha Centauri B,23.565349618659162,0.5171669990401936,79.20393,-155.15602,231.77252,189.55215
207.5,Alpha Centauri A b,1.5958679919888643,0.08809396507628368,63.5205,-151.54004,317.30413,323.02979
210.0,Alpha Centauri B,23.61021958969278,0.5145823987175764,79.20313,-155.1591,231.6481,194.0249
210.0,Alpha Centauri A b,1.5959990828378372,0.08819555661476891,63.52712,-151.5275,317.355,88.24664
212.5,Alpha Centauri B,23.6023849901822,0.5159086670897791,79.21651,-155.12516,231.57719,198.60983
212.5,Alpha Centauri A b,1.595658162816581,0.08865957023435198,63.53183,-151.5088,317.25276,186.4614
215.0,Alpha Centauri B,23.561631827820143,0.5174517931439585,79.21064,-155.14198,231.76777,203.18206
215.0,Alpha Centauri A b,1.5960253306860712,0.08870748510310615,63.53859,-151.49276,317.01317,287.88864
217.5,Alpha Centauri B,23.587113365110834,0.5152702905847927,79.20552,-155.16797,231.70418,208.33825
217.5,Alpha Centauri A b,1.5956938125344915,0.08862352535894152,63.54131,-151.47317,316.98507,54.78791
220.0,Alpha Centauri B,23.619856261870357,0.5153825948705014,79.2103,-155.13249,231.52335,214.04424
220.0,Alpha Centauri A b,1.5959985519162416,0.08914710245702386,63.54561,-151.44571,317.15734,159.76959
222.5,Alpha Centauri B,23.584047051390378,0.5170133794032185,79.20939,-155.13182,231.70177,219.99259
222.5,Alpha Centauri A b,1.5957134448374115,0.08978877106225552,63.54402,-151.4206,317.07871,255.40364
225.0,Alpha Centauri B,23.55380220187314,0.5160429853384078,79.21272,-155.1659,231.81617,226.825
225.0,Alpha Centauri A b,1.5957031614677564,0.08983142580840366,63.54152,-151.38687,316.8571,18.09987
227.5,Alpha Centauri B,23.6168167466238,0.5154358119244373,79.20854,-155.14289,231.51992,235.20151
227.5,Alpha Centauri A b,1.5963801459067277,0.09000910738453659,63.5372,-151.34981,317.33133,132.03407
230.0,Alpha Centauri B,23.62424942909023,0.5166703467994384,79.20328,-155.13202,231.57249,244.88326
230.0,Alpha Centauri A b,1.595250597779854,0.09135263782610299,63.51228,-151.29864,318.16938,224.69503
232.5,Alpha Centauri B,23.549407225781636,0.5162254082225586,79.21623,-155.15313,231.8505,256.82667
232.5,Alpha Centauri A b,1.5965018692697939,0.09250916049276009,63.48867,-151.25107,318.35906,337.82225
235.0,Alpha Centauri B,23.57064849692087,0.5154742510154326,79.21319,-155.14834,231.64947,273.14212
235.0,Alpha Centauri A b,1.5940874718139104,0.09209487890681883,63.44493,-151.21079,318.37945,101.25256
237.5,Alpha Centauri B,23.65135296726785,0.5170605149743772,79.20041,-155.14315,231.52399,295.62761
237.5,Alpha Centauri A b,1.5999295854471483,0.08764459043375437,63.41215,-151.18523,321.09711,194.39363
240.0,Alpha Centauri B,23.647604434046567,0.5174153370081253,79.21021,-155.14423,231.69425,326.92566
240.0,Alpha Centauri A b,1.5928844439838605,0.08027750464573272,63.52076,-151.16316,326.09213,291.99618
242.5,Alpha Centauri B,23.532215776454898,0.5149897176373712,79.21366,-155.13926,231.71505,6.39745
242.5,Alpha Centauri A b,1.597766995499636,0.07734330205351633,63.76317,-150.97759,324.36109,58.45383
245.0,Alpha Centauri B,23.548859190544658,0.515521922779147,79.21061,-155.15201,231.58067,44.18529
245.0,Alpha Centauri A b,1.5982143146322305,0.08225687522678592,63.85567,-150.55896,322.11559,164.20445
247.5,Alpha Centauri B,23.636896742056187,0.5171867433021817,79.21159,-155.14925,231.7182,72.40506
247.5,Alpha Centauri A b,1.5934226746311975,0.08676729375718689,63.7738,-150.37659,322.82697,260.02072
250.0,Alpha Centauri B,23.634660668537123,0.5162659102723527,79.19818,-155.13692,231.87015,92.32438
250.0,Alpha Centauri A b,1.5967450857061947,0.08734316384550514,63.72896,-150.30676,321.87581,23.67784
252.5,Alpha Centauri B,23.552798349199872,0.5155468112254294,79.21482,-155.14694,231.59592,107.28379
252.5,Alpha Centauri A b,1.5953810437746414,0.08592176539745808,63.71187,-150.29702,322.24842,136.02527
255.0,Alpha Centauri B,23.569904936628102,0.5167021021440076,79.22248,-155.14776,231.56665,118.62666
255.0,Alpha Centauri A b,1.5963395013037043,0.08485628667410328,63.71217,-150.29677,323.36757,229.25699
257.5,Alpha Centauri B,23.632096172500308,0.5162019761390974,79.19285,-155.14527,231.85379,127.48119
257.5,Alpha Centauri A b,1.5957305787078664,0.08483069574729576,63.71982,-150.29742,323.8868,343.16579
260.0,Alpha Centauri B,23.59164339927927,0.5152087267230814,79.20667,-155.14534,231.7221,135.29367
260.0,Alpha Centauri A b,1.5955930430340226,0.08484216236631102,63.73234,-150.29673,323.52069,105.05446
262.5,Alpha Centauri B,23.558704745838753,0.5166907633234878,79.22868,-155.14056,231.54484,142.12504
262.5,Alpha Centauri A b,1.5960768045896663,0.08409758083011423,63.74386,-150.29663,323.54428,201.22234
265.0,Alpha Centauri B,23.595932701598816,0.5167820802793055,79.2013,-155.14853,231.72877,147.85948
265.0,Alpha Centauri A b,1.5956475400927128,0.08362868014841565,63.75722,-150.29198,323.79262,306.64383
267.5,Alpha Centauri B,23.615393374547413,0.5147177538593776,79.19522,-155.15185,231.78935,153.17702
267.5,Alpha Centauri A b,1.5960552503161058,0.08379618231710945,63.76942,-150.28842,323.74216,72.48992
270.0,Alpha Centauri B,23.57327574568978,0.5161793941833126,79.227,-155.13492,231.58867,158.34947
270.0,Alpha Centauri A b,1.5956817967007961,0.08369327983680769,63.77949,-150.28179,323.47507,174.24094
272.5,Alpha Centauri B,23.56926833198458,0.5174382859603959,79.21362,-155.14271,231.65479,162.95937
272.5,Alpha Centauri A b,1.5959700269749248,0.08323299223586289,63.79201,-150.27584,323.42632,273.18426
275.0,Alpha Centauri B,23.613322171513794,0.5149177878029259,79.1892,-155.16201,231.78717,167.28852
275.0,Alpha Centauri A b,1.5958973367762443,0.08317750037574431,63.80099,-150.26877,323.48768,37.57554
277.5,Alpha Centauri B,23.59551293870165,0.5153242433378306,79.2195,-155.13543,231.62261,171.75525
277.5,Alpha Centauri A b,1.5957054254244305,0.08337824908169064,63.8109,-150.25843,323.29162,147.11571
280.0,Alpha Centauri B,23.5649603916456,0.5174768365460274,79.22107,-155.13268,231.63824,175.94803
280.0,Alpha Centauri A b,1.5959882304873092,0.08314512015888519,63.82022,-150.2511,323.10978,242.57103
282.5,Alpha Centauri B,23.589964284092655,0.5159422254587913,79.19296,-155.1668,231.77264,179.98194
282.5,Alpha Centauri A b,1.5957078333697914,0.08292196651329473,63.82812,-150.23993,323.11027,0.81474
285.0,Alpha Centauri B,23.61185396448606,0.5146386641129843,79.21059,-155.14327,231.62538,184.28975
285.0,Alpha Centauri A b,1.5959570508604117,0.0831777667354037,63.83744,-150.22837,323.07675,118.74182
287.5,Alpha Centauri B,23.57944570779841,0.5168651204137781,79.22101,-155.12506,231.62475,188.49936
287.5,Alpha Centauri A b,1.5957626658369701,0.08331376004205508,63.84329,-150.21651,322.86071,214.1506
290.0,Alpha Centauri B,23.56525401665829,0.5170307659921284,79.2026,-155.16045,231.78347,192.65617
290.0,Alpha Centauri A b,1.5958516592795526,0.08310006030777563,63.85155,-150.20205,322.71178,324.03234
292.5,Alpha Centauri B,23.611038902206015,0.5145897186031202,79.20536,-155.15566,231.62877,197.27486
292.5,Alpha Centauri A b,1.5960154024962372,0.08320987158615077,63.8581,-150.18834,322.76917,88.23297
295.0,Alpha Centauri B,23.602665933518658,0.5160355405621073,79.21561,-155.12406,231.57868,202.00511
295.0,Alpha Centauri A b,1.595638407258197,0.08367611912116736,63.86202,-150.16837,322.63956,187.01688
297.5,Alpha Centauri B,23.560524027103277,0.5173669293664112,79.20946,-155.14689,231.78543,206.78829
297.5,Alpha Centauri A b,1.5960451684843722,0.08368823666271692,63.86854,-150.15056,322.36662,289.09546
300.0,Alpha Centauri B,23.587578488172046,0.5152220371863655,79.20726,-155.16565,231.68959,212.27977
300.0,Alpha Centauri A b,1.5956869337243695,0.08358452800601333,63.87026,-150.12942,322.34286,54.97184
302.5,Alpha Centauri B,23.62167704211309,0.5155293007236605,79.20935,-155.13039,231.51609,218.38873
302.5,Alpha Centauri A b,1.5959985093927012,0.0841677939912126,63.87294,-150.09928,322.53426,160.06882
305.0,Alpha Centauri B,23.583661664813725,0.51699639349748,79.2087,-155.13584,231.7165,224.87575
305.0,Alpha Centauri A b,1.5957126784607714,0.08486832874747244,63.86958,-150.07225,322.42757,256.52896
307.5,Alpha Centauri B,23.552177204067945,0.515903836413869,79.21445,-155.16499,231.81161,232.50647
307.5,Alpha Centauri A b,1.5956677831891406,0.08489638056648646,63.86378,-150.03566,322.15393,18.6608
310.0,Alpha Centauri B,23.618747760128773,0.5156007073191942,79.20717,-155.14074,231.51275,242.00656
310.0,Alpha Centauri A b,1.596504725251804,0.08507369669638205,63.85533,-149.99603,322.76581,132.05439
312.5,Alpha Centauri B,23.628696792583977,0.5167954517706321,79.20276,-155.13513,231.57678,253.35365
312.5,Alpha Centauri A b,1.5950981322847724,0.0866829949014893,63.82293,-149.94505,323.98684,225.09191
315.0,Alpha Centauri B,23.548870335097455,0.5160384186157146,79.21812,-155.15239,231.84245,267.92325
315.0,Alpha Centauri A b,1.596685269819878,0.08817608283860931,63.79377,-149.90393,324.44787,337.69585
317.5,Alpha Centauri B,23.563448507484,0.5154306785858626,79.21158,-155.14671,231.65641,288.41816
317.5,Alpha Centauri A b,1.5932792393849244,0.08773270062070515,63.7614,-149.88233,324.40523,100.40325
320.0,Alpha Centauri B,23.65307070854005,0.5172555954501976,79.20113,-155.14667,231.55618,317.22042
320.0,Alpha Centauri A b,1.59994069969665,0.0814509571341924,63.81104,-149.89723,326.76503,194.63849
322.5,Alpha Centauri B,23.664552112582843,0.5176955826877481,79.21078,-155.14298,231.72409,354.9611
322.5,Alpha Centauri A b,1.5965966780481353,0.07226387053001178,64.11261,-149.71759,327.82941,296.67891
325.0,Alpha Centauri B,23.545876399907478,0.5152032264074677,79.21039,-155.1391,231.70168,34.32146
325.0,Alpha Centauri A b,1.5944383165900695,0.0729688520349493,64.24031,-149.37255,325.73359,62.37973
327.5,Alpha Centauri B,23.545564813591707,0.5155885917491659,79.21365,-155.15317,231.55947,65.57772
327.5,Alpha Centauri A b,1.5985261185223472,0.07827827763349154,64.20944,-149.09686,327.33715,164.52013
330.0,Alpha Centauri B,23.627228288489174,0.5170351384345918,79.21126,-155.14767,231.718,87.50431
